time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28819,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28820,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28821,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28822,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28823,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28824,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28825,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28826,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28827,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28828,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28829,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28830,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28831,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28832,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28833,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28834,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28835,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28836,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28837,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28838,[12],1,33.0,33.0,42.599999999998545,42.599999999998545,75.59999999999854,75.59999999999854,[33.],[42.6],[75.6]
28839,[12 23],2,23.0,33.0,42.599999999998545,42.599999999998545,65.59999999999854,75.59999999999854,[33. 13.],[42.6 42.6],[75.6 55.6]
28840,[12 23],2,23.0,33.0,42.599999999998545,42.599999999998545,65.59999999999854,75.59999999999854,[33. 13.],[42.6 42.6],[75.6 55.6]
28841,[12 23],2,23.0,33.0,42.599999999998545,42.599999999998545,65.59999999999854,75.59999999999854,[33. 13.],[42.6 42.6],[75.6 55.6]
28842,[12 23],2,23.0,33.0,42.599999999998545,42.599999999998545,65.59999999999854,75.59999999999854,[33. 13.],[42.6 42.6],[75.6 55.6]
28843,[12 23],2,23.0,33.0,42.599999999998545,42.599999999998545,65.59999999999854,75.59999999999854,[33. 13.],[42.6 42.6],[75.6 55.6]
28844,[12 23],2,23.0,33.0,42.599999999998545,42.599999999998545,65.59999999999854,75.59999999999854,[33. 13.],[42.6 42.6],[75.6 55.6]
