time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28810,[6],1,1.2000000000007276,1.2000000000007276,41.5,41.5,42.70000000000073,42.70000000000073,[1.2],[41.5],[42.7]
28811,[6],1,1.2000000000007276,1.2000000000007276,41.5,41.5,42.70000000000073,42.70000000000073,[1.2],[41.5],[42.7]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[15],1,72.59999999999854,72.59999999999854,49.20000000000073,49.20000000000073,121.79999999999927,121.79999999999927,[72.6],[49.2],[121.8]
28823,[15],1,72.59999999999854,72.59999999999854,49.20000000000073,49.20000000000073,121.79999999999927,121.79999999999927,[72.6],[49.2],[121.8]
28824,[15 17],2,72.89999999999964,73.20000000000073,56.149999999999636,63.099999999998545,129.04999999999927,136.29999999999927,[72.6 73.2],[49.2 63.1],[121.8 136.3]
28825,[15 17],2,72.89999999999964,73.20000000000073,56.149999999999636,63.099999999998545,129.04999999999927,136.29999999999927,[72.6 73.2],[49.2 63.1],[121.8 136.3]
28826,[15 17],2,72.89999999999964,73.20000000000073,56.149999999999636,63.099999999998545,129.04999999999927,136.29999999999927,[72.6 73.2],[49.2 63.1],[121.8 136.3]
28827,[15 17],2,72.89999999999964,73.20000000000073,56.149999999999636,63.099999999998545,129.04999999999927,136.29999999999927,[72.6 73.2],[49.2 63.1],[121.8 136.3]
28828,[15 17],2,72.89999999999964,73.20000000000073,56.149999999999636,63.099999999998545,129.04999999999927,136.29999999999927,[72.6 73.2],[49.2 63.1],[121.8 136.3]
28829,[15 17],2,72.89999999999964,73.20000000000073,56.149999999999636,63.099999999998545,129.04999999999927,136.29999999999927,[72.6 73.2],[49.2 63.1],[121.8 136.3]
28830,[15 17],2,72.89999999999964,73.20000000000073,56.149999999999636,63.099999999998545,129.04999999999927,136.29999999999927,[72.6 73.2],[49.2 63.1],[121.8 136.3]
28831,[15 17],2,72.89999999999964,73.20000000000073,56.149999999999636,63.099999999998545,129.04999999999927,136.29999999999927,[72.6 73.2],[49.2 63.1],[121.8 136.3]
28832,[15 17],2,72.89999999999964,73.20000000000073,56.149999999999636,63.099999999998545,129.04999999999927,136.29999999999927,[72.6 73.2],[49.2 63.1],[121.8 136.3]
