time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[0],1,0.09999999999854481,0.09999999999854481,57.39458900000318,57.39458900000318,57.494589000001724,57.494589000001724,[0.1],[57.394589],[57.494589]
28802,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28803,[4],1,0.09999999999854481,0.09999999999854481,64.78350000000137,64.78350000000137,64.88349999999991,64.88349999999991,[0.1],[64.7835],[64.8835]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[5],1,0.09999999999854481,0.09999999999854481,43.900000000001455,43.900000000001455,44.0,44.0,[0.1],[43.9],[44.]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
