time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28814,[10],1,10.708873999999923,10.708873999999923,51.29112600000008,51.29112600000008,62.0,62.0,[10.708874],[51.291126],[62.]
28815,[10],1,10.708873999999923,10.708873999999923,51.29112600000008,51.29112600000008,62.0,62.0,[10.708874],[51.291126],[62.]
28816,[10],1,10.708873999999923,10.708873999999923,51.29112600000008,51.29112600000008,62.0,62.0,[10.708874],[51.291126],[62.]
28817,[10],1,10.708873999999923,10.708873999999923,51.29112600000008,51.29112600000008,62.0,62.0,[10.708874],[51.291126],[62.]
28818,[10],1,10.708873999999923,10.708873999999923,51.29112600000008,51.29112600000008,62.0,62.0,[10.708874],[51.291126],[62.]
28819,[10],1,10.708873999999923,10.708873999999923,51.29112600000008,51.29112600000008,62.0,62.0,[10.708874],[51.291126],[62.]
28820,[10],1,10.708873999999923,10.708873999999923,51.29112600000008,51.29112600000008,62.0,62.0,[10.708874],[51.291126],[62.]
28821,[10],1,10.708873999999923,10.708873999999923,51.29112600000008,51.29112600000008,62.0,62.0,[10.708874],[51.291126],[62.]
28822,[10],1,10.708873999999923,10.708873999999923,51.29112600000008,51.29112600000008,62.0,62.0,[10.708874],[51.291126],[62.]
28823,[10],1,10.708873999999923,10.708873999999923,51.29112600000008,51.29112600000008,62.0,62.0,[10.708874],[51.291126],[62.]
28824,[10],1,10.708873999999923,10.708873999999923,51.29112600000008,51.29112600000008,62.0,62.0,[10.708874],[51.291126],[62.]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
