lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28809.3,ascending,0.0,0.0
1,3,28824.9,arriving,0.0,0.0
1,3,28833.0,ascending,0.0,0.0
1,5,28858.6,arriving,0.0,0.0
1,5,28866.7,ascending,0.0,0.0
1,9,28876.1,arriving,0.0,0.0
1,9,28890.2,descending,150.0,0.42
1,7,28897.3,arriving,150.0,0.42
1,7,28907.5,descending,300.0,0.84
1,3,28934.4,arriving,300.0,0.84
1,3,28942.5,descending,300.0,0.84
1,1,28958.1,arriving,300.0,0.84
1,1,28979.7,ascending,750.0,2.1
1,7,29014.3,arriving,750.0,2.1
1,7,29025.7,ascending,600.0,1.68
1,9,29032.8,arriving,600.0,1.68
1,9,29047.5,ascending,225.0,0.63
1,11,29054.6,arriving,225.0,0.63
1,11,29064.9,descending,150.0,0.42
1,9,29072.0,arriving,150.0,0.42
1,9,29080.1,descending,75.0,0.21
1,5,29089.5,arriving,75.0,0.21
1,5,29099.5,descending,225.0,0.63
1,3,29125.1,arriving,225.0,0.63
1,3,29136.5,ascending,225.0,0.63
1,11,29165.8,arriving,225.0,0.63
1,11,29176.1,descending,0.0,0.0
1,9,29183.2,arriving,0.0,0.0
1,9,29191.3,descending,75.0,0.21
1,7,29198.4,arriving,75.0,0.21
1,7,29207.6,descending,75.0,0.21
1,1,29242.2,arriving,75.0,0.21
1,1,29260.5,ascending,225.0,0.63
1,9,29296.3,arriving,225.0,0.63
1,9,29314.3,descending,525.0,1.47
1,1,29350.1,arriving,525.0,1.47
1,1,29370.3,ascending,375.0,1.05
1,9,29406.1,arriving,375.0,1.05
1,9,29418.6,ascending,0.0,0.0
1,11,29425.7,arriving,0.0,0.0
1,11,29437.1,descending,300.0,0.84
1,1,29474.2,arriving,300.0,0.84
1,1,29488.9,ascending,225.0,0.63
1,7,29523.5,arriving,225.0,0.63
1,7,29534.9,ascending,75.0,0.21
1,9,29542.0,arriving,75.0,0.21
1,9,29553.9,descending,375.0,1.05
1,3,29582.0,arriving,375.0,1.05
1,3,29590.1,descending,300.0,0.84
1,1,29605.7,arriving,300.0,0.84
1,1,29622.6,ascending,375.0,1.05
1,9,29658.4,arriving,375.0,1.05
1,9,29675.3,descending,75.0,0.21
1,5,29684.7,arriving,75.0,0.21
1,5,29699.4,descending,450.0,1.26
1,1,29732.8,arriving,450.0,1.26
1,1,29761.4,ascending,525.0,1.47
1,5,29794.8,arriving,525.0,1.47
1,5,29808.4,ascending,225.0,0.63
1,9,29817.8,arriving,225.0,0.63
1,9,29832.5,ascending,75.0,0.21
1,11,29839.6,arriving,75.0,0.21
1,11,29849.5,descending,75.0,0.21
1,7,29858.9,arriving,75.0,0.21
1,7,29871.4,descending,225.0,0.63
1,5,29878.5,arriving,225.0,0.63
1,5,29891.0,descending,300.0,0.84
1,1,29924.4,arriving,300.0,0.84
1,1,29945.7,ascending,375.0,1.05
1,7,29980.3,arriving,375.0,1.05
1,7,29991.7,ascending,150.0,0.42
1,9,29998.8,arriving,150.0,0.42
1,9,30009.1,descending,0.0,0.0
1,3,30037.2,arriving,0.0,0.0
1,3,30055.6,ascending,75.0,0.21
1,5,30081.2,arriving,75.0,0.21
1,5,30091.5,descending,75.0,0.21
1,1,30124.9,arriving,75.0,0.21
1,1,30140.5,ascending,375.0,1.05
1,7,30175.1,arriving,375.0,1.05
1,7,30190.9,descending,75.0,0.21
1,5,30198.0,arriving,75.0,0.21
1,5,30213.8,descending,675.0,1.89
1,1,30247.2,arriving,675.0,1.89
1,1,30270.7,ascending,600.0,1.68
1,5,30304.1,arriving,600.0,1.68
1,5,30314.4,ascending,525.0,1.47
1,7,30321.5,arriving,525.0,1.47
1,7,30334.0,ascending,150.0,0.42
1,9,30341.1,arriving,150.0,0.42
1,9,30351.4,ascending,75.0,0.21
1,11,30358.5,arriving,75.0,0.21
1,11,30366.6,descending,150.0,0.42
1,9,30373.7,arriving,150.0,0.42
1,9,30381.8,descending,75.0,0.21
1,7,30388.9,arriving,75.0,0.21
1,7,30405.1,descending,150.0,0.42
1,5,30412.2,arriving,150.0,0.42
1,5,30420.3,descending,75.0,0.21
1,3,30445.9,arriving,75.0,0.21
1,3,30457.3,ascending,225.0,0.63
1,9,30485.4,arriving,225.0,0.63
1,9,30502.2,descending,75.0,0.21
1,7,30509.3,arriving,75.0,0.21
1,7,30518.5,descending,0.0,0.0
1,3,30545.4,arriving,0.0,0.0
1,3,30554.6,descending,150.0,0.42
1,1,30570.2,arriving,150.0,0.42
1,1,30588.2,ascending,300.0,0.84
1,3,30603.8,arriving,300.0,0.84
1,3,30611.9,ascending,300.0,0.84
1,7,30638.8,arriving,300.0,0.84
1,7,30660.5,descending,150.0,0.42
1,1,30695.1,arriving,150.0,0.42
1,1,30710.9,ascending,450.0,1.26
1,9,30746.7,arriving,450.0,1.26
1,9,30760.3,descending,0.0,0.0
1,7,30767.4,arriving,0.0,0.0
1,7,30776.6,descending,75.0,0.21
1,3,30803.5,arriving,75.0,0.21
1,3,30812.7,ascending,75.0,0.21
1,9,30840.8,arriving,75.0,0.21
1,9,30848.9,descending,0.0,0.0
1,5,30858.3,arriving,0.0,0.0
1,5,30876.2,descending,150.0,0.42
1,1,30909.6,arriving,150.0,0.42
1,1,30922.1,ascending,150.0,0.42
1,3,30937.7,arriving,150.0,0.42
1,3,30945.8,ascending,225.0,0.63
1,11,30975.1,arriving,225.0,0.63
1,11,30986.5,descending,75.0,0.21
1,9,30993.6,arriving,75.0,0.21
1,9,31001.7,descending,75.0,0.21
1,5,31011.1,arriving,75.0,0.21
1,5,31035.2,descending,225.0,0.63
1,3,31060.8,arriving,225.0,0.63
1,3,31071.1,descending,150.0,0.42
1,1,31086.7,arriving,150.0,0.42
1,1,31103.2,ascending,675.0,1.89
1,5,31136.6,arriving,675.0,1.89
1,5,31150.2,ascending,375.0,1.05
1,7,31157.3,arriving,375.0,1.05
1,7,31166.5,ascending,375.0,1.05
1,9,31173.6,arriving,375.0,1.05
1,9,31185.9,ascending,375.0,1.05
1,11,31193.0,arriving,375.0,1.05
1,11,31205.5,descending,450.0,1.26
1,9,31212.6,arriving,450.0,1.26
1,9,31220.7,descending,375.0,1.05
1,1,31256.5,arriving,375.0,1.05
1,1,31274.5,ascending,375.0,1.05
1,7,31309.1,arriving,375.0,1.05
1,7,31321.6,ascending,0.0,0.0
1,9,31328.7,arriving,0.0,0.0
1,9,31337.9,descending,150.0,0.42
1,5,31347.3,arriving,150.0,0.42
1,5,31357.6,descending,150.0,0.42
1,3,31383.2,arriving,150.0,0.42
1,3,31393.5,descending,0.0,0.0
1,1,31409.1,arriving,0.0,0.0
1,1,31421.6,ascending,0.0,0.0
1,5,31455.0,arriving,0.0,0.0
1,5,31468.6,ascending,150.0,0.42
1,7,31475.7,arriving,150.0,0.42
1,7,31484.9,descending,75.0,0.21
1,5,31492.0,arriving,75.0,0.21
1,5,31501.2,descending,225.0,0.63
1,3,31526.8,arriving,225.0,0.63
1,3,31536.0,descending,75.0,0.21
1,1,31551.6,arriving,75.0,0.21
1,1,31565.2,ascending,375.0,1.05
1,7,31599.8,arriving,375.0,1.05
1,7,31612.3,ascending,0.0,0.0
1,9,31619.4,arriving,0.0,0.0
1,9,31629.7,ascending,150.0,0.42
1,11,31636.8,arriving,150.0,0.42
1,11,31644.9,descending,75.0,0.21
1,9,31652.0,arriving,75.0,0.21
1,9,31660.1,descending,75.0,0.21
1,7,31667.2,arriving,75.0,0.21
1,7,31675.3,descending,150.0,0.42
1,5,31682.4,arriving,150.0,0.42
1,5,31708.3,descending,150.0,0.42
1,3,31733.9,arriving,150.0,0.42
1,3,31742.0,descending,75.0,0.21
1,1,31757.6,arriving,75.0,0.21
1,1,31778.9,ascending,675.0,1.89
1,5,31812.3,arriving,675.0,1.89
1,5,31833.6,ascending,450.0,1.26
1,7,31840.7,arriving,450.0,1.26
1,7,31854.3,ascending,0.0,0.0
1,9,31861.4,arriving,0.0,0.0
1,9,31880.4,descending,150.0,0.42
1,3,31908.5,arriving,150.0,0.42
1,3,31917.7,descending,0.0,0.0
1,1,31933.3,arriving,0.0,0.0
1,1,31952.5,ascending,300.0,0.84
1,5,31985.9,arriving,300.0,0.84
1,5,31996.2,ascending,75.0,0.21
1,7,32003.3,arriving,75.0,0.21
1,7,32014.7,descending,150.0,0.42
1,1,32049.3,arriving,150.0,0.42
1,1,32062.9,ascending,150.0,0.42
1,7,32097.5,arriving,150.0,0.42
1,7,32110.0,descending,150.0,0.42
1,1,32144.6,arriving,150.0,0.42
1,1,32156.5,ascending,225.0,0.63
1,3,32172.1,arriving,225.0,0.63
1,3,32182.4,ascending,225.0,0.63
1,5,32208.0,arriving,225.0,0.63
1,5,32218.3,ascending,75.0,0.21
1,9,32227.7,arriving,75.0,0.21
