lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28809.3,ascending,0.0,0.0
1,15,28841.9,arriving,0.0,0.0
1,15,28860.3,descending,225.0,0.63
1,1,28892.9,arriving,225.0,0.63
1,1,28909.5,ascending,375.0,1.05
1,5,28931.4,arriving,375.0,1.05
1,5,28946.1,ascending,300.0,0.84
1,9,28955.5,arriving,300.0,0.84
1,9,28965.8,ascending,75.0,0.21
1,11,28972.9,arriving,75.0,0.21
1,11,28981.0,ascending,0.0,0.0
1,13,28988.1,arriving,0.0,0.0
1,13,28996.2,ascending,75.0,0.21
1,17,29005.6,arriving,75.0,0.21
1,17,29014.8,descending,75.0,0.21
1,15,29021.9,arriving,75.0,0.21
1,15,29031.1,descending,150.0,0.42
1,13,29038.2,arriving,150.0,0.42
1,13,29047.4,descending,150.0,0.42
1,5,29061.1,arriving,150.0,0.42
1,5,29070.3,descending,150.0,0.42
1,3,29078.7,arriving,150.0,0.42
1,3,29087.9,ascending,150.0,0.42
1,5,29096.3,arriving,150.0,0.42
1,5,29104.3,ascending,150.0,0.42
1,7,29111.4,arriving,150.0,0.42
1,7,29119.5,ascending,75.0,0.21
1,9,29126.6,arriving,75.0,0.21
1,9,29138.0,descending,225.0,0.63
1,1,29164.2,arriving,225.0,0.63
1,1,29176.7,ascending,150.0,0.42
1,3,29195.3,arriving,150.0,0.42
1,3,29204.5,ascending,300.0,0.84
1,7,29215.0,arriving,300.0,0.84
1,7,29228.6,descending,75.0,0.21
1,5,29235.7,arriving,75.0,0.21
1,5,29248.2,descending,300.0,0.84
1,1,29270.1,arriving,300.0,0.84
1,1,29295.8,ascending,525.0,1.47
1,9,29322.0,arriving,525.0,1.47
1,9,29338.9,ascending,150.0,0.42
1,17,29352.6,arriving,150.0,0.42
1,17,29368.4,descending,150.0,0.42
1,9,29382.1,arriving,150.0,0.42
1,9,29391.3,descending,150.0,0.42
1,7,29398.4,arriving,150.0,0.42
1,7,29409.8,descending,150.0,0.42
1,3,29420.3,arriving,150.0,0.42
1,3,29429.5,descending,75.0,0.21
1,1,29448.1,arriving,75.0,0.21
1,1,29463.1,ascending,75.0,0.21
1,13,29493.6,arriving,75.0,0.21
1,13,29507.5,descending,375.0,1.05
1,1,29538.0,arriving,375.0,1.05
1,1,29553.8,ascending,225.0,0.63
1,7,29577.8,arriving,225.0,0.63
1,7,29589.2,ascending,75.0,0.21
1,17,29605.1,arriving,75.0,0.21
1,17,29615.7,descending,75.0,0.21
1,15,29622.8,arriving,75.0,0.21
1,15,29630.9,descending,75.0,0.21
1,5,29646.8,arriving,75.0,0.21
1,5,29660.4,descending,300.0,0.84
1,1,29682.3,arriving,300.0,0.84
1,1,29704.7,ascending,375.0,1.05
1,13,29735.2,arriving,375.0,1.05
1,13,29746.6,ascending,225.0,0.63
1,15,29753.7,arriving,225.0,0.63
1,15,29765.1,ascending,75.0,0.21
1,17,29772.2,arriving,75.0,0.21
1,17,29783.6,descending,75.0,0.21
1,1,29818.4,arriving,75.0,0.21
1,1,29835.3,ascending,150.0,0.42
1,7,29859.3,arriving,150.0,0.42
1,7,29871.8,ascending,75.0,0.21
1,13,29883.4,arriving,75.0,0.21
1,13,29891.5,ascending,0.0,0.0
1,17,29900.9,arriving,0.0,0.0
1,17,29915.6,descending,0.0,0.0
1,7,29931.5,arriving,0.0,0.0
1,7,29941.8,descending,75.0,0.21
1,5,29948.9,arriving,75.0,0.21
1,5,29961.4,descending,450.0,1.26
1,3,29969.8,arriving,450.0,1.26
1,3,29977.9,descending,375.0,1.05
1,1,29996.5,arriving,375.0,1.05
1,1,30019.2,ascending,0.0,0.0
1,17,30054.0,arriving,0.0,0.0
1,17,30067.6,descending,0.0,0.0
1,13,30077.0,arriving,0.0,0.0
1,13,30089.5,descending,225.0,0.63
1,1,30120.0,arriving,225.0,0.63
1,1,30142.4,ascending,150.0,0.42
1,5,30164.3,arriving,150.0,0.42
1,5,30174.6,ascending,150.0,0.42
1,11,30186.2,arriving,150.0,0.42
1,11,30194.3,ascending,75.0,0.21
1,13,30201.4,arriving,75.0,0.21
1,13,30216.5,descending,300.0,0.84
1,7,30228.1,arriving,300.0,0.84
1,7,30241.7,descending,600.0,1.68
1,5,30248.8,arriving,600.0,1.68
1,5,30256.9,descending,600.0,1.68
1,1,30278.8,arriving,600.0,1.68
1,1,30299.0,ascending,450.0,1.26
1,13,30329.5,arriving,450.0,1.26
1,13,30342.0,ascending,75.0,0.21
1,15,30349.1,arriving,75.0,0.21
1,15,30357.2,descending,0.0,0.0
1,11,30366.6,arriving,0.0,0.0
1,11,30374.7,descending,75.0,0.21
1,7,30384.1,arriving,75.0,0.21
1,7,30400.5,descending,300.0,0.84
1,1,30424.5,arriving,300.0,0.84
1,1,30442.5,ascending,450.0,1.26
1,3,30461.1,arriving,450.0,1.26
1,3,30469.2,ascending,525.0,1.47
1,5,30477.6,arriving,525.0,1.47
1,5,30486.8,ascending,375.0,1.05
1,9,30496.2,arriving,375.0,1.05
1,9,30506.5,ascending,300.0,0.84
1,11,30513.6,arriving,300.0,0.84
1,11,30522.8,ascending,150.0,0.42
1,13,30529.9,arriving,150.0,0.42
1,13,30539.1,ascending,0.0,0.0
1,17,30548.5,arriving,0.0,0.0
1,17,30569.2,descending,0.0,0.0
1,13,30578.6,arriving,0.0,0.0
1,13,30586.7,descending,0.0,0.0
1,7,30598.3,arriving,0.0,0.0
1,7,30606.4,descending,0.0,0.0
1,3,30616.9,arriving,0.0,0.0
1,3,30629.4,ascending,75.0,0.21
1,13,30646.3,arriving,75.0,0.21
1,13,30655.5,ascending,0.0,0.0
1,17,30664.9,arriving,0.0,0.0
1,17,30679.6,descending,0.0,0.0
1,1,30714.4,arriving,0.0,0.0
1,1,30734.6,ascending,525.0,1.47
1,9,30760.8,arriving,525.0,1.47
1,9,30773.3,ascending,300.0,0.84
1,15,30784.9,arriving,300.0,0.84
1,15,30800.7,descending,150.0,0.42
1,13,30807.8,arriving,150.0,0.42
1,13,30817.0,descending,150.0,0.42
1,11,30824.1,arriving,150.0,0.42
1,11,30832.2,descending,75.0,0.21
1,7,30841.6,arriving,75.0,0.21
1,7,30853.0,descending,75.0,0.21
1,3,30863.5,arriving,75.0,0.21
1,3,30871.6,descending,75.0,0.21
1,1,30890.2,arriving,75.0,0.21
1,1,30906.0,ascending,150.0,0.42
1,15,30938.6,arriving,150.0,0.42
1,15,30959.9,descending,150.0,0.42
1,1,30992.5,arriving,150.0,0.42
1,1,31016.5,ascending,525.0,1.47
1,7,31040.5,arriving,525.0,1.47
1,7,31055.5,ascending,675.0,1.89
1,11,31064.9,arriving,675.0,1.89
1,11,31078.5,ascending,225.0,0.63
1,13,31085.6,arriving,225.0,0.63
1,13,31101.2,ascending,225.0,0.63
1,15,31108.3,arriving,225.0,0.63
1,15,31116.4,ascending,150.0,0.42
1,17,31123.5,arriving,150.0,0.42
1,17,31133.8,descending,150.0,0.42
1,11,31145.4,arriving,150.0,0.42
1,11,31154.6,descending,300.0,0.84
1,9,31161.7,arriving,300.0,0.84
1,9,31174.2,descending,450.0,1.26
1,5,31183.6,arriving,450.0,1.26
1,5,31192.8,descending,450.0,1.26
1,3,31201.2,arriving,450.0,1.26
1,3,31211.5,descending,375.0,1.05
1,1,31230.1,arriving,375.0,1.05
1,1,31253.5,ascending,375.0,1.05
1,7,31277.5,arriving,375.0,1.05
1,7,31291.1,ascending,75.0,0.21
1,13,31302.7,arriving,75.0,0.21
1,13,31315.2,ascending,0.0,0.0
1,15,31322.3,arriving,0.0,0.0
1,15,31331.5,ascending,0.0,0.0
1,17,31338.6,arriving,0.0,0.0
1,17,31348.9,descending,0.0,0.0
1,11,31360.5,arriving,0.0,0.0
1,11,31374.1,descending,0.0,0.0
1,9,31381.2,arriving,0.0,0.0
1,9,31392.6,descending,75.0,0.21
1,7,31399.7,arriving,75.0,0.21
1,7,31410.7,descending,300.0,0.84
1,5,31417.8,arriving,300.0,0.84
1,5,31429.2,descending,375.0,1.05
1,1,31451.1,arriving,375.0,1.05
1,1,31484.5,ascending,150.0,0.42
1,7,31508.5,arriving,150.0,0.42
1,7,31519.9,ascending,0.0,0.0
1,17,31535.8,arriving,0.0,0.0
1,17,31558.8,descending,0.0,0.0
1,1,31593.6,arriving,0.0,0.0
1,1,31622.5,ascending,300.0,0.84
1,9,31648.7,arriving,300.0,0.84
1,9,31662.3,ascending,300.0,0.84
1,11,31669.4,arriving,300.0,0.84
1,11,31680.8,ascending,225.0,0.63
1,13,31687.9,arriving,225.0,0.63
1,13,31701.5,descending,225.0,0.63
1,7,31713.1,arriving,225.0,0.63
1,7,31724.5,descending,450.0,1.26
1,5,31731.6,arriving,450.0,1.26
1,5,31743.5,descending,600.0,1.68
1,3,31751.9,arriving,600.0,1.68
