time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28808,[12],1,21.400000000001455,21.400000000001455,37.5,37.5,58.900000000001455,58.900000000001455,[21.4],[37.5],[58.9]
28809,[12],1,21.400000000001455,21.400000000001455,37.5,37.5,58.900000000001455,58.900000000001455,[21.4],[37.5],[58.9]
28810,[12],1,21.400000000001455,21.400000000001455,37.5,37.5,58.900000000001455,58.900000000001455,[21.4],[37.5],[58.9]
28811,[12],1,21.400000000001455,21.400000000001455,37.5,37.5,58.900000000001455,58.900000000001455,[21.4],[37.5],[58.9]
28812,[12],1,21.400000000001455,21.400000000001455,37.5,37.5,58.900000000001455,58.900000000001455,[21.4],[37.5],[58.9]
28813,[12],1,21.400000000001455,21.400000000001455,37.5,37.5,58.900000000001455,58.900000000001455,[21.4],[37.5],[58.9]
28814,[12],1,21.400000000001455,21.400000000001455,37.5,37.5,58.900000000001455,58.900000000001455,[21.4],[37.5],[58.9]
28815,[12],1,21.400000000001455,21.400000000001455,37.5,37.5,58.900000000001455,58.900000000001455,[21.4],[37.5],[58.9]
28816,[12],1,21.400000000001455,21.400000000001455,37.5,37.5,58.900000000001455,58.900000000001455,[21.4],[37.5],[58.9]
28817,[12],1,21.400000000001455,21.400000000001455,37.5,37.5,58.900000000001455,58.900000000001455,[21.4],[37.5],[58.9]
28818,[12],1,21.400000000001455,21.400000000001455,37.5,37.5,58.900000000001455,58.900000000001455,[21.4],[37.5],[58.9]
28819,[12],1,21.400000000001455,21.400000000001455,37.5,37.5,58.900000000001455,58.900000000001455,[21.4],[37.5],[58.9]
28820,[12 25],2,15.400000000001455,21.400000000001455,37.5,37.5,52.900000000001455,58.900000000001455,[21.4  9.4],[37.5 37.5],[58.9 46.9]
28821,[12 25],2,15.400000000001455,21.400000000001455,37.5,37.5,52.900000000001455,58.900000000001455,[21.4  9.4],[37.5 37.5],[58.9 46.9]
28822,[12 25],2,15.400000000001455,21.400000000001455,37.5,37.5,52.900000000001455,58.900000000001455,[21.4  9.4],[37.5 37.5],[58.9 46.9]
28823,[12 25],2,15.400000000001455,21.400000000001455,37.5,37.5,52.900000000001455,58.900000000001455,[21.4  9.4],[37.5 37.5],[58.9 46.9]
28824,[12 25],2,15.400000000001455,21.400000000001455,37.5,37.5,52.900000000001455,58.900000000001455,[21.4  9.4],[37.5 37.5],[58.9 46.9]
28825,[12 25],2,15.400000000001455,21.400000000001455,37.5,37.5,52.900000000001455,58.900000000001455,[21.4  9.4],[37.5 37.5],[58.9 46.9]
