time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28846,[49],1,18.0,18.0,33.20000000000073,33.20000000000073,51.20000000000073,51.20000000000073,[18.],[33.2],[51.2]
28847,[49],1,18.0,18.0,33.20000000000073,33.20000000000073,51.20000000000073,51.20000000000073,[18.],[33.2],[51.2]
28848,[49],1,18.0,18.0,33.20000000000073,33.20000000000073,51.20000000000073,51.20000000000073,[18.],[33.2],[51.2]
28849,[49 52],2,13.241749999999229,18.0,29.10976500000106,33.20000000000073,42.35151500000029,51.20000000000073,[18.      8.4835],[33.2     25.01953],[51.2     33.50303]
28850,[49 52],2,13.241749999999229,18.0,29.10976500000106,33.20000000000073,42.35151500000029,51.20000000000073,[18.      8.4835],[33.2     25.01953],[51.2     33.50303]
28851,[49 52],2,13.241749999999229,18.0,29.10976500000106,33.20000000000073,42.35151500000029,51.20000000000073,[18.      8.4835],[33.2     25.01953],[51.2     33.50303]
28852,[49 52],2,13.241749999999229,18.0,29.10976500000106,33.20000000000073,42.35151500000029,51.20000000000073,[18.      8.4835],[33.2     25.01953],[51.2     33.50303]
28853,[49 52],2,13.241749999999229,18.0,29.10976500000106,33.20000000000073,42.35151500000029,51.20000000000073,[18.      8.4835],[33.2     25.01953],[51.2     33.50303]
28854,[49 52],2,13.241749999999229,18.0,29.10976500000106,33.20000000000073,42.35151500000029,51.20000000000073,[18.      8.4835],[33.2     25.01953],[51.2     33.50303]
28855,[49 52],2,13.241749999999229,18.0,29.10976500000106,33.20000000000073,42.35151500000029,51.20000000000073,[18.      8.4835],[33.2     25.01953],[51.2     33.50303]
28856,[49 52],2,13.241749999999229,18.0,29.10976500000106,33.20000000000073,42.35151500000029,51.20000000000073,[18.      8.4835],[33.2     25.01953],[51.2     33.50303]
28857,[49 52],2,13.241749999999229,18.0,29.10976500000106,33.20000000000073,42.35151500000029,51.20000000000073,[18.      8.4835],[33.2     25.01953],[51.2     33.50303]
28858,[49],1,18.0,18.0,33.20000000000073,33.20000000000073,51.20000000000073,51.20000000000073,[18.],[33.2],[51.2]
28859,[49],1,18.0,18.0,33.20000000000073,33.20000000000073,51.20000000000073,51.20000000000073,[18.],[33.2],[51.2]
28860,[49],1,18.0,18.0,33.20000000000073,33.20000000000073,51.20000000000073,51.20000000000073,[18.],[33.2],[51.2]
28861,[49],1,18.0,18.0,33.20000000000073,33.20000000000073,51.20000000000073,51.20000000000073,[18.],[33.2],[51.2]
28862,[49],1,18.0,18.0,33.20000000000073,33.20000000000073,51.20000000000073,51.20000000000073,[18.],[33.2],[51.2]
28863,[49],1,18.0,18.0,33.20000000000073,33.20000000000073,51.20000000000073,51.20000000000073,[18.],[33.2],[51.2]
28864,[49],1,18.0,18.0,33.20000000000073,33.20000000000073,51.20000000000073,51.20000000000073,[18.],[33.2],[51.2]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
