time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28810,[14],1,27.599999999998545,27.599999999998545,38.70000000000073,38.70000000000073,66.29999999999927,66.29999999999927,[27.6],[38.7],[66.3]
28811,[14],1,27.599999999998545,27.599999999998545,38.70000000000073,38.70000000000073,66.29999999999927,66.29999999999927,[27.6],[38.7],[66.3]
28812,[14],1,27.599999999998545,27.599999999998545,38.70000000000073,38.70000000000073,66.29999999999927,66.29999999999927,[27.6],[38.7],[66.3]
28813,[14],1,27.599999999998545,27.599999999998545,38.70000000000073,38.70000000000073,66.29999999999927,66.29999999999927,[27.6],[38.7],[66.3]
28814,[14],1,27.599999999998545,27.599999999998545,38.70000000000073,38.70000000000073,66.29999999999927,66.29999999999927,[27.6],[38.7],[66.3]
28815,[14],1,27.599999999998545,27.599999999998545,38.70000000000073,38.70000000000073,66.29999999999927,66.29999999999927,[27.6],[38.7],[66.3]
28816,[14],1,27.599999999998545,27.599999999998545,38.70000000000073,38.70000000000073,66.29999999999927,66.29999999999927,[27.6],[38.7],[66.3]
28817,[14],1,27.599999999998545,27.599999999998545,38.70000000000073,38.70000000000073,66.29999999999927,66.29999999999927,[27.6],[38.7],[66.3]
28818,[14],1,27.599999999998545,27.599999999998545,38.70000000000073,38.70000000000073,66.29999999999927,66.29999999999927,[27.6],[38.7],[66.3]
28819,[14],1,27.599999999998545,27.599999999998545,38.70000000000073,38.70000000000073,66.29999999999927,66.29999999999927,[27.6],[38.7],[66.3]
28820,[14],1,27.599999999998545,27.599999999998545,38.70000000000073,38.70000000000073,66.29999999999927,66.29999999999927,[27.6],[38.7],[66.3]
28821,[14],1,27.599999999998545,27.599999999998545,38.70000000000073,38.70000000000073,66.29999999999927,66.29999999999927,[27.6],[38.7],[66.3]
28822,[14],1,27.599999999998545,27.599999999998545,38.70000000000073,38.70000000000073,66.29999999999927,66.29999999999927,[27.6],[38.7],[66.3]
28823,[14],1,27.599999999998545,27.599999999998545,38.70000000000073,38.70000000000073,66.29999999999927,66.29999999999927,[27.6],[38.7],[66.3]
28824,[14],1,27.599999999998545,27.599999999998545,38.70000000000073,38.70000000000073,66.29999999999927,66.29999999999927,[27.6],[38.7],[66.3]
28825,[14],1,27.599999999998545,27.599999999998545,38.70000000000073,38.70000000000073,66.29999999999927,66.29999999999927,[27.6],[38.7],[66.3]
28826,[14],1,27.599999999998545,27.599999999998545,38.70000000000073,38.70000000000073,66.29999999999927,66.29999999999927,[27.6],[38.7],[66.3]
28827,[14],1,27.599999999998545,27.599999999998545,38.70000000000073,38.70000000000073,66.29999999999927,66.29999999999927,[27.6],[38.7],[66.3]
28828,[14 33],2,20.5,27.599999999998545,26.94999999999891,38.70000000000073,47.44999999999891,66.29999999999927,[27.6 13.4],[38.7 15.2],[66.3 28.6]
28829,[14 33],2,20.5,27.599999999998545,26.94999999999891,38.70000000000073,47.44999999999891,66.29999999999927,[27.6 13.4],[38.7 15.2],[66.3 28.6]
28830,[14 33],2,20.5,27.599999999998545,26.94999999999891,38.70000000000073,47.44999999999891,66.29999999999927,[27.6 13.4],[38.7 15.2],[66.3 28.6]
28831,[14 33],2,20.5,27.599999999998545,26.94999999999891,38.70000000000073,47.44999999999891,66.29999999999927,[27.6 13.4],[38.7 15.2],[66.3 28.6]
28832,[14 33],2,20.5,27.599999999998545,26.94999999999891,38.70000000000073,47.44999999999891,66.29999999999927,[27.6 13.4],[38.7 15.2],[66.3 28.6]
28833,[14 33],2,20.5,27.599999999998545,26.94999999999891,38.70000000000073,47.44999999999891,66.29999999999927,[27.6 13.4],[38.7 15.2],[66.3 28.6]
28834,[14 33],2,20.5,27.599999999998545,26.94999999999891,38.70000000000073,47.44999999999891,66.29999999999927,[27.6 13.4],[38.7 15.2],[66.3 28.6]
28835,[14 33],2,20.5,27.599999999998545,26.94999999999891,38.70000000000073,47.44999999999891,66.29999999999927,[27.6 13.4],[38.7 15.2],[66.3 28.6]
28836,[14 33],2,20.5,27.599999999998545,26.94999999999891,38.70000000000073,47.44999999999891,66.29999999999927,[27.6 13.4],[38.7 15.2],[66.3 28.6]
28837,[14 33],2,20.5,27.599999999998545,26.94999999999891,38.70000000000073,47.44999999999891,66.29999999999927,[27.6 13.4],[38.7 15.2],[66.3 28.6]
28838,[33],1,13.400000000001455,13.400000000001455,15.19999999999709,15.19999999999709,28.599999999998545,28.599999999998545,[13.4],[15.2],[28.6]
28839,[33],1,13.400000000001455,13.400000000001455,15.19999999999709,15.19999999999709,28.599999999998545,28.599999999998545,[13.4],[15.2],[28.6]
28840,[33],1,13.400000000001455,13.400000000001455,15.19999999999709,15.19999999999709,28.599999999998545,28.599999999998545,[13.4],[15.2],[28.6]
28841,[33],1,13.400000000001455,13.400000000001455,15.19999999999709,15.19999999999709,28.599999999998545,28.599999999998545,[13.4],[15.2],[28.6]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
