time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[6],1,30.599999999998545,30.599999999998545,31.400000000001455,31.400000000001455,62.0,62.0,[30.6],[31.4],[62.]
28803,[6],1,30.599999999998545,30.599999999998545,31.400000000001455,31.400000000001455,62.0,62.0,[30.6],[31.4],[62.]
28804,[6 9],2,29.599999999998545,30.599999999998545,48.00000000000182,64.60000000000218,77.60000000000036,93.20000000000073,[30.6 28.6],[31.4 64.6],[62.  93.2]
28805,[6 9],2,29.599999999998545,30.599999999998545,48.00000000000182,64.60000000000218,77.60000000000036,93.20000000000073,[30.6 28.6],[31.4 64.6],[62.  93.2]
28806,[6 9],2,29.599999999998545,30.599999999998545,48.00000000000182,64.60000000000218,77.60000000000036,93.20000000000073,[30.6 28.6],[31.4 64.6],[62.  93.2]
28807,[6 9],2,29.599999999998545,30.599999999998545,48.00000000000182,64.60000000000218,77.60000000000036,93.20000000000073,[30.6 28.6],[31.4 64.6],[62.  93.2]
28808,[6 9],2,29.599999999998545,30.599999999998545,48.00000000000182,64.60000000000218,77.60000000000036,93.20000000000073,[30.6 28.6],[31.4 64.6],[62.  93.2]
28809,[6 9],2,29.599999999998545,30.599999999998545,48.00000000000182,64.60000000000218,77.60000000000036,93.20000000000073,[30.6 28.6],[31.4 64.6],[62.  93.2]
28810,[6 9],2,29.599999999998545,30.599999999998545,48.00000000000182,64.60000000000218,77.60000000000036,93.20000000000073,[30.6 28.6],[31.4 64.6],[62.  93.2]
28811,[6 9],2,29.599999999998545,30.599999999998545,48.00000000000182,64.60000000000218,77.60000000000036,93.20000000000073,[30.6 28.6],[31.4 64.6],[62.  93.2]
28812,[6 9],2,29.599999999998545,30.599999999998545,48.00000000000182,64.60000000000218,77.60000000000036,93.20000000000073,[30.6 28.6],[31.4 64.6],[62.  93.2]
