time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28850,[53],1,76.09999999999854,76.09999999999854,37.30000000000291,37.30000000000291,113.40000000000146,113.40000000000146,[76.1],[37.3],[113.4]
28851,[53],1,76.09999999999854,76.09999999999854,37.30000000000291,37.30000000000291,113.40000000000146,113.40000000000146,[76.1],[37.3],[113.4]
28852,[53],1,76.09999999999854,76.09999999999854,37.30000000000291,37.30000000000291,113.40000000000146,113.40000000000146,[76.1],[37.3],[113.4]
28853,[53],1,76.09999999999854,76.09999999999854,37.30000000000291,37.30000000000291,113.40000000000146,113.40000000000146,[76.1],[37.3],[113.4]
28854,[53],1,76.09999999999854,76.09999999999854,37.30000000000291,37.30000000000291,113.40000000000146,113.40000000000146,[76.1],[37.3],[113.4]
28855,[53],1,76.09999999999854,76.09999999999854,37.30000000000291,37.30000000000291,113.40000000000146,113.40000000000146,[76.1],[37.3],[113.4]
28856,[53],1,76.09999999999854,76.09999999999854,37.30000000000291,37.30000000000291,113.40000000000146,113.40000000000146,[76.1],[37.3],[113.4]
28857,[53],1,76.09999999999854,76.09999999999854,37.30000000000291,37.30000000000291,113.40000000000146,113.40000000000146,[76.1],[37.3],[113.4]
28858,[53],1,76.09999999999854,76.09999999999854,37.30000000000291,37.30000000000291,113.40000000000146,113.40000000000146,[76.1],[37.3],[113.4]
28859,[53],1,76.09999999999854,76.09999999999854,37.30000000000291,37.30000000000291,113.40000000000146,113.40000000000146,[76.1],[37.3],[113.4]
28860,[53],1,76.09999999999854,76.09999999999854,37.30000000000291,37.30000000000291,113.40000000000146,113.40000000000146,[76.1],[37.3],[113.4]
28861,[53],1,76.09999999999854,76.09999999999854,37.30000000000291,37.30000000000291,113.40000000000146,113.40000000000146,[76.1],[37.3],[113.4]
28862,[53],1,76.09999999999854,76.09999999999854,37.30000000000291,37.30000000000291,113.40000000000146,113.40000000000146,[76.1],[37.3],[113.4]
28863,[53],1,76.09999999999854,76.09999999999854,37.30000000000291,37.30000000000291,113.40000000000146,113.40000000000146,[76.1],[37.3],[113.4]
