time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28817,[20],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28818,[20],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28819,[20],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28820,[20],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28821,[20],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28822,[20 28],2,50.850000000000364,76.90000000000146,39.099999999998545,51.0,89.94999999999891,104.09999999999854,[24.8 76.9],[51.  27.2],[ 75.8 104.1]
28823,[20 28],2,50.850000000000364,76.90000000000146,39.099999999998545,51.0,89.94999999999891,104.09999999999854,[24.8 76.9],[51.  27.2],[ 75.8 104.1]
28824,[20 28],2,50.850000000000364,76.90000000000146,39.099999999998545,51.0,89.94999999999891,104.09999999999854,[24.8 76.9],[51.  27.2],[ 75.8 104.1]
28825,[20 28],2,50.850000000000364,76.90000000000146,39.099999999998545,51.0,89.94999999999891,104.09999999999854,[24.8 76.9],[51.  27.2],[ 75.8 104.1]
28826,[20 28],2,50.850000000000364,76.90000000000146,39.099999999998545,51.0,89.94999999999891,104.09999999999854,[24.8 76.9],[51.  27.2],[ 75.8 104.1]
28827,[20 28],2,50.850000000000364,76.90000000000146,39.099999999998545,51.0,89.94999999999891,104.09999999999854,[24.8 76.9],[51.  27.2],[ 75.8 104.1]
28828,[20 28],2,50.850000000000364,76.90000000000146,39.099999999998545,51.0,89.94999999999891,104.09999999999854,[24.8 76.9],[51.  27.2],[ 75.8 104.1]
28829,[20 28],2,50.850000000000364,76.90000000000146,39.099999999998545,51.0,89.94999999999891,104.09999999999854,[24.8 76.9],[51.  27.2],[ 75.8 104.1]
28830,[20 28],2,50.850000000000364,76.90000000000146,39.099999999998545,51.0,89.94999999999891,104.09999999999854,[24.8 76.9],[51.  27.2],[ 75.8 104.1]
28831,[20 28],2,50.850000000000364,76.90000000000146,39.099999999998545,51.0,89.94999999999891,104.09999999999854,[24.8 76.9],[51.  27.2],[ 75.8 104.1]
28832,[20 28],2,50.850000000000364,76.90000000000146,39.099999999998545,51.0,89.94999999999891,104.09999999999854,[24.8 76.9],[51.  27.2],[ 75.8 104.1]
28833,[20 28],2,50.850000000000364,76.90000000000146,39.099999999998545,51.0,89.94999999999891,104.09999999999854,[24.8 76.9],[51.  27.2],[ 75.8 104.1]
28834,[20 28],2,50.850000000000364,76.90000000000146,39.099999999998545,51.0,89.94999999999891,104.09999999999854,[24.8 76.9],[51.  27.2],[ 75.8 104.1]
28835,[20 28],2,50.850000000000364,76.90000000000146,39.099999999998545,51.0,89.94999999999891,104.09999999999854,[24.8 76.9],[51.  27.2],[ 75.8 104.1]
28836,[20 28],2,50.850000000000364,76.90000000000146,39.099999999998545,51.0,89.94999999999891,104.09999999999854,[24.8 76.9],[51.  27.2],[ 75.8 104.1]
28837,[20 28],2,50.850000000000364,76.90000000000146,39.099999999998545,51.0,89.94999999999891,104.09999999999854,[24.8 76.9],[51.  27.2],[ 75.8 104.1]
28838,[20 28],2,50.850000000000364,76.90000000000146,39.099999999998545,51.0,89.94999999999891,104.09999999999854,[24.8 76.9],[51.  27.2],[ 75.8 104.1]
