time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28821,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28822,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28823,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28824,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28825,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28826,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28827,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28828,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28829,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28830,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28831,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28832,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28833,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28834,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28835,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28836,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28837,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28838,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28839,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28840,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28841,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
28842,[27],1,68.28350000000137,68.28350000000137,74.81649999999718,74.81649999999718,143.09999999999854,143.09999999999854,[68.2835],[74.8165],[143.1]
