time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28843,[44],1,0.0,0.0,30.0,30.0,30.0,30.0,[0.],[30.],[30.]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[58],1,89.50302999999985,89.50302999999985,31.196970000000874,31.196970000000874,120.70000000000073,120.70000000000073,[89.50303],[31.19697],[120.7]
28854,[58],1,89.50302999999985,89.50302999999985,31.196970000000874,31.196970000000874,120.70000000000073,120.70000000000073,[89.50303],[31.19697],[120.7]
28855,[58],1,89.50302999999985,89.50302999999985,31.196970000000874,31.196970000000874,120.70000000000073,120.70000000000073,[89.50303],[31.19697],[120.7]
28856,[58],1,89.50302999999985,89.50302999999985,31.196970000000874,31.196970000000874,120.70000000000073,120.70000000000073,[89.50303],[31.19697],[120.7]
28857,[58],1,89.50302999999985,89.50302999999985,31.196970000000874,31.196970000000874,120.70000000000073,120.70000000000073,[89.50303],[31.19697],[120.7]
28858,[58],1,89.50302999999985,89.50302999999985,31.196970000000874,31.196970000000874,120.70000000000073,120.70000000000073,[89.50303],[31.19697],[120.7]
28859,[58],1,89.50302999999985,89.50302999999985,31.196970000000874,31.196970000000874,120.70000000000073,120.70000000000073,[89.50303],[31.19697],[120.7]
28860,[58],1,89.50302999999985,89.50302999999985,31.196970000000874,31.196970000000874,120.70000000000073,120.70000000000073,[89.50303],[31.19697],[120.7]
28861,[58],1,89.50302999999985,89.50302999999985,31.196970000000874,31.196970000000874,120.70000000000073,120.70000000000073,[89.50303],[31.19697],[120.7]
28862,[58],1,89.50302999999985,89.50302999999985,31.196970000000874,31.196970000000874,120.70000000000073,120.70000000000073,[89.50303],[31.19697],[120.7]
28863,[58],1,89.50302999999985,89.50302999999985,31.196970000000874,31.196970000000874,120.70000000000073,120.70000000000073,[89.50303],[31.19697],[120.7]
28864,[58],1,89.50302999999985,89.50302999999985,31.196970000000874,31.196970000000874,120.70000000000073,120.70000000000073,[89.50303],[31.19697],[120.7]
28865,[58],1,89.50302999999985,89.50302999999985,31.196970000000874,31.196970000000874,120.70000000000073,120.70000000000073,[89.50303],[31.19697],[120.7]
28866,[58],1,89.50302999999985,89.50302999999985,31.196970000000874,31.196970000000874,120.70000000000073,120.70000000000073,[89.50303],[31.19697],[120.7]
28867,[58 68],2,76.90151499999956,89.50302999999985,43.9484850000008,56.70000000000073,120.85000000000036,121.0,[89.50303 64.3    ],[31.19697 56.7    ],[120.7 121. ]
28868,[58 68],2,76.90151499999956,89.50302999999985,43.9484850000008,56.70000000000073,120.85000000000036,121.0,[89.50303 64.3    ],[31.19697 56.7    ],[120.7 121. ]
28869,[58 68],2,76.90151499999956,89.50302999999985,43.9484850000008,56.70000000000073,120.85000000000036,121.0,[89.50303 64.3    ],[31.19697 56.7    ],[120.7 121. ]
28870,[58 68],2,76.90151499999956,89.50302999999985,43.9484850000008,56.70000000000073,120.85000000000036,121.0,[89.50303 64.3    ],[31.19697 56.7    ],[120.7 121. ]
28871,[58 68],2,76.90151499999956,89.50302999999985,43.9484850000008,56.70000000000073,120.85000000000036,121.0,[89.50303 64.3    ],[31.19697 56.7    ],[120.7 121. ]
28872,[58 68],2,76.90151499999956,89.50302999999985,43.9484850000008,56.70000000000073,120.85000000000036,121.0,[89.50303 64.3    ],[31.19697 56.7    ],[120.7 121. ]
28873,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28874,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28875,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28876,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28877,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28878,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28879,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28880,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28881,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28882,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28883,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28884,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28885,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28886,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28887,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28888,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28889,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28890,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28891,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28892,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28893,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28894,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28895,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28896,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28897,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28898,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28899,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28900,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28901,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28902,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28903,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28904,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28905,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28906,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28907,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28908,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28909,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28910,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28911,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28912,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28913,[58 68 73],3,74.435353333333,89.50302999999985,39.697980000000825,56.70000000000073,114.13333333333382,121.0,[89.50303 64.3     69.50303],[31.19697 56.7     31.19697],[120.7 121.  100.7]
28914,[ 58  68  73 110],4,60.15151499999956,89.50302999999985,48.31803050000053,74.17818199999965,108.4695455000001,121.0,[89.50303 64.3     69.50303 17.3    ],[31.19697  56.7      31.19697  74.178182],[120.7      121.       100.7       91.478182]
28915,[ 58  68  73 110],4,60.15151499999956,89.50302999999985,48.31803050000053,74.17818199999965,108.4695455000001,121.0,[89.50303 64.3     69.50303 17.3    ],[31.19697  56.7      31.19697  74.178182],[120.7      121.       100.7       91.478182]
28916,[ 58  68  73 110],4,60.15151499999956,89.50302999999985,48.31803050000053,74.17818199999965,108.4695455000001,121.0,[89.50303 64.3     69.50303 17.3    ],[31.19697  56.7      31.19697  74.178182],[120.7      121.       100.7       91.478182]
28917,[ 58  68  73 110],4,60.15151499999956,89.50302999999985,48.31803050000053,74.17818199999965,108.4695455000001,121.0,[89.50303 64.3     69.50303 17.3    ],[31.19697  56.7      31.19697  74.178182],[120.7      121.       100.7       91.478182]
28918,[ 58  68  73 110],4,60.15151499999956,89.50302999999985,48.31803050000053,74.17818199999965,108.4695455000001,121.0,[89.50303 64.3     69.50303 17.3    ],[31.19697  56.7      31.19697  74.178182],[120.7      121.       100.7       91.478182]
28919,[ 58  68  73 110],4,60.15151499999956,89.50302999999985,48.31803050000053,74.17818199999965,108.4695455000001,121.0,[89.50303 64.3     69.50303 17.3    ],[31.19697  56.7      31.19697  74.178182],[120.7      121.       100.7       91.478182]
28920,[ 58  68  73 110],4,60.15151499999956,89.50302999999985,48.31803050000053,74.17818199999965,108.4695455000001,121.0,[89.50303 64.3     69.50303 17.3    ],[31.19697  56.7      31.19697  74.178182],[120.7      121.       100.7       91.478182]
28921,[ 58  68  73 110],4,60.15151499999956,89.50302999999985,48.31803050000053,74.17818199999965,108.4695455000001,121.0,[89.50303 64.3     69.50303 17.3    ],[31.19697  56.7      31.19697  74.178182],[120.7      121.       100.7       91.478182]
