time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28832,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28833,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28834,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28835,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28836,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28837,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28838,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28839,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28840,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28841,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28842,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28843,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28844,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28845,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28846,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28847,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28848,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28849,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28850,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28851,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28852,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28853,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28854,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28855,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28856,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28857,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28858,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28859,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28860,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28861,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28862,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28863,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28864,[37],1,32.0,32.0,33.20000000000073,33.20000000000073,65.20000000000073,65.20000000000073,[32.],[33.2],[65.2]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28901,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28902,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28903,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
