time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28800,[0],1,0.0,0.0,41.79999999999927,41.79999999999927,41.79999999999927,41.79999999999927,[0.],[41.8],[41.8]
28801,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28802,[2 3],2,0.1000000000003638,0.2000000000007276,37.599999999998545,39.79999999999927,37.69999999999891,39.79999999999927,[0.  0.2],[39.8 35.4],[39.8 35.6]
28803,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[10],1,0.0,0.0,32.599999999998545,32.599999999998545,32.599999999998545,32.599999999998545,[0.],[32.6],[32.6]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[13],1,1.2000000000007276,1.2000000000007276,46.28349999999773,46.28349999999773,47.48349999999846,47.48349999999846,[1.2],[46.2835],[47.4835]
28811,[13],1,1.2000000000007276,1.2000000000007276,46.28349999999773,46.28349999999773,47.48349999999846,47.48349999999846,[1.2],[46.2835],[47.4835]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[16],1,0.0,0.0,68.50302999999985,68.50302999999985,68.50302999999985,68.50302999999985,[0.],[68.50303],[68.50303]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[18],1,49.900000000001455,49.900000000001455,45.099999999998545,45.099999999998545,95.0,95.0,[49.9],[45.1],[95.]
28818,[18],1,49.900000000001455,49.900000000001455,45.099999999998545,45.099999999998545,95.0,95.0,[49.9],[45.1],[95.]
28819,[18],1,49.900000000001455,49.900000000001455,45.099999999998545,45.099999999998545,95.0,95.0,[49.9],[45.1],[95.]
28820,[18 24],2,53.100000000000364,56.29999999999927,48.35151500000029,51.603030000002036,101.45151500000065,107.90303000000131,[49.9 56.3],[45.1     51.60303],[ 95.      107.90303]
28821,[18 24 26],3,59.333333333333336,71.79999999999927,45.06767666666686,51.603030000002036,104.4010100000002,110.29999999999927,[49.9 56.3 71.8],[45.1     51.60303 38.5    ],[ 95.      107.90303 110.3    ]
28822,[18 24 26],3,59.333333333333336,71.79999999999927,45.06767666666686,51.603030000002036,104.4010100000002,110.29999999999927,[49.9 56.3 71.8],[45.1     51.60303 38.5    ],[ 95.      107.90303 110.3    ]
28823,[18 24 26 29],4,63.05000000000018,74.20000000000073,45.925757500000145,51.603030000002036,108.97575750000033,122.70000000000073,[49.9 56.3 71.8 74.2],[45.1     51.60303 38.5     48.5    ],[ 95.      107.90303 110.3     122.7    ]
28824,[18 24 26 29],4,63.05000000000018,74.20000000000073,45.925757500000145,51.603030000002036,108.97575750000033,122.70000000000073,[49.9 56.3 71.8 74.2],[45.1     51.60303 38.5     48.5    ],[ 95.      107.90303 110.3     122.7    ]
28825,[18 24 26 29],4,63.05000000000018,74.20000000000073,45.925757500000145,51.603030000002036,108.97575750000033,122.70000000000073,[49.9 56.3 71.8 74.2],[45.1     51.60303 38.5     48.5    ],[ 95.      107.90303 110.3     122.7    ]
