time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28803,[7],1,0.09999999999854481,0.09999999999854481,39.20000000000073,39.20000000000073,39.29999999999927,39.29999999999927,[0.1],[39.2],[39.3]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[17],1,49.900000000001455,49.900000000001455,45.099999999998545,45.099999999998545,95.0,95.0,[49.9],[45.1],[95.]
28818,[17],1,49.900000000001455,49.900000000001455,45.099999999998545,45.099999999998545,95.0,95.0,[49.9],[45.1],[95.]
28819,[17 22],2,51.95000000000073,54.0,41.5,45.099999999998545,93.45000000000073,95.0,[49.9 54. ],[45.1 37.9],[95.  91.9]
28820,[17 22],2,51.95000000000073,54.0,41.5,45.099999999998545,93.45000000000073,95.0,[49.9 54. ],[45.1 37.9],[95.  91.9]
28821,[17 22],2,51.95000000000073,54.0,41.5,45.099999999998545,93.45000000000073,95.0,[49.9 54. ],[45.1 37.9],[95.  91.9]
28822,[17 22],2,51.95000000000073,54.0,41.5,45.099999999998545,93.45000000000073,95.0,[49.9 54. ],[45.1 37.9],[95.  91.9]
28823,[17 22],2,51.95000000000073,54.0,41.5,45.099999999998545,93.45000000000073,95.0,[49.9 54. ],[45.1 37.9],[95.  91.9]
28824,[17 22],2,51.95000000000073,54.0,41.5,45.099999999998545,93.45000000000073,95.0,[49.9 54. ],[45.1 37.9],[95.  91.9]
28825,[17 22],2,51.95000000000073,54.0,41.5,45.099999999998545,93.45000000000073,95.0,[49.9 54. ],[45.1 37.9],[95.  91.9]
28826,[17 22],2,51.95000000000073,54.0,41.5,45.099999999998545,93.45000000000073,95.0,[49.9 54. ],[45.1 37.9],[95.  91.9]
28827,[17 22],2,51.95000000000073,54.0,41.5,45.099999999998545,93.45000000000073,95.0,[49.9 54. ],[45.1 37.9],[95.  91.9]
28828,[17 22],2,51.95000000000073,54.0,41.5,45.099999999998545,93.45000000000073,95.0,[49.9 54. ],[45.1 37.9],[95.  91.9]
