passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,16,1,28800.0,28800.0,28841.8,28843.7,0.0,41.79999999999927,41.79999999999927
1,12,2,2,28801.0,28829.4,28866.9,28868.8,28.400000000001455,37.5,65.90000000000146
2,2,16,1,28802.0,28800.0,28841.8,28844.8,0.0,39.79999999999927,39.79999999999927
3,2,10,6,28802.0,28802.2,28837.6,28839.5,0.2000000000007276,35.39999999999782,35.599999999998545
4,4,16,3,28802.0,28820.67803,28874.078182,28876.0,18.678029999999126,53.40015200000198,72.0781820000011
5,5,1,4,28802.0,28837.2,28873.0,28874.1,35.20000000000073,35.79999999999927,71.0
6,13,7,5,28802.0,28832.6,28864.0,28865.9,30.599999999998545,31.400000000001455,62.0
7,1,5,7,28803.0,28803.1,28842.3,28844.2,0.09999999999854481,39.20000000000073,39.29999999999927
8,10,2,6,28803.0,28837.6,28876.3,28878.2,34.599999999998545,38.70000000000073,73.29999999999927
9,13,1,5,28804.0,28832.6,28897.2,28899.1,28.599999999998545,64.60000000000218,93.20000000000073
10,2,10,6,28805.0,28802.2,28837.6,28840.6,0.0,32.599999999998545,32.599999999998545
11,10,2,6,28805.0,28837.6,28876.3,28879.3,32.599999999998545,38.70000000000073,71.29999999999927
12,11,1,2,28808.0,28829.4,28866.9,28868.8,21.400000000001455,37.5,58.900000000001455
13,2,8,7,28810.0,28811.2,28857.4835,28859.4,1.2000000000007276,46.28349999999773,47.48349999999846
14,9,1,6,28810.0,28837.6,28876.3,28878.2,27.599999999998545,38.70000000000073,66.29999999999927
15,4,6,4,28813.0,28820.67803,28837.2,28839.1,7.678029999999126,16.521970000001602,24.200000000000728
16,2,18,7,28814.0,28811.2,28882.50303,28884.5,0.0,68.50302999999985,68.50302999999985
17,1,15,2,28817.0,28866.9,28912.0,28913.9,49.900000000001455,45.099999999998545,95.0
18,2,16,2,28817.0,28866.9,28912.0,28913.9,49.900000000001455,45.099999999998545,95.0
19,15,1,1,28817.0,28841.8,28892.8,28894.7,24.799999999999272,51.0,75.79999999999927
20,16,2,1,28817.0,28841.8,28892.8,28894.7,24.799999999999272,51.0,75.79999999999927
21,10,2,6,28818.0,28837.6,28876.3,28880.4,19.599999999998545,38.70000000000073,58.29999999999927
22,1,7,4,28819.0,28873.0,28910.9,28912.8,54.0,37.900000000001455,91.90000000000146
23,13,1,5,28819.0,28832.6,28897.2,28900.2,13.599999999998545,64.60000000000218,78.20000000000073
24,2,18,6,28820.0,28876.3,28927.90303,28929.9,56.29999999999927,51.603030000002036,107.90303000000131
25,11,1,2,28820.0,28829.4,28866.9,28869.9,9.400000000001455,37.5,46.900000000001455
26,2,6,1,28821.0,28892.8,28931.3,28933.2,71.79999999999927,38.5,110.29999999999927
27,18,2,3,28821.0,28889.2835,28964.1,28966.0,68.28350000000137,74.81649999999718,143.09999999999854
28,16,4,7,28822.0,28898.9,28926.1,28928.0,76.90000000000146,27.19999999999709,104.09999999999854
29,2,14,5,28823.0,28897.2,28945.7,28947.6,74.20000000000073,48.5,122.70000000000073
30,14,2,5,28825.0,28832.6,28897.2,28899.1,7.599999999998545,64.60000000000218,72.20000000000073
31,2,18,6,28826.0,28876.3,28927.90303,28931.0,50.29999999999927,51.603030000002036,101.90303000000131
32,5,1,4,28827.0,28837.2,28873.0,28875.2,10.200000000000728,35.79999999999927,46.0
33,9,11,3,28828.0,28841.4,28856.6,28858.5,13.400000000001455,15.19999999999709,28.599999999998545
34,2,12,4,28830.0,28873.0,28930.6,28932.5,43.0,57.599999999998545,100.59999999999854
35,15,1,1,28830.0,28841.8,28892.8,28895.8,11.799999999999272,51.0,62.79999999999927
36,1,13,5,28831.0,28897.2,28945.7,28947.6,66.20000000000073,48.5,114.70000000000073
37,7,1,5,28832.0,28864.0,28897.2,28901.3,32.0,33.20000000000073,65.20000000000073
38,1,5,1,28837.0,28892.8,28931.3,28933.2,55.79999999999927,38.5,94.29999999999927
39,2,8,4,28839.0,28873.0,28910.9,28912.8,34.0,37.900000000001455,71.90000000000146
40,2,18,6,28839.0,28876.3,28927.90303,28932.1,37.29999999999927,51.603030000002036,88.90303000000131
41,14,2,5,28841.0,28842.9,28897.2,28900.2,1.9000000000014552,54.29999999999927,56.20000000000073
