time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28825,[30],1,7.599999999998545,7.599999999998545,64.60000000000218,64.60000000000218,72.20000000000073,72.20000000000073,[7.6],[64.6],[72.2]
28826,[30],1,7.599999999998545,7.599999999998545,64.60000000000218,64.60000000000218,72.20000000000073,72.20000000000073,[7.6],[64.6],[72.2]
28827,[30],1,7.599999999998545,7.599999999998545,64.60000000000218,64.60000000000218,72.20000000000073,72.20000000000073,[7.6],[64.6],[72.2]
28828,[30],1,7.599999999998545,7.599999999998545,64.60000000000218,64.60000000000218,72.20000000000073,72.20000000000073,[7.6],[64.6],[72.2]
28829,[30],1,7.599999999998545,7.599999999998545,64.60000000000218,64.60000000000218,72.20000000000073,72.20000000000073,[7.6],[64.6],[72.2]
28830,[30],1,7.599999999998545,7.599999999998545,64.60000000000218,64.60000000000218,72.20000000000073,72.20000000000073,[7.6],[64.6],[72.2]
28831,[30],1,7.599999999998545,7.599999999998545,64.60000000000218,64.60000000000218,72.20000000000073,72.20000000000073,[7.6],[64.6],[72.2]
28832,[30],1,7.599999999998545,7.599999999998545,64.60000000000218,64.60000000000218,72.20000000000073,72.20000000000073,[7.6],[64.6],[72.2]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[41],1,1.9000000000014552,1.9000000000014552,54.29999999999927,54.29999999999927,56.20000000000073,56.20000000000073,[1.9],[54.3],[56.2]
28842,[41],1,1.9000000000014552,1.9000000000014552,54.29999999999927,54.29999999999927,56.20000000000073,56.20000000000073,[1.9],[54.3],[56.2]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
