time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28803,[8],1,34.599999999998545,34.599999999998545,38.70000000000073,38.70000000000073,73.29999999999927,73.29999999999927,[34.6],[38.7],[73.3]
28804,[8],1,34.599999999998545,34.599999999998545,38.70000000000073,38.70000000000073,73.29999999999927,73.29999999999927,[34.6],[38.7],[73.3]
28805,[ 8 11],2,33.599999999998545,34.599999999998545,38.70000000000073,38.70000000000073,72.29999999999927,73.29999999999927,[34.6 32.6],[38.7 38.7],[73.3 71.3]
28806,[ 8 11],2,33.599999999998545,34.599999999998545,38.70000000000073,38.70000000000073,72.29999999999927,73.29999999999927,[34.6 32.6],[38.7 38.7],[73.3 71.3]
28807,[ 8 11],2,33.599999999998545,34.599999999998545,38.70000000000073,38.70000000000073,72.29999999999927,73.29999999999927,[34.6 32.6],[38.7 38.7],[73.3 71.3]
28808,[ 8 11],2,33.599999999998545,34.599999999998545,38.70000000000073,38.70000000000073,72.29999999999927,73.29999999999927,[34.6 32.6],[38.7 38.7],[73.3 71.3]
28809,[ 8 11],2,33.599999999998545,34.599999999998545,38.70000000000073,38.70000000000073,72.29999999999927,73.29999999999927,[34.6 32.6],[38.7 38.7],[73.3 71.3]
28810,[ 8 11],2,33.599999999998545,34.599999999998545,38.70000000000073,38.70000000000073,72.29999999999927,73.29999999999927,[34.6 32.6],[38.7 38.7],[73.3 71.3]
28811,[ 8 11],2,33.599999999998545,34.599999999998545,38.70000000000073,38.70000000000073,72.29999999999927,73.29999999999927,[34.6 32.6],[38.7 38.7],[73.3 71.3]
28812,[ 8 11],2,33.599999999998545,34.599999999998545,38.70000000000073,38.70000000000073,72.29999999999927,73.29999999999927,[34.6 32.6],[38.7 38.7],[73.3 71.3]
28813,[ 8 11],2,33.599999999998545,34.599999999998545,38.70000000000073,38.70000000000073,72.29999999999927,73.29999999999927,[34.6 32.6],[38.7 38.7],[73.3 71.3]
28814,[ 8 11],2,33.599999999998545,34.599999999998545,38.70000000000073,38.70000000000073,72.29999999999927,73.29999999999927,[34.6 32.6],[38.7 38.7],[73.3 71.3]
28815,[ 8 11],2,33.599999999998545,34.599999999998545,38.70000000000073,38.70000000000073,72.29999999999927,73.29999999999927,[34.6 32.6],[38.7 38.7],[73.3 71.3]
28816,[ 8 11],2,33.599999999998545,34.599999999998545,38.70000000000073,38.70000000000073,72.29999999999927,73.29999999999927,[34.6 32.6],[38.7 38.7],[73.3 71.3]
28817,[ 8 11],2,33.599999999998545,34.599999999998545,38.70000000000073,38.70000000000073,72.29999999999927,73.29999999999927,[34.6 32.6],[38.7 38.7],[73.3 71.3]
28818,[ 8 11 21],3,28.933333333331877,34.599999999998545,38.70000000000073,38.70000000000073,67.6333333333326,73.29999999999927,[34.6 32.6 19.6],[38.7 38.7 38.7],[73.3 71.3 58.3]
28819,[ 8 11 21],3,28.933333333331877,34.599999999998545,38.70000000000073,38.70000000000073,67.6333333333326,73.29999999999927,[34.6 32.6 19.6],[38.7 38.7 38.7],[73.3 71.3 58.3]
28820,[ 8 11 21],3,28.933333333331877,34.599999999998545,38.70000000000073,38.70000000000073,67.6333333333326,73.29999999999927,[34.6 32.6 19.6],[38.7 38.7 38.7],[73.3 71.3 58.3]
28821,[ 8 11 21],3,28.933333333331877,34.599999999998545,38.70000000000073,38.70000000000073,67.6333333333326,73.29999999999927,[34.6 32.6 19.6],[38.7 38.7 38.7],[73.3 71.3 58.3]
28822,[ 8 11 21],3,28.933333333331877,34.599999999998545,38.70000000000073,38.70000000000073,67.6333333333326,73.29999999999927,[34.6 32.6 19.6],[38.7 38.7 38.7],[73.3 71.3 58.3]
28823,[ 8 11 21],3,28.933333333331877,34.599999999998545,38.70000000000073,38.70000000000073,67.6333333333326,73.29999999999927,[34.6 32.6 19.6],[38.7 38.7 38.7],[73.3 71.3 58.3]
28824,[ 8 11 21],3,28.933333333331877,34.599999999998545,38.70000000000073,38.70000000000073,67.6333333333326,73.29999999999927,[34.6 32.6 19.6],[38.7 38.7 38.7],[73.3 71.3 58.3]
28825,[ 8 11 21],3,28.933333333331877,34.599999999998545,38.70000000000073,38.70000000000073,67.6333333333326,73.29999999999927,[34.6 32.6 19.6],[38.7 38.7 38.7],[73.3 71.3 58.3]
28826,[ 8 11 21],3,28.933333333331877,34.599999999998545,38.70000000000073,38.70000000000073,67.6333333333326,73.29999999999927,[34.6 32.6 19.6],[38.7 38.7 38.7],[73.3 71.3 58.3]
28827,[ 8 11 21],3,28.933333333331877,34.599999999998545,38.70000000000073,38.70000000000073,67.6333333333326,73.29999999999927,[34.6 32.6 19.6],[38.7 38.7 38.7],[73.3 71.3 58.3]
28828,[ 8 11 21],3,28.933333333331877,34.599999999998545,38.70000000000073,38.70000000000073,67.6333333333326,73.29999999999927,[34.6 32.6 19.6],[38.7 38.7 38.7],[73.3 71.3 58.3]
28829,[ 8 11 21],3,28.933333333331877,34.599999999998545,38.70000000000073,38.70000000000073,67.6333333333326,73.29999999999927,[34.6 32.6 19.6],[38.7 38.7 38.7],[73.3 71.3 58.3]
28830,[ 8 11 21],3,28.933333333331877,34.599999999998545,38.70000000000073,38.70000000000073,67.6333333333326,73.29999999999927,[34.6 32.6 19.6],[38.7 38.7 38.7],[73.3 71.3 58.3]
28831,[ 8 11 21],3,28.933333333331877,34.599999999998545,38.70000000000073,38.70000000000073,67.6333333333326,73.29999999999927,[34.6 32.6 19.6],[38.7 38.7 38.7],[73.3 71.3 58.3]
