time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[4],1,18.678029999999126,18.678029999999126,53.40015200000198,53.40015200000198,72.0781820000011,72.0781820000011,[18.67803],[53.400152],[72.078182]
28803,[4],1,18.678029999999126,18.678029999999126,53.40015200000198,53.40015200000198,72.0781820000011,72.0781820000011,[18.67803],[53.400152],[72.078182]
28804,[4],1,18.678029999999126,18.678029999999126,53.40015200000198,53.40015200000198,72.0781820000011,72.0781820000011,[18.67803],[53.400152],[72.078182]
28805,[4],1,18.678029999999126,18.678029999999126,53.40015200000198,53.40015200000198,72.0781820000011,72.0781820000011,[18.67803],[53.400152],[72.078182]
28806,[4],1,18.678029999999126,18.678029999999126,53.40015200000198,53.40015200000198,72.0781820000011,72.0781820000011,[18.67803],[53.400152],[72.078182]
28807,[4],1,18.678029999999126,18.678029999999126,53.40015200000198,53.40015200000198,72.0781820000011,72.0781820000011,[18.67803],[53.400152],[72.078182]
28808,[4],1,18.678029999999126,18.678029999999126,53.40015200000198,53.40015200000198,72.0781820000011,72.0781820000011,[18.67803],[53.400152],[72.078182]
28809,[4],1,18.678029999999126,18.678029999999126,53.40015200000198,53.40015200000198,72.0781820000011,72.0781820000011,[18.67803],[53.400152],[72.078182]
28810,[4],1,18.678029999999126,18.678029999999126,53.40015200000198,53.40015200000198,72.0781820000011,72.0781820000011,[18.67803],[53.400152],[72.078182]
28811,[4],1,18.678029999999126,18.678029999999126,53.40015200000198,53.40015200000198,72.0781820000011,72.0781820000011,[18.67803],[53.400152],[72.078182]
28812,[4],1,18.678029999999126,18.678029999999126,53.40015200000198,53.40015200000198,72.0781820000011,72.0781820000011,[18.67803],[53.400152],[72.078182]
28813,[ 4 15],2,13.178029999999126,18.678029999999126,34.96106100000179,53.40015200000198,48.13909100000092,72.0781820000011,[18.67803  7.67803],[53.400152 16.52197 ],[72.078182 24.2     ]
28814,[ 4 15],2,13.178029999999126,18.678029999999126,34.96106100000179,53.40015200000198,48.13909100000092,72.0781820000011,[18.67803  7.67803],[53.400152 16.52197 ],[72.078182 24.2     ]
28815,[ 4 15],2,13.178029999999126,18.678029999999126,34.96106100000179,53.40015200000198,48.13909100000092,72.0781820000011,[18.67803  7.67803],[53.400152 16.52197 ],[72.078182 24.2     ]
28816,[ 4 15],2,13.178029999999126,18.678029999999126,34.96106100000179,53.40015200000198,48.13909100000092,72.0781820000011,[18.67803  7.67803],[53.400152 16.52197 ],[72.078182 24.2     ]
28817,[ 4 15],2,13.178029999999126,18.678029999999126,34.96106100000179,53.40015200000198,48.13909100000092,72.0781820000011,[18.67803  7.67803],[53.400152 16.52197 ],[72.078182 24.2     ]
28818,[ 4 15],2,13.178029999999126,18.678029999999126,34.96106100000179,53.40015200000198,48.13909100000092,72.0781820000011,[18.67803  7.67803],[53.400152 16.52197 ],[72.078182 24.2     ]
28819,[ 4 15],2,13.178029999999126,18.678029999999126,34.96106100000179,53.40015200000198,48.13909100000092,72.0781820000011,[18.67803  7.67803],[53.400152 16.52197 ],[72.078182 24.2     ]
28820,[ 4 15],2,13.178029999999126,18.678029999999126,34.96106100000179,53.40015200000198,48.13909100000092,72.0781820000011,[18.67803  7.67803],[53.400152 16.52197 ],[72.078182 24.2     ]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28893,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28894,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28895,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28896,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28897,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28898,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28899,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28900,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28901,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28902,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28903,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28904,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28905,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28906,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28907,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28908,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28909,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28910,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28911,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28912,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28913,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28914,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28915,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28916,[90 91],2,34.099999999998545,34.099999999998545,65.64326500000061,73.28350000000137,99.74326499999916,107.38349999999991,[34.1 34.1],[73.2835  58.00303],[107.3835   92.10303]
28917,[ 90  91 116],3,25.766666666665213,34.099999999998545,50.33776266666731,73.28350000000137,76.10442933333252,107.38349999999991,[34.1 34.1  9.1],[73.2835   58.00303  19.726758],[107.3835    92.10303   28.826758]
28918,[ 90  91 116],3,25.766666666665213,34.099999999998545,50.33776266666731,73.28350000000137,76.10442933333252,107.38349999999991,[34.1 34.1  9.1],[73.2835   58.00303  19.726758],[107.3835    92.10303   28.826758]
28919,[ 90  91 116],3,25.766666666665213,34.099999999998545,50.33776266666731,73.28350000000137,76.10442933333252,107.38349999999991,[34.1 34.1  9.1],[73.2835   58.00303  19.726758],[107.3835    92.10303   28.826758]
28920,[ 90  91 116],3,25.766666666665213,34.099999999998545,50.33776266666731,73.28350000000137,76.10442933333252,107.38349999999991,[34.1 34.1  9.1],[73.2835   58.00303  19.726758],[107.3835    92.10303   28.826758]
28921,[ 90  91 116],3,25.766666666665213,34.099999999998545,50.33776266666731,73.28350000000137,76.10442933333252,107.38349999999991,[34.1 34.1  9.1],[73.2835   58.00303  19.726758],[107.3835    92.10303   28.826758]
28922,[ 90  91 116],3,25.766666666665213,34.099999999998545,50.33776266666731,73.28350000000137,76.10442933333252,107.38349999999991,[34.1 34.1  9.1],[73.2835   58.00303  19.726758],[107.3835    92.10303   28.826758]
28923,[ 90  91 116],3,25.766666666665213,34.099999999998545,50.33776266666731,73.28350000000137,76.10442933333252,107.38349999999991,[34.1 34.1  9.1],[73.2835   58.00303  19.726758],[107.3835    92.10303   28.826758]
28924,[ 90  91 116],3,25.766666666665213,34.099999999998545,50.33776266666731,73.28350000000137,76.10442933333252,107.38349999999991,[34.1 34.1  9.1],[73.2835   58.00303  19.726758],[107.3835    92.10303   28.826758]
28925,[ 90  91 116],3,25.766666666665213,34.099999999998545,50.33776266666731,73.28350000000137,76.10442933333252,107.38349999999991,[34.1 34.1  9.1],[73.2835   58.00303  19.726758],[107.3835    92.10303   28.826758]
28926,[ 90  91 116],3,25.766666666665213,34.099999999998545,50.33776266666731,73.28350000000137,76.10442933333252,107.38349999999991,[34.1 34.1  9.1],[73.2835   58.00303  19.726758],[107.3835    92.10303   28.826758]
28927,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28928,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28929,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28930,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28931,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28932,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28933,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28934,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28935,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28936,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28937,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28938,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28939,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
