time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28823,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28824,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28825,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28826,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28827,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28828,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28829,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28830,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28831,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28832,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28833,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28834,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28835,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28836,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28837,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28838,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28839,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28840,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28841,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28842,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28843,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28844,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28845,[14],1,90.20000000000073,90.20000000000073,52.0,52.0,142.20000000000073,142.20000000000073,[90.2],[52.],[142.2]
28846,[14 26],2,78.70000000000073,90.20000000000073,52.0,52.0,130.70000000000073,142.20000000000073,[90.2 67.2],[52. 52.],[142.2 119.2]
28847,[14 26],2,78.70000000000073,90.20000000000073,52.0,52.0,130.70000000000073,142.20000000000073,[90.2 67.2],[52. 52.],[142.2 119.2]
28848,[14 26],2,78.70000000000073,90.20000000000073,52.0,52.0,130.70000000000073,142.20000000000073,[90.2 67.2],[52. 52.],[142.2 119.2]
28849,[14 26],2,78.70000000000073,90.20000000000073,52.0,52.0,130.70000000000073,142.20000000000073,[90.2 67.2],[52. 52.],[142.2 119.2]
28850,[14 26],2,78.70000000000073,90.20000000000073,52.0,52.0,130.70000000000073,142.20000000000073,[90.2 67.2],[52. 52.],[142.2 119.2]
28851,[14 26],2,78.70000000000073,90.20000000000073,52.0,52.0,130.70000000000073,142.20000000000073,[90.2 67.2],[52. 52.],[142.2 119.2]
28852,[14 26],2,78.70000000000073,90.20000000000073,52.0,52.0,130.70000000000073,142.20000000000073,[90.2 67.2],[52. 52.],[142.2 119.2]
28853,[14 26],2,78.70000000000073,90.20000000000073,52.0,52.0,130.70000000000073,142.20000000000073,[90.2 67.2],[52. 52.],[142.2 119.2]
28854,[14 26],2,78.70000000000073,90.20000000000073,52.0,52.0,130.70000000000073,142.20000000000073,[90.2 67.2],[52. 52.],[142.2 119.2]
28855,[14 26 29],3,76.5666666666669,90.20000000000073,52.43333333333309,53.29999999999927,129.0,142.20000000000073,[90.2 67.2 72.3],[52.  52.  53.3],[142.2 119.2 125.6]
28856,[14 26 29],3,76.5666666666669,90.20000000000073,52.43333333333309,53.29999999999927,129.0,142.20000000000073,[90.2 67.2 72.3],[52.  52.  53.3],[142.2 119.2 125.6]
28857,[14 26 29],3,76.5666666666669,90.20000000000073,52.43333333333309,53.29999999999927,129.0,142.20000000000073,[90.2 67.2 72.3],[52.  52.  53.3],[142.2 119.2 125.6]
28858,[14 26 29],3,76.5666666666669,90.20000000000073,52.43333333333309,53.29999999999927,129.0,142.20000000000073,[90.2 67.2 72.3],[52.  52.  53.3],[142.2 119.2 125.6]
