passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,1,9,1,28803.0,28803.1,28864.4,28866.3,0.09999999999854481,61.30000000000291,61.400000000001455
1,1,11,2,28803.0,28803.2,28848.4,28850.3,0.2000000000007276,45.20000000000073,45.400000000001455
2,10,8,3,28805.0,28840.880303,28856.0835,28858.0,35.88030300000173,15.203196999998909,51.08350000000064
3,1,5,4,28807.0,28807.1,28848.6,28850.5,0.09999999999854481,41.5,41.599999999998545
4,1,7,1,28807.0,28803.1,28848.1,28850.0,0.0,41.099999999998545,41.099999999998545
5,6,2,5,28807.0,28840.42316,28890.5,28892.4,33.42315999999846,50.07684000000154,83.5
6,6,2,5,28815.0,28840.42316,28890.5,28893.5,25.42315999999846,50.07684000000154,75.5
7,1,11,5,28816.0,28890.5,28939.0,28940.9,74.5,48.5,123.0
8,6,10,4,28816.0,28848.6,28867.2,28869.1,32.599999999998545,18.600000000002183,51.20000000000073
9,1,7,2,28819.0,28893.6,28940.7,28942.6,74.59999999999854,47.10000000000218,121.70000000000073
10,3,9,3,28819.0,28905.0,28942.3,28944.2,86.0,37.29999999999927,123.29999999999927
11,10,2,1,28819.0,28864.4,28913.2,28915.1,45.400000000001455,48.79999999999927,94.20000000000073
12,1,7,2,28820.0,28893.6,28940.7,28943.7,73.59999999999854,47.10000000000218,120.70000000000073
13,7,1,4,28820.0,28882.4,28927.3,28929.2,62.400000000001455,44.89999999999782,107.29999999999927
14,2,10,1,28823.0,28913.2,28965.2,28967.1,90.20000000000073,52.0,142.20000000000073
15,5,9,4,28824.0,28848.6,28867.2,28869.1,24.599999999998545,18.600000000002183,43.20000000000073
16,1,9,1,28826.0,28913.2,28965.2,28967.1,87.20000000000073,52.0,139.20000000000073
17,1,11,5,28832.0,28890.5,28939.0,28942.0,58.5,48.5,107.0
18,9,1,1,28834.0,28864.4,28913.2,28915.1,30.400000000001455,48.79999999999927,79.20000000000073
19,10,2,1,28835.0,28864.4,28913.2,28916.2,29.400000000001455,48.79999999999927,78.20000000000073
20,1,11,5,28839.0,28890.5,28939.0,28943.1,51.5,48.5,100.0
21,8,10,1,28839.0,28848.1,28864.4,28866.1,9.099999999998545,16.30000000000291,25.400000000001455
22,1,7,2,28840.0,28893.6,28940.7,28944.8,53.599999999998545,47.10000000000218,100.70000000000073
23,1,7,2,28841.0,28893.6,28940.7,28945.9,52.599999999998545,47.10000000000218,99.70000000000073
24,8,2,4,28841.0,28882.4,28927.3,28929.2,41.400000000001455,44.89999999999782,86.29999999999927
25,1,7,2,28846.0,28893.6,28940.7,28947.0,47.599999999998545,47.10000000000218,94.70000000000073
26,2,10,1,28846.0,28913.2,28965.2,28968.2,67.20000000000073,52.0,119.20000000000073
27,7,1,1,28847.0,28848.1,28913.2,28916.2,1.0999999999985448,65.10000000000218,66.20000000000073
28,6,2,5,28849.0,28840.42316,28890.5,28894.6,0.0,41.5,41.5
29,2,6,4,28855.0,28927.3,28980.6,28982.5,72.29999999999927,53.29999999999927,125.59999999999854
30,11,9,5,28858.0,28939.0,28960.8,28962.7,81.0,21.799999999999272,102.79999999999927
31,7,1,4,28860.0,28882.4,28927.3,28930.3,22.400000000001455,44.89999999999782,67.29999999999927
32,11,1,3,28862.0,28959.7,29034.9,29036.8,97.70000000000073,75.20000000000073,172.90000000000146
33,2,8,2,28865.0,28893.6,28940.7,28942.6,28.599999999998545,47.10000000000218,75.70000000000073
34,2,6,4,28865.0,28927.3,28980.6,28983.6,62.29999999999927,53.29999999999927,115.59999999999854
35,5,3,3,28865.0,28871.3,28905.0,28906.9,6.299999999999272,33.70000000000073,40.0
36,1,5,4,28866.0,28927.3,28980.6,28982.5,61.29999999999927,53.29999999999927,114.59999999999854
37,10,2,1,28866.0,28864.4,28913.2,28917.3,0.0,47.20000000000073,47.20000000000073
38,5,1,2,28869.0,28962.5,29008.4,29010.3,93.5,45.900000000001455,139.40000000000146
39,10,2,1,28871.0,28864.4,28913.2,28918.4,0.0,42.20000000000073,42.20000000000073
40,5,1,2,28872.0,28962.5,29008.4,29011.4,90.5,45.900000000001455,136.40000000000146
41,7,1,4,28872.0,28882.4,28927.3,28931.4,10.400000000001455,44.89999999999782,55.29999999999927
42,8,2,4,28876.0,28882.4,28927.3,28930.3,6.400000000001455,44.89999999999782,51.29999999999927
43,8,2,4,28881.0,28882.4,28927.3,28931.4,1.4000000000014552,44.89999999999782,46.29999999999927
44,1,11,5,28883.0,28890.5,28939.0,28944.2,7.5,48.5,56.0
45,9,1,5,28884.0,28960.8,29009.1,29011.0,76.79999999999927,48.29999999999927,125.09999999999854
46,11,3,1,28886.0,28983.7,29025.5,29027.4,97.70000000000073,41.79999999999927,139.5
47,1,5,4,28890.0,28927.3,28980.6,28983.6,37.29999999999927,53.29999999999927,90.59999999999854
