time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28819,[10],1,86.0,86.0,37.29999999999927,37.29999999999927,123.29999999999927,123.29999999999927,[86.],[37.3],[123.3]
28820,[10],1,86.0,86.0,37.29999999999927,37.29999999999927,123.29999999999927,123.29999999999927,[86.],[37.3],[123.3]
28821,[10],1,86.0,86.0,37.29999999999927,37.29999999999927,123.29999999999927,123.29999999999927,[86.],[37.3],[123.3]
28822,[10],1,86.0,86.0,37.29999999999927,37.29999999999927,123.29999999999927,123.29999999999927,[86.],[37.3],[123.3]
28823,[10],1,86.0,86.0,37.29999999999927,37.29999999999927,123.29999999999927,123.29999999999927,[86.],[37.3],[123.3]
28824,[10],1,86.0,86.0,37.29999999999927,37.29999999999927,123.29999999999927,123.29999999999927,[86.],[37.3],[123.3]
28825,[10],1,86.0,86.0,37.29999999999927,37.29999999999927,123.29999999999927,123.29999999999927,[86.],[37.3],[123.3]
28826,[10],1,86.0,86.0,37.29999999999927,37.29999999999927,123.29999999999927,123.29999999999927,[86.],[37.3],[123.3]
28827,[10],1,86.0,86.0,37.29999999999927,37.29999999999927,123.29999999999927,123.29999999999927,[86.],[37.3],[123.3]
28828,[10],1,86.0,86.0,37.29999999999927,37.29999999999927,123.29999999999927,123.29999999999927,[86.],[37.3],[123.3]
28829,[10],1,86.0,86.0,37.29999999999927,37.29999999999927,123.29999999999927,123.29999999999927,[86.],[37.3],[123.3]
28830,[10],1,86.0,86.0,37.29999999999927,37.29999999999927,123.29999999999927,123.29999999999927,[86.],[37.3],[123.3]
28831,[10],1,86.0,86.0,37.29999999999927,37.29999999999927,123.29999999999927,123.29999999999927,[86.],[37.3],[123.3]
28832,[10],1,86.0,86.0,37.29999999999927,37.29999999999927,123.29999999999927,123.29999999999927,[86.],[37.3],[123.3]
28833,[10],1,86.0,86.0,37.29999999999927,37.29999999999927,123.29999999999927,123.29999999999927,[86.],[37.3],[123.3]
28834,[10],1,86.0,86.0,37.29999999999927,37.29999999999927,123.29999999999927,123.29999999999927,[86.],[37.3],[123.3]
28835,[10],1,86.0,86.0,37.29999999999927,37.29999999999927,123.29999999999927,123.29999999999927,[86.],[37.3],[123.3]
