lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28813.6,ascending,150.0,0.42
1,7,28848.2,arriving,150.0,0.42
1,7,28857.4,ascending,150.0,0.42
1,9,28864.5,arriving,150.0,0.42
1,9,28877.5,descending,150.0,0.42
1,1,28913.3,arriving,150.0,0.42
1,1,28929.5,ascending,375.0,1.05
1,9,28965.3,arriving,375.0,1.05
1,9,28976.7,ascending,300.0,0.84
1,11,28983.8,arriving,300.0,0.84
1,11,28996.3,descending,75.0,0.21
1,3,29025.6,arriving,75.0,0.21
1,3,29034.8,ascending,75.0,0.21
1,7,29061.7,arriving,75.0,0.21
1,7,29069.8,ascending,0.0,0.0
1,9,29076.9,arriving,0.0,0.0
1,9,29086.1,descending,75.0,0.21
1,1,29121.9,arriving,75.0,0.21
1,1,29134.4,ascending,75.0,0.21
1,5,29167.8,arriving,75.0,0.21
1,5,29179.2,ascending,75.0,0.21
1,9,29188.6,arriving,75.0,0.21
1,9,29197.8,descending,75.0,0.21
1,7,29204.9,arriving,75.0,0.21
1,7,29213.0,descending,150.0,0.42
1,3,29239.9,arriving,150.0,0.42
1,3,29248.0,descending,75.0,0.21
1,1,29263.6,arriving,75.0,0.21
1,1,29275.0,ascending,225.0,0.63
1,5,29308.4,arriving,225.0,0.63
1,5,29319.8,ascending,75.0,0.21
1,7,29326.9,arriving,75.0,0.21
1,7,29341.6,descending,450.0,1.26
1,1,29376.2,arriving,450.0,1.26
1,1,29394.2,ascending,300.0,0.84
1,5,29427.6,arriving,300.0,0.84
1,5,29441.2,ascending,300.0,0.84
1,7,29448.3,arriving,300.0,0.84
1,7,29457.5,ascending,300.0,0.84
1,11,29466.9,arriving,300.0,0.84
1,11,29478.3,descending,150.0,0.42
1,9,29485.4,arriving,150.0,0.42
1,9,29495.7,descending,225.0,0.63
1,7,29502.8,arriving,225.0,0.63
1,7,29513.1,descending,225.0,0.63
1,1,29547.7,arriving,225.0,0.63
1,1,29567.6,ascending,525.0,1.47
1,7,29602.2,arriving,525.0,1.47
1,7,29615.8,ascending,225.0,0.63
1,9,29622.9,arriving,225.0,0.63
1,9,29632.6,ascending,150.0,0.42
1,11,29639.7,arriving,150.0,0.42
1,11,29653.3,descending,600.0,1.68
1,1,29690.4,arriving,600.0,1.68
1,1,29710.6,ascending,300.0,0.84
1,5,29744.0,arriving,300.0,0.84
1,5,29759.8,ascending,150.0,0.42
1,7,29766.9,arriving,150.0,0.42
1,7,29776.1,ascending,0.0,0.0
1,9,29783.2,arriving,0.0,0.0
1,9,29792.4,ascending,75.0,0.21
1,11,29799.5,arriving,75.0,0.21
1,11,29807.6,descending,0.0,0.0
1,7,29817.0,arriving,0.0,0.0
1,7,29825.1,descending,75.0,0.21
1,5,29832.2,arriving,75.0,0.21
1,5,29843.5,descending,75.0,0.21
1,3,29869.1,arriving,75.0,0.21
1,3,29881.6,ascending,150.0,0.42
1,7,29908.5,arriving,150.0,0.42
1,7,29916.6,ascending,75.0,0.21
1,9,29923.7,arriving,75.0,0.21
1,9,29936.5,ascending,375.0,1.05
1,11,29943.6,arriving,375.0,1.05
1,11,29955.0,descending,225.0,0.63
1,9,29962.1,arriving,225.0,0.63
1,9,29970.1,descending,225.0,0.63
1,5,29979.5,arriving,225.0,0.63
1,5,29988.7,descending,225.0,0.63
