time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28802,1,35.2,35.20000000000073,35.8,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.],[1],[35.2],[35.8],[71.]
28803,1,35.2,35.20000000000073,35.8,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.],[1],[35.2],[35.8],[71.]
28804,1,35.2,35.20000000000073,35.8,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.],[1],[35.2],[35.8],[71.]
28805,1,35.2,35.20000000000073,35.8,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.],[1],[35.2],[35.8],[71.]
28806,1,35.2,35.20000000000073,35.8,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.],[1],[35.2],[35.8],[71.]
28807,1,35.2,35.20000000000073,35.8,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.],[1],[35.2],[35.8],[71.]
28808,1,35.2,35.20000000000073,35.8,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.],[1],[35.2],[35.8],[71.]
28809,1,35.2,35.20000000000073,35.8,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.],[1],[35.2],[35.8],[71.]
28810,1,24.1,35.20000000000073,27.2,35.79999999999927,51.3,71.0,[13.  35.2],[18.6 35.8],[31.6 71. ],[1 1],[13.  35.2],[18.6 35.8],[31.6 71. ]
28811,1,24.1,35.20000000000073,27.2,35.79999999999927,51.3,71.0,[13.  35.2],[18.6 35.8],[31.6 71. ],[1 1],[13.  35.2],[18.6 35.8],[31.6 71. ]
28812,2,18.6,35.20000000000073,29.7,35.79999999999927,48.2,71.0,[13.  13.  13.  35.2],[18.6 32.2 32.2 35.8],[31.6 45.2 45.2 71. ],[1 2 1],[13.  13.  35.2],[18.6 32.2 35.8],[31.6 45.2 71. ]
28813,2,19.9,35.20000000000073,27.9,35.79999999999927,47.8,71.0,[13.  13.  13.  35.2 25.1],[18.6 32.2 32.2 35.8 20.9],[31.6 45.2 45.2 71.  46. ],[1 2 1 1],[13.  13.  35.2 25.1],[18.6 32.2 35.8 20.9],[31.6 45.2 71.  46. ]
28814,2,19.9,35.20000000000073,27.9,35.79999999999927,47.8,71.0,[13.  13.  13.  35.2 25.1],[18.6 32.2 32.2 35.8 20.9],[31.6 45.2 45.2 71.  46. ],[1 2 1 1],[13.  13.  35.2 25.1],[18.6 32.2 35.8 20.9],[31.6 45.2 71.  46. ]
28815,2,20.4,35.20000000000073,31.2,47.60000000000218,51.6,71.0,[13.  13.  13.  35.2 25.1 23.1],[18.6 32.2 32.2 35.8 20.9 47.6],[31.6 45.2 45.2 71.  46.  70.7],[1 2 1 2],[13.  13.  35.2 24.1],[18.6  32.2  35.8  34.25],[31.6  45.2  71.   58.35]
28816,2,20.4,35.20000000000073,31.2,47.60000000000218,51.6,71.0,[13.  13.  13.  35.2 25.1 23.1],[18.6 32.2 32.2 35.8 20.9 47.6],[31.6 45.2 45.2 71.  46.  70.7],[1 2 1 2],[13.  13.  35.2 24.1],[18.6  32.2  35.8  34.25],[31.6  45.2  71.   58.35]
28817,2,20.5,35.20000000000073,31.5,47.60000000000218,52.0,71.0,[13.  30.5 13.  13.  11.  35.2 25.1 23.1],[18.6 33.8 32.2 32.2 31.1 35.8 20.9 47.6],[31.6 64.3 45.2 45.2 42.1 71.  46.  70.7],[2 2 1 1 2],[21.75 13.   11.   35.2  24.1 ],[26.2  32.2  31.1  35.8  34.25],[47.95 45.2  42.1  71.   58.35]
28818,2,20.5,35.20000000000073,31.5,47.60000000000218,52.0,71.0,[13.  30.5 13.  13.  11.  35.2 25.1 23.1],[18.6 33.8 32.2 32.2 31.1 35.8 20.9 47.6],[31.6 64.3 45.2 45.2 42.1 71.  46.  70.7],[2 2 1 1 2],[21.75 13.   11.   35.2  24.1 ],[26.2  32.2  31.1  35.8  34.25],[47.95 45.2  42.1  71.   58.35]
