time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28800,1,42.5,42.5,81.2,81.20000000000073,123.7,123.70000000000073,[42.5],[81.2],[123.7],[1],[42.5],[81.2],[123.7]
28801,1,42.5,42.5,81.2,81.20000000000073,123.7,123.70000000000073,[42.5],[81.2],[123.7],[1],[42.5],[81.2],[123.7]
28802,1,35.5,42.5,59.4,81.20000000000073,94.8,123.70000000000073,[28.4 42.5],[37.5 81.2],[ 65.9 123.7],[1 1],[28.4 42.5],[37.5 81.2],[ 65.9 123.7]
28803,2,32.8,42.5,52.1,81.20000000000073,84.8,123.70000000000073,[28.4 27.4 42.5],[37.5 37.5 81.2],[ 65.9  64.9 123.7],[2 1],[27.9 42.5],[37.5 81.2],[ 65.4 123.7]
28804,2,32.8,42.5,52.1,81.20000000000073,84.8,123.70000000000073,[28.4 27.4 42.5],[37.5 37.5 81.2],[ 65.9  64.9 123.7],[2 1],[27.9 42.5],[37.5 81.2],[ 65.4 123.7]
28805,2,39.7,60.599999999998545,45.1,81.20000000000073,84.8,123.70000000000073,[28.4 27.4 60.6 42.5],[37.5 37.5 24.2 81.2],[ 65.9  64.9  84.8 123.7],[2 1 1],[27.9 60.6 42.5],[37.5 24.2 81.2],[ 65.4  84.8 123.7]
28806,2,39.7,60.599999999998545,45.1,81.20000000000073,84.8,123.70000000000073,[28.4 27.4 60.6 42.5],[37.5 37.5 24.2 81.2],[ 65.9  64.9  84.8 123.7],[2 1 1],[27.9 60.6 42.5],[37.5 24.2 81.2],[ 65.4  84.8 123.7]
28807,2,37.1,60.599999999998545,43.6,81.20000000000073,80.6,123.70000000000073,[28.4 27.4 60.6 26.4 42.5],[37.5 37.5 24.2 37.5 81.2],[ 65.9  64.9  84.8  63.9 123.7],[2 1 1 1],[27.9 60.6 26.4 42.5],[37.5 24.2 37.5 81.2],[ 65.4  84.8  63.9 123.7]
28808,2,32.7,60.599999999998545,42.2,81.20000000000073,74.9,123.70000000000073,[28.4 27.4 22.4 60.6 21.4 26.4 42.5],[37.5 37.5 39.7 24.2 37.5 37.5 81.2],[ 65.9  64.9  62.1  84.8  58.9  63.9 123.7],[2 1 1 1 1 1],[27.9 22.4 60.6 21.4 26.4 42.5],[37.5 39.7 24.2 37.5 37.5 81.2],[ 65.4  62.1  84.8  58.9  63.9 123.7]
28809,2,32.7,60.599999999998545,42.2,81.20000000000073,74.9,123.70000000000073,[28.4 27.4 22.4 60.6 21.4 26.4 42.5],[37.5 37.5 39.7 24.2 37.5 37.5 81.2],[ 65.9  64.9  62.1  84.8  58.9  63.9 123.7],[2 1 1 1 1 1],[27.9 22.4 60.6 21.4 26.4 42.5],[37.5 39.7 24.2 37.5 37.5 81.2],[ 65.4  62.1  84.8  58.9  63.9 123.7]
28810,2,32.7,60.599999999998545,42.2,81.20000000000073,74.9,123.70000000000073,[28.4 27.4 22.4 60.6 21.4 26.4 42.5],[37.5 37.5 39.7 24.2 37.5 37.5 81.2],[ 65.9  64.9  62.1  84.8  58.9  63.9 123.7],[2 1 1 1 1 1],[27.9 22.4 60.6 21.4 26.4 42.5],[37.5 39.7 24.2 37.5 37.5 81.2],[ 65.4  62.1  84.8  58.9  63.9 123.7]
28811,2,34.4,60.599999999998545,42.2,81.20000000000073,76.6,123.70000000000073,[28.4 27.4 22.4 60.6 21.4 26.4 42.5 45.7],[37.5 37.5 39.7 24.2 37.5 37.5 81.2 42.8],[ 65.9  64.9  62.1  84.8  58.9  63.9 123.7  88.5],[2 1 1 1 1 1 1],[27.9 22.4 60.6 21.4 26.4 42.5 45.7],[37.5 39.7 24.2 37.5 37.5 81.2 42.8],[ 65.4  62.1  84.8  58.9  63.9 123.7  88.5]
28812,2,34.4,60.599999999998545,41.7,81.20000000000073,76.1,123.70000000000073,[28.4 27.4 22.4 18.4 60.6 21.4 26.4 42.5 50.5 45.7],[37.5 37.5 39.7 39.7 24.2 37.5 37.5 81.2 39.7 42.8],[ 65.9  64.9  62.1  58.1  84.8  58.9  63.9 123.7  90.2  88.5],[2 2 1 1 1 2 1],[27.9 20.4 60.6 21.4 26.4 46.5 45.7],[37.5  39.7  24.2  37.5  37.5  60.45 42.8 ],[ 65.4   60.1   84.8   58.9   63.9  106.95  88.5 ]
28813,2,34.4,60.599999999998545,41.7,81.20000000000073,76.1,123.70000000000073,[28.4 27.4 22.4 18.4 60.6 21.4 26.4 42.5 50.5 45.7],[37.5 37.5 39.7 39.7 24.2 37.5 37.5 81.2 39.7 42.8],[ 65.9  64.9  62.1  58.1  84.8  58.9  63.9 123.7  90.2  88.5],[2 2 1 1 1 2 1],[27.9 20.4 60.6 21.4 26.4 46.5 45.7],[37.5  39.7  24.2  37.5  37.5  60.45 42.8 ],[ 65.4   60.1   84.8   58.9   63.9  106.95  88.5 ]
28814,2,34.4,60.599999999998545,41.7,81.20000000000073,76.1,123.70000000000073,[28.4 27.4 22.4 18.4 60.6 21.4 26.4 42.5 50.5 45.7],[37.5 37.5 39.7 39.7 24.2 37.5 37.5 81.2 39.7 42.8],[ 65.9  64.9  62.1  58.1  84.8  58.9  63.9 123.7  90.2  88.5],[2 2 1 1 1 2 1],[27.9 20.4 60.6 21.4 26.4 46.5 45.7],[37.5  39.7  24.2  37.5  37.5  60.45 42.8 ],[ 65.4   60.1   84.8   58.9   63.9  106.95  88.5 ]
28815,2,34.4,60.599999999998545,41.7,81.20000000000073,76.1,123.70000000000073,[28.4 27.4 22.4 18.4 60.6 21.4 26.4 42.5 50.5 45.7],[37.5 37.5 39.7 39.7 24.2 37.5 37.5 81.2 39.7 42.8],[ 65.9  64.9  62.1  58.1  84.8  58.9  63.9 123.7  90.2  88.5],[2 2 1 1 1 2 1],[27.9 20.4 60.6 21.4 26.4 46.5 45.7],[37.5  39.7  24.2  37.5  37.5  60.45 42.8 ],[ 65.4   60.1   84.8   58.9   63.9  106.95  88.5 ]
28816,2,34.4,60.599999999998545,41.7,81.20000000000073,76.1,123.70000000000073,[28.4 27.4 22.4 18.4 60.6 21.4 26.4 42.5 50.5 45.7],[37.5 37.5 39.7 39.7 24.2 37.5 37.5 81.2 39.7 42.8],[ 65.9  64.9  62.1  58.1  84.8  58.9  63.9 123.7  90.2  88.5],[2 2 1 1 1 2 1],[27.9 20.4 60.6 21.4 26.4 46.5 45.7],[37.5  39.7  24.2  37.5  37.5  60.45 42.8 ],[ 65.4   60.1   84.8   58.9   63.9  106.95  88.5 ]
28817,3,32.5,60.599999999998545,41.5,81.20000000000073,74.0,123.70000000000073,[28.4 27.4 22.4 18.4 13.4 60.6 21.4 26.4 42.5 50.5 45.7],[37.5 37.5 39.7 39.7 39.7 24.2 37.5 37.5 81.2 39.7 42.8],[ 65.9  64.9  62.1  58.1  53.1  84.8  58.9  63.9 123.7  90.2  88.5],[2 3 1 1 1 2 1],"[27.9        18.06666667 60.6        21.4        26.4        46.5
 45.7       ]",[37.5  39.7  24.2  37.5  37.5  60.45 42.8 ],"[ 65.4         57.76666667  84.8         58.9         63.9
 106.95        88.5       ]"
28818,3,32.5,60.599999999998545,41.5,81.20000000000073,74.0,123.70000000000073,[28.4 27.4 22.4 18.4 13.4 60.6 21.4 26.4 42.5 50.5 45.7],[37.5 37.5 39.7 39.7 39.7 24.2 37.5 37.5 81.2 39.7 42.8],[ 65.9  64.9  62.1  58.1  53.1  84.8  58.9  63.9 123.7  90.2  88.5],[2 3 1 1 1 2 1],"[27.9        18.06666667 60.6        21.4        26.4        46.5
 45.7       ]",[37.5  39.7  24.2  37.5  37.5  60.45 42.8 ],"[ 65.4         57.76666667  84.8         58.9         63.9
 106.95        88.5       ]"
