time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,24.1,24.099999999998545,35.3,35.30000000000291,59.4,59.400000000001455,[24.1],[35.3],[59.4],[1],[24.1],[35.3],[59.4]
28802,1,24.1,24.099999999998545,35.3,35.30000000000291,59.4,59.400000000001455,[24.1],[35.3],[59.4],[1],[24.1],[35.3],[59.4]
28803,1,24.1,24.099999999998545,35.3,35.30000000000291,59.4,59.400000000001455,[24.1],[35.3],[59.4],[1],[24.1],[35.3],[59.4]
28804,1,24.1,24.099999999998545,35.3,35.30000000000291,59.4,59.400000000001455,[24.1],[35.3],[59.4],[1],[24.1],[35.3],[59.4]
28805,1,44.8,65.40000000000146,35.4,35.39999999999782,80.1,100.79999999999927,[24.1 65.4],[35.3 35.4],[ 59.4 100.8],[1 1],[24.1 65.4],[35.3 35.4],[ 59.4 100.8]
28806,1,44.8,65.40000000000146,35.4,35.39999999999782,80.1,100.79999999999927,[24.1 65.4],[35.3 35.4],[ 59.4 100.8],[1 1],[24.1 65.4],[35.3 35.4],[ 59.4 100.8]
28807,1,44.8,65.40000000000146,35.4,35.39999999999782,80.1,100.79999999999927,[24.1 65.4],[35.3 35.4],[ 59.4 100.8],[1 1],[24.1 65.4],[35.3 35.4],[ 59.4 100.8]
28808,1,35.2,65.40000000000146,34.4,35.39999999999782,69.5,100.79999999999927,[16.  24.1 65.4],[32.4 35.3 35.4],[ 48.4  59.4 100.8],[1 1 1],[16.  24.1 65.4],[32.4 35.3 35.4],[ 48.4  59.4 100.8]
28809,1,30.6,65.40000000000146,33.8,35.39999999999782,64.5,100.79999999999927,[16.  24.1 17.1 65.4],[32.4 35.3 32.1 35.4],[ 48.4  59.4  49.2 100.8],[1 1 1 1],[16.  24.1 17.1 65.4],[32.4 35.3 32.1 35.4],[ 48.4  59.4  49.2 100.8]
28810,1,30.6,65.40000000000146,33.8,35.39999999999782,64.5,100.79999999999927,[16.  24.1 17.1 65.4],[32.4 35.3 32.1 35.4],[ 48.4  59.4  49.2 100.8],[1 1 1 1],[16.  24.1 17.1 65.4],[32.4 35.3 32.1 35.4],[ 48.4  59.4  49.2 100.8]
28811,1,32.4,65.40000000000146,36.9,49.29999999999927,69.3,100.79999999999927,[16.  24.1 17.1 39.3 65.4],[32.4 35.3 32.1 49.3 35.4],[ 48.4  59.4  49.2  88.6 100.8],[1 1 1 1 1],[16.  24.1 17.1 39.3 65.4],[32.4 35.3 32.1 49.3 35.4],[ 48.4  59.4  49.2  88.6 100.8]
28812,1,32.4,65.40000000000146,36.9,49.29999999999927,69.3,100.79999999999927,[16.  24.1 17.1 39.3 65.4],[32.4 35.3 32.1 49.3 35.4],[ 48.4  59.4  49.2  88.6 100.8],[1 1 1 1 1],[16.  24.1 17.1 39.3 65.4],[32.4 35.3 32.1 49.3 35.4],[ 48.4  59.4  49.2  88.6 100.8]
28813,1,32.4,65.40000000000146,36.9,49.29999999999927,69.3,100.79999999999927,[16.  24.1 17.1 39.3 65.4],[32.4 35.3 32.1 49.3 35.4],[ 48.4  59.4  49.2  88.6 100.8],[1 1 1 1 1],[16.  24.1 17.1 39.3 65.4],[32.4 35.3 32.1 49.3 35.4],[ 48.4  59.4  49.2  88.6 100.8]
28814,2,33.2,65.40000000000146,34.4,49.29999999999927,67.6,100.79999999999927,[16.  24.1 17.1 39.3 36.3 23.2 65.4 44.1],[32.4 35.3 32.1 49.3 49.3 21.9 35.4 19.6],[ 48.4  59.4  49.2  88.6  85.6  45.1 100.8  63.7],[1 1 1 2 1 1 1],[16.  24.1 17.1 37.8 23.2 65.4 44.1],[32.4 35.3 32.1 49.3 21.9 35.4 19.6],[ 48.4  59.4  49.2  87.1  45.1 100.8  63.7]
28815,2,33.2,65.40000000000146,34.4,49.29999999999927,67.6,100.79999999999927,[16.  24.1 17.1 39.3 36.3 23.2 65.4 44.1],[32.4 35.3 32.1 49.3 49.3 21.9 35.4 19.6],[ 48.4  59.4  49.2  88.6  85.6  45.1 100.8  63.7],[1 1 1 2 1 1 1],[16.  24.1 17.1 37.8 23.2 65.4 44.1],[32.4 35.3 32.1 49.3 21.9 35.4 19.6],[ 48.4  59.4  49.2  87.1  45.1 100.8  63.7]
28816,2,33.2,65.40000000000146,34.4,49.29999999999927,67.6,100.79999999999927,[16.  24.1 17.1 39.3 36.3 23.2 65.4 44.1],[32.4 35.3 32.1 49.3 49.3 21.9 35.4 19.6],[ 48.4  59.4  49.2  88.6  85.6  45.1 100.8  63.7],[1 1 1 2 1 1 1],[16.  24.1 17.1 37.8 23.2 65.4 44.1],[32.4 35.3 32.1 49.3 21.9 35.4 19.6],[ 48.4  59.4  49.2  87.1  45.1 100.8  63.7]
28817,2,33.2,65.40000000000146,34.4,49.29999999999927,67.6,100.79999999999927,[16.  24.1 17.1 39.3 36.3 23.2 65.4 44.1],[32.4 35.3 32.1 49.3 49.3 21.9 35.4 19.6],[ 48.4  59.4  49.2  88.6  85.6  45.1 100.8  63.7],[1 1 1 2 1 1 1],[16.  24.1 17.1 37.8 23.2 65.4 44.1],[32.4 35.3 32.1 49.3 21.9 35.4 19.6],[ 48.4  59.4  49.2  87.1  45.1 100.8  63.7]
28818,2,33.2,65.40000000000146,34.4,49.29999999999927,67.6,100.79999999999927,[16.  24.1 17.1 39.3 36.3 23.2 65.4 44.1],[32.4 35.3 32.1 49.3 49.3 21.9 35.4 19.6],[ 48.4  59.4  49.2  88.6  85.6  45.1 100.8  63.7],[1 1 1 2 1 1 1],[16.  24.1 17.1 37.8 23.2 65.4 44.1],[32.4 35.3 32.1 49.3 21.9 35.4 19.6],[ 48.4  59.4  49.2  87.1  45.1 100.8  63.7]
28819,2,31.5,65.40000000000146,36.0,49.29999999999927,67.5,100.79999999999927,[16.  24.1 17.1 39.3 36.3 23.2 18.2 65.4 44.1],[32.4 35.3 32.1 49.3 49.3 21.9 48.6 35.4 19.6],[ 48.4  59.4  49.2  88.6  85.6  45.1  66.8 100.8  63.7],[1 1 1 2 2 1 1],[16.  24.1 17.1 37.8 20.7 65.4 44.1],[32.4  35.3  32.1  49.3  35.25 35.4  19.6 ],[ 48.4   59.4   49.2   87.1   55.95 100.8   63.7 ]
28820,2,28.9,65.40000000000146,35.9,49.29999999999927,64.8,100.79999999999927,[16.  24.1  5.1 17.1 39.3 36.3 23.2 18.2 65.4 44.1],[32.4 35.3 35.3 32.1 49.3 49.3 21.9 48.6 35.4 19.6],[ 48.4  59.4  40.4  49.2  88.6  85.6  45.1  66.8 100.8  63.7],[1 2 1 2 2 1 1],[16.  14.6 17.1 37.8 20.7 65.4 44.1],[32.4  35.3  32.1  49.3  35.25 35.4  19.6 ],[ 48.4   49.9   49.2   87.1   55.95 100.8   63.7 ]
28821,3,27.7,65.40000000000146,37.1,49.29999999999927,64.8,100.79999999999927,[16.  24.1  5.1 17.1 39.3 36.3 23.2 18.2 16.2 65.4 44.1],[32.4 35.3 35.3 32.1 49.3 49.3 21.9 48.6 48.6 35.4 19.6],[ 48.4  59.4  40.4  49.2  88.6  85.6  45.1  66.8  64.8 100.8  63.7],[1 2 1 2 3 1 1],[16.  14.6 17.1 37.8 19.2 65.4 44.1],[32.4 35.3 32.1 49.3 39.7 35.4 19.6],[ 48.4  49.9  49.2  87.1  58.9 100.8  63.7]
28822,3,27.7,65.40000000000146,37.1,49.29999999999927,64.8,100.79999999999927,[16.  24.1  5.1 17.1 39.3 36.3 23.2 18.2 16.2 65.4 44.1],[32.4 35.3 35.3 32.1 49.3 49.3 21.9 48.6 48.6 35.4 19.6],[ 48.4  59.4  40.4  49.2  88.6  85.6  45.1  66.8  64.8 100.8  63.7],[1 2 1 2 3 1 1],[16.  14.6 17.1 37.8 19.2 65.4 44.1],[32.4 35.3 32.1 49.3 39.7 35.4 19.6],[ 48.4  49.9  49.2  87.1  58.9 100.8  63.7]
28823,3,27.7,65.40000000000146,35.9,49.29999999999927,63.6,100.79999999999927,[16.  24.1  5.1 17.1 39.3 36.3 27.3 23.2 18.2 16.2 65.4 44.1],[32.4 35.3 35.3 32.1 49.3 49.3 22.6 21.9 48.6 48.6 35.4 19.6],[ 48.4  59.4  40.4  49.2  88.6  85.6  49.9  45.1  66.8  64.8 100.8  63.7],[1 2 1 3 3 1 1],[16.  14.6 17.1 34.3 19.2 65.4 44.1],[32.4 35.3 32.1 40.4 39.7 35.4 19.6],[ 48.4  49.9  49.2  74.7  58.9 100.8  63.7]
28824,3,27.7,65.40000000000146,35.9,49.29999999999927,63.6,100.79999999999927,[16.  24.1  5.1 17.1 39.3 36.3 27.3 23.2 18.2 16.2 65.4 44.1],[32.4 35.3 35.3 32.1 49.3 49.3 22.6 21.9 48.6 48.6 35.4 19.6],[ 48.4  59.4  40.4  49.2  88.6  85.6  49.9  45.1  66.8  64.8 100.8  63.7],[1 2 1 3 3 1 1],[16.  14.6 17.1 34.3 19.2 65.4 44.1],[32.4 35.3 32.1 40.4 39.7 35.4 19.6],[ 48.4  49.9  49.2  74.7  58.9 100.8  63.7]
