time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28800,1,18.6,18.599999999998545,16.5,16.5,35.1,35.099999999998545,[18.6],[16.5],[35.1],[1],[18.6],[16.5],[35.1]
28801,1,18.6,18.700000000000728,18.6,20.700000000000728,37.2,39.400000000001455,[18.6 18.7],[16.5 20.7],[35.1 39.4],[1 1],[18.6 18.7],[16.5 20.7],[35.1 39.4]
28802,1,18.6,18.700000000000728,18.6,20.700000000000728,37.2,39.400000000001455,[18.6 18.7],[16.5 20.7],[35.1 39.4],[1 1],[18.6 18.7],[16.5 20.7],[35.1 39.4]
28803,1,18.6,18.700000000000728,18.6,20.700000000000728,37.2,39.400000000001455,[18.6 18.7],[16.5 20.7],[35.1 39.4],[1 1],[18.6 18.7],[16.5 20.7],[35.1 39.4]
28804,1,18.7,18.700000000000728,17.9,20.700000000000728,36.6,39.400000000001455,[18.6 18.7 18.7],[16.5 16.5 20.7],[35.1 35.2 39.4],[1 1 1],[18.6 18.7 18.7],[16.5 16.5 20.7],[35.1 35.2 39.4]
28805,1,18.7,18.700000000000728,23.8,41.29999999999927,42.4,60.0,[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4]
28806,1,18.7,18.700000000000728,23.8,41.29999999999927,42.4,60.0,[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4]
28807,1,18.7,18.700000000000728,23.8,41.29999999999927,42.4,60.0,[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4]
28808,1,18.7,18.700000000000728,23.8,41.29999999999927,42.4,60.0,[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4]
28809,1,18.7,18.700000000000728,23.8,41.29999999999927,42.4,60.0,[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4]
28810,1,18.7,18.700000000000728,23.8,41.29999999999927,42.4,60.0,[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4]
28811,1,18.7,18.700000000000728,23.8,41.29999999999927,42.4,60.0,[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4]
28812,1,18.7,18.700000000000728,23.8,41.29999999999927,42.4,60.0,[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4]
28813,1,18.7,18.700000000000728,23.8,41.29999999999927,42.4,60.0,[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4]
28814,1,18.7,18.700000000000728,23.8,41.29999999999927,42.4,60.0,[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4]
28815,1,18.7,18.700000000000728,23.8,41.29999999999927,42.4,60.0,[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4]
28816,1,18.7,18.700000000000728,23.8,41.29999999999927,42.4,60.0,[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4]
28817,1,18.7,18.700000000000728,23.8,41.29999999999927,42.4,60.0,[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[41.3 16.5 16.5 20.7],[60.  35.1 35.2 39.4]
28818,1,16.1,18.700000000000728,22.7,41.29999999999927,38.8,60.0,[ 5.7 18.7 18.6 18.7 18.7],[18.6 41.3 16.5 16.5 20.7],[24.3 60.  35.1 35.2 39.4],[1 1 1 1 1],[ 5.7 18.7 18.6 18.7 18.7],[18.6 41.3 16.5 16.5 20.7],[24.3 60.  35.1 35.2 39.4]
28819,1,15.5,18.700000000000728,24.3,41.29999999999927,39.7,60.0,[ 5.7 18.7 18.7 18.7],[18.6 41.3 16.5 20.7],[24.3 60.  35.2 39.4],[1 1 0 1 1],[ 5.7 18.7  0.  18.7 18.7],[18.6 41.3  0.  16.5 20.7],[24.3 60.   0.  35.2 39.4]
28820,1,14.4,18.700000000000728,25.5,41.29999999999927,39.8,60.0,[ 5.7 18.7 18.7],[18.6 41.3 16.5],[24.3 60.  35.2],[1 1 0 1 0],[ 5.7 18.7  0.  18.7  0. ],[18.6 41.3  0.  16.5  0. ],[24.3 60.   0.  35.2  0. ]
28821,1,14.4,18.700000000000728,25.5,41.29999999999927,39.8,60.0,[ 5.7 18.7 18.7],[18.6 41.3 16.5],[24.3 60.  35.2],[1 1 0 1 0],[ 5.7 18.7  0.  18.7  0. ],[18.6 41.3  0.  16.5  0. ],[24.3 60.   0.  35.2  0. ]
28822,1,14.4,18.700000000000728,25.5,41.29999999999927,39.8,60.0,[ 5.7 18.7 18.7],[18.6 41.3 16.5],[24.3 60.  35.2],[1 1 0 1 0],[ 5.7 18.7  0.  18.7  0. ],[18.6 41.3  0.  16.5  0. ],[24.3 60.   0.  35.2  0. ]
28823,2,8.4,18.700000000000728,28.7,41.29999999999927,37.0,60.0,[ 5.7 18.7  0.7],[18.6 41.3 26.1],[24.3 60.  26.8],[1 2 0 0 0],[5.7 9.7 0.  0.  0. ],[18.6 33.7  0.   0.   0. ],[24.3 43.4  0.   0.   0. ]
28824,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0 0 0],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.]
