time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28803,1,26.3,26.299999999999272,49.0,49.0,75.3,75.29999999999927,[26.3],[49.],[75.3],[1],[26.3],[49.],[75.3]
28804,1,26.3,26.299999999999272,32.6,49.0,58.9,75.29999999999927,[26.3 26.3],[16.3 49. ],[42.6 75.3],[1 1],[26.3 26.3],[16.3 49. ],[42.6 75.3]
28805,1,35.0,52.5,29.8,49.0,64.8,76.5,[52.5 26.3 26.3],[24.  16.3 49. ],[76.5 42.6 75.3],[1 1 1],[52.5 26.3 26.3],[24.  16.3 49. ],[76.5 42.6 75.3]
28806,2,32.1,52.5,34.6,49.0,66.7,76.5,[52.5 26.3 26.3 23.3],[24.  16.3 49.  49. ],[76.5 42.6 75.3 72.3],[1 1 2],[52.5 26.3 24.8],[24.  16.3 49. ],[76.5 42.6 73.8]
28807,2,32.1,52.5,34.6,49.0,66.7,76.5,[52.5 26.3 26.3 23.3],[24.  16.3 49.  49. ],[76.5 42.6 75.3 72.3],[1 1 2],[52.5 26.3 24.8],[24.  16.3 49. ],[76.5 42.6 73.8]
28808,2,32.1,52.5,34.6,49.0,66.7,76.5,[52.5 26.3 26.3 23.3],[24.  16.3 49.  49. ],[76.5 42.6 75.3 72.3],[1 1 2],[52.5 26.3 24.8],[24.  16.3 49. ],[76.5 42.6 73.8]
28809,2,34.7,52.5,39.1,57.19999999999709,73.8,102.09999999999854,[52.5 44.9 26.3 26.3 23.3],[24.  57.2 16.3 49.  49. ],[ 76.5 102.1  42.6  75.3  72.3],[1 1 1 2],[52.5 44.9 26.3 24.8],[24.  57.2 16.3 49. ],[ 76.5 102.1  42.6  73.8]
28810,2,33.5,52.5,39.0,57.19999999999709,72.5,102.09999999999854,[52.5 44.9 26.3 27.6 26.3 23.3],[24.  57.2 16.3 38.7 49.  49. ],[ 76.5 102.1  42.6  66.3  75.3  72.3],[1 1 1 1 2],[52.5 44.9 26.3 27.6 24.8],[24.  57.2 16.3 38.7 49. ],[ 76.5 102.1  42.6  66.3  73.8]
28811,2,33.5,52.5,39.0,57.19999999999709,72.5,102.09999999999854,[52.5 44.9 26.3 27.6 26.3 23.3],[24.  57.2 16.3 38.7 49.  49. ],[ 76.5 102.1  42.6  66.3  75.3  72.3],[1 1 1 1 2],[52.5 44.9 26.3 27.6 24.8],[24.  57.2 16.3 38.7 49. ],[ 76.5 102.1  42.6  66.3  73.8]
28812,2,33.5,52.5,39.0,57.19999999999709,72.5,102.09999999999854,[52.5 44.9 26.3 27.6 26.3 23.3],[24.  57.2 16.3 38.7 49.  49. ],[ 76.5 102.1  42.6  66.3  75.3  72.3],[1 1 1 1 2],[52.5 44.9 26.3 27.6 24.8],[24.  57.2 16.3 38.7 49. ],[ 76.5 102.1  42.6  66.3  73.8]
28813,2,33.5,52.5,39.0,57.19999999999709,72.5,102.09999999999854,[52.5 44.9 26.3 27.6 26.3 23.3],[24.  57.2 16.3 38.7 49.  49. ],[ 76.5 102.1  42.6  66.3  75.3  72.3],[1 1 1 1 2],[52.5 44.9 26.3 27.6 24.8],[24.  57.2 16.3 38.7 49. ],[ 76.5 102.1  42.6  66.3  73.8]
28814,2,33.5,52.5,39.0,57.19999999999709,72.5,102.09999999999854,[52.5 44.9 26.3 27.6 26.3 23.3],[24.  57.2 16.3 38.7 49.  49. ],[ 76.5 102.1  42.6  66.3  75.3  72.3],[1 1 1 1 2],[52.5 44.9 26.3 27.6 24.8],[24.  57.2 16.3 38.7 49. ],[ 76.5 102.1  42.6  66.3  73.8]
28815,2,33.5,52.5,39.0,57.19999999999709,72.5,102.09999999999854,[52.5 44.9 26.3 27.6 26.3 23.3],[24.  57.2 16.3 38.7 49.  49. ],[ 76.5 102.1  42.6  66.3  75.3  72.3],[1 1 1 1 2],[52.5 44.9 26.3 27.6 24.8],[24.  57.2 16.3 38.7 49. ],[ 76.5 102.1  42.6  66.3  73.8]
28816,2,33.5,52.5,39.0,57.19999999999709,72.5,102.09999999999854,[52.5 44.9 26.3 27.6 26.3 23.3],[24.  57.2 16.3 38.7 49.  49. ],[ 76.5 102.1  42.6  66.3  75.3  72.3],[1 1 1 1 2],[52.5 44.9 26.3 27.6 24.8],[24.  57.2 16.3 38.7 49. ],[ 76.5 102.1  42.6  66.3  73.8]
28817,2,33.5,52.5,39.0,57.19999999999709,72.5,102.09999999999854,[52.5 44.9 26.3 27.6 26.3 23.3],[24.  57.2 16.3 38.7 49.  49. ],[ 76.5 102.1  42.6  66.3  75.3  72.3],[1 1 1 1 2],[52.5 44.9 26.3 27.6 24.8],[24.  57.2 16.3 38.7 49. ],[ 76.5 102.1  42.6  66.3  73.8]
28818,2,35.2,52.5,40.7,57.19999999999709,75.9,102.09999999999854,[52.5 44.9 26.3 27.6 45.3 26.3 23.3],[24.  57.2 16.3 38.7 50.6 49.  49. ],[ 76.5 102.1  42.6  66.3  95.9  75.3  72.3],[1 1 1 1 1 2],[52.5 44.9 26.3 27.6 45.3 24.8],[24.  57.2 16.3 38.7 50.6 49. ],[ 76.5 102.1  42.6  66.3  95.9  73.8]
28819,2,35.2,52.5,40.7,57.19999999999709,75.9,102.09999999999854,[52.5 44.9 26.3 27.6 45.3 26.3 23.3],[24.  57.2 16.3 38.7 50.6 49.  49. ],[ 76.5 102.1  42.6  66.3  95.9  75.3  72.3],[1 1 1 1 1 2],[52.5 44.9 26.3 27.6 45.3 24.8],[24.  57.2 16.3 38.7 50.6 49. ],[ 76.5 102.1  42.6  66.3  95.9  73.8]
28820,2,35.2,52.5,40.7,57.19999999999709,75.9,102.09999999999854,[52.5 44.9 26.3 27.6 45.3 26.3 23.3],[24.  57.2 16.3 38.7 50.6 49.  49. ],[ 76.5 102.1  42.6  66.3  95.9  75.3  72.3],[1 1 1 1 1 2],[52.5 44.9 26.3 27.6 45.3 24.8],[24.  57.2 16.3 38.7 50.6 49. ],[ 76.5 102.1  42.6  66.3  95.9  73.8]
28821,2,35.2,52.5,40.7,57.19999999999709,75.9,102.09999999999854,[52.5 44.9 26.3 27.6 45.3 26.3 23.3],[24.  57.2 16.3 38.7 50.6 49.  49. ],[ 76.5 102.1  42.6  66.3  95.9  75.3  72.3],[1 1 1 1 1 2],[52.5 44.9 26.3 27.6 45.3 24.8],[24.  57.2 16.3 38.7 50.6 49. ],[ 76.5 102.1  42.6  66.3  95.9  73.8]
28822,2,31.8,52.5,41.9,57.19999999999709,73.7,102.09999999999854,[52.5 44.9 26.3  8.3 27.6 45.3 26.3 23.3],[24.  57.2 16.3 50.6 38.7 50.6 49.  49. ],[ 76.5 102.1  42.6  58.9  66.3  95.9  75.3  72.3],[1 1 2 1 1 2],[52.5 44.9 17.3 27.6 45.3 24.8],[24.   57.2  33.45 38.7  50.6  49.  ],[ 76.5  102.1   50.75  66.3   95.9   73.8 ]
28823,2,31.8,52.5,41.9,57.19999999999709,73.7,102.09999999999854,[52.5 44.9 26.3  8.3 27.6 45.3 26.3 23.3],[24.  57.2 16.3 50.6 38.7 50.6 49.  49. ],[ 76.5 102.1  42.6  58.9  66.3  95.9  75.3  72.3],[1 1 2 1 1 2],[52.5 44.9 17.3 27.6 45.3 24.8],[24.   57.2  33.45 38.7  50.6  49.  ],[ 76.5  102.1   50.75  66.3   95.9   73.8 ]
28824,2,31.8,52.5,41.9,57.19999999999709,73.7,102.09999999999854,[52.5 44.9 26.3  8.3 27.6 45.3 26.3 23.3],[24.  57.2 16.3 50.6 38.7 50.6 49.  49. ],[ 76.5 102.1  42.6  58.9  66.3  95.9  75.3  72.3],[1 1 2 1 1 2],[52.5 44.9 17.3 27.6 45.3 24.8],[24.   57.2  33.45 38.7  50.6  49.  ],[ 76.5  102.1   50.75  66.3   95.9   73.8 ]
28825,2,31.8,52.5,41.9,57.19999999999709,73.7,102.09999999999854,[52.5 44.9 26.3  8.3 27.6 45.3 26.3 23.3],[24.  57.2 16.3 50.6 38.7 50.6 49.  49. ],[ 76.5 102.1  42.6  58.9  66.3  95.9  75.3  72.3],[1 1 2 1 1 2],[52.5 44.9 17.3 27.6 45.3 24.8],[24.   57.2  33.45 38.7  50.6  49.  ],[ 76.5  102.1   50.75  66.3   95.9   73.8 ]
28826,2,31.8,52.5,41.9,57.19999999999709,73.7,102.09999999999854,[52.5 44.9 26.3  8.3 27.6 45.3 26.3 23.3],[24.  57.2 16.3 50.6 38.7 50.6 49.  49. ],[ 76.5 102.1  42.6  58.9  66.3  95.9  75.3  72.3],[1 1 2 1 1 2],[52.5 44.9 17.3 27.6 45.3 24.8],[24.   57.2  33.45 38.7  50.6  49.  ],[ 76.5  102.1   50.75  66.3   95.9   73.8 ]
28827,2,31.8,52.5,41.9,57.19999999999709,73.7,102.09999999999854,[52.5 44.9 26.3  8.3 27.6 45.3 26.3 23.3],[24.  57.2 16.3 50.6 38.7 50.6 49.  49. ],[ 76.5 102.1  42.6  58.9  66.3  95.9  75.3  72.3],[1 1 2 1 1 2],[52.5 44.9 17.3 27.6 45.3 24.8],[24.   57.2  33.45 38.7  50.6  49.  ],[ 76.5  102.1   50.75  66.3   95.9   73.8 ]
