time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28800,1,32.6,32.599999999998545,40.7,40.70000000000073,73.3,73.29999999999927,[32.6],[40.7],[73.3],[1],[32.6],[40.7],[73.3]
28801,1,61.6,90.70000000000073,47.3,53.89999999999782,108.9,144.59999999999854,[90.7 32.6],[53.9 40.7],[144.6  73.3],[1 1],[90.7 32.6],[53.9 40.7],[144.6  73.3]
28802,1,61.6,90.70000000000073,47.3,53.89999999999782,108.9,144.59999999999854,[90.7 32.6],[53.9 40.7],[144.6  73.3],[1 1],[90.7 32.6],[53.9 40.7],[144.6  73.3]
28803,1,61.6,90.70000000000073,47.3,53.89999999999782,108.9,144.59999999999854,[90.7 32.6],[53.9 40.7],[144.6  73.3],[1 1],[90.7 32.6],[53.9 40.7],[144.6  73.3]
28804,1,61.6,90.70000000000073,47.3,53.89999999999782,108.9,144.59999999999854,[90.7 32.6],[53.9 40.7],[144.6  73.3],[1 1],[90.7 32.6],[53.9 40.7],[144.6  73.3]
28805,1,61.6,90.70000000000073,47.3,53.89999999999782,108.9,144.59999999999854,[90.7 32.6],[53.9 40.7],[144.6  73.3],[1 1],[90.7 32.6],[53.9 40.7],[144.6  73.3]
28806,1,51.5,90.70000000000073,46.3,53.89999999999782,97.8,144.59999999999854,[90.7 32.7 32.6 50.1],[53.9 50.  40.7 40.7],[144.6  82.7  73.3  90.8],[1 1 1 1],[90.7 32.7 32.6 50.1],[53.9 50.  40.7 40.7],[144.6  82.7  73.3  90.8]
28807,1,51.5,90.70000000000073,46.3,53.89999999999782,97.8,144.59999999999854,[90.7 32.7 32.6 50.1],[53.9 50.  40.7 40.7],[144.6  82.7  73.3  90.8],[1 1 1 1],[90.7 32.7 32.6 50.1],[53.9 50.  40.7 40.7],[144.6  82.7  73.3  90.8]
28808,1,51.5,90.70000000000073,46.3,53.89999999999782,97.8,144.59999999999854,[90.7 32.7 32.6 50.1],[53.9 50.  40.7 40.7],[144.6  82.7  73.3  90.8],[1 1 1 1],[90.7 32.7 32.6 50.1],[53.9 50.  40.7 40.7],[144.6  82.7  73.3  90.8]
28809,1,51.5,90.70000000000073,46.3,53.89999999999782,97.8,144.59999999999854,[90.7 32.7 32.6 50.1],[53.9 50.  40.7 40.7],[144.6  82.7  73.3  90.8],[1 1 1 1],[90.7 32.7 32.6 50.1],[53.9 50.  40.7 40.7],[144.6  82.7  73.3  90.8]
28810,1,51.5,90.70000000000073,46.3,53.89999999999782,97.8,144.59999999999854,[90.7 32.7 32.6 50.1],[53.9 50.  40.7 40.7],[144.6  82.7  73.3  90.8],[1 1 1 1],[90.7 32.7 32.6 50.1],[53.9 50.  40.7 40.7],[144.6  82.7  73.3  90.8]
28811,1,51.5,90.70000000000073,46.3,53.89999999999782,97.8,144.59999999999854,[90.7 32.7 32.6 50.1],[53.9 50.  40.7 40.7],[144.6  82.7  73.3  90.8],[1 1 1 1],[90.7 32.7 32.6 50.1],[53.9 50.  40.7 40.7],[144.6  82.7  73.3  90.8]
28812,1,51.5,90.70000000000073,46.3,53.89999999999782,97.8,144.59999999999854,[90.7 32.7 32.6 50.1],[53.9 50.  40.7 40.7],[144.6  82.7  73.3  90.8],[1 1 1 1],[90.7 32.7 32.6 50.1],[53.9 50.  40.7 40.7],[144.6  82.7  73.3  90.8]
28813,1,51.5,90.70000000000073,46.3,53.89999999999782,97.8,144.59999999999854,[90.7 32.7 32.6 50.1],[53.9 50.  40.7 40.7],[144.6  82.7  73.3  90.8],[1 1 1 1],[90.7 32.7 32.6 50.1],[53.9 50.  40.7 40.7],[144.6  82.7  73.3  90.8]
28814,1,51.5,90.70000000000073,46.3,53.89999999999782,97.8,144.59999999999854,[90.7 32.7 32.6 50.1],[53.9 50.  40.7 40.7],[144.6  82.7  73.3  90.8],[1 1 1 1],[90.7 32.7 32.6 50.1],[53.9 50.  40.7 40.7],[144.6  82.7  73.3  90.8]
28815,1,51.2,90.70000000000073,41.4,53.89999999999782,92.7,144.59999999999854,[90.7 32.7 32.6 50.  50.1],[53.9 50.  40.7 21.9 40.7],[144.6  82.7  73.3  71.9  90.8],[1 1 1 1 1],[90.7 32.7 32.6 50.  50.1],[53.9 50.  40.7 21.9 40.7],[144.6  82.7  73.3  71.9  90.8]
28816,1,52.7,90.70000000000073,49.3,88.70000000000073,102.0,148.90000000000146,[90.7 32.7 32.6 50.  60.2 50.1],[53.9 50.  40.7 21.9 88.7 40.7],[144.6  82.7  73.3  71.9 148.9  90.8],[1 1 1 1 1 1],[90.7 32.7 32.6 50.  60.2 50.1],[53.9 50.  40.7 21.9 88.7 40.7],[144.6  82.7  73.3  71.9 148.9  90.8]
28817,1,48.7,90.70000000000073,49.6,88.70000000000073,98.3,148.90000000000146,[90.7 32.7 32.6 50.  24.8 60.2 50.1],[53.9 50.  40.7 21.9 51.  88.7 40.7],[144.6  82.7  73.3  71.9  75.8 148.9  90.8],[1 1 1 1 1 1 1],[90.7 32.7 32.6 50.  24.8 60.2 50.1],[53.9 50.  40.7 21.9 51.  88.7 40.7],[144.6  82.7  73.3  71.9  75.8 148.9  90.8]
28818,2,48.5,90.70000000000073,48.3,88.70000000000073,96.8,148.90000000000146,[90.7 32.7 32.6 50.  47.  24.8 60.2 50.1],[53.9 50.  40.7 21.9 39.4 51.  88.7 40.7],[144.6  82.7  73.3  71.9  86.4  75.8 148.9  90.8],[1 1 1 2 1 1 1],[90.7 32.7 32.6 48.5 24.8 60.2 50.1],[53.9  50.   40.7  30.65 51.   88.7  40.7 ],[144.6   82.7   73.3   79.15  75.8  148.9   90.8 ]
28819,2,45.8,90.70000000000073,49.5,88.70000000000073,95.3,148.90000000000146,[90.7 32.7 32.6 50.  47.  24.8 60.2 23.8 50.1],[53.9 50.  40.7 21.9 39.4 51.  88.7 59.4 40.7],[144.6  82.7  73.3  71.9  86.4  75.8 148.9  83.2  90.8],[1 1 1 2 1 1 1 1],[90.7 32.7 32.6 48.5 24.8 60.2 23.8 50.1],[53.9  50.   40.7  30.65 51.   88.7  59.4  40.7 ],[144.6   82.7   73.3   79.15  75.8  148.9   83.2   90.8 ]
28820,2,45.8,90.70000000000073,49.5,88.70000000000073,95.3,148.90000000000146,[90.7 32.7 32.6 50.  47.  24.8 60.2 23.8 50.1],[53.9 50.  40.7 21.9 39.4 51.  88.7 59.4 40.7],[144.6  82.7  73.3  71.9  86.4  75.8 148.9  83.2  90.8],[1 1 1 2 1 1 1 1],[90.7 32.7 32.6 48.5 24.8 60.2 23.8 50.1],[53.9  50.   40.7  30.65 51.   88.7  59.4  40.7 ],[144.6   82.7   73.3   79.15  75.8  148.9   83.2   90.8 ]
28821,2,43.4,90.70000000000073,50.5,88.70000000000073,93.9,148.90000000000146,[90.7 32.7 32.6 50.  47.  24.8 60.2 23.8 21.8 50.1],[53.9 50.  40.7 21.9 39.4 51.  88.7 59.4 59.4 40.7],[144.6  82.7  73.3  71.9  86.4  75.8 148.9  83.2  81.2  90.8],[1 1 1 2 1 1 2 1],[90.7 32.7 32.6 48.5 24.8 60.2 22.8 50.1],[53.9  50.   40.7  30.65 51.   88.7  59.4  40.7 ],[144.6   82.7   73.3   79.15  75.8  148.9   82.2   90.8 ]
28822,2,43.4,90.70000000000073,50.5,88.70000000000073,93.9,148.90000000000146,[90.7 32.7 32.6 50.  47.  24.8 60.2 23.8 21.8 50.1],[53.9 50.  40.7 21.9 39.4 51.  88.7 59.4 59.4 40.7],[144.6  82.7  73.3  71.9  86.4  75.8 148.9  83.2  81.2  90.8],[1 1 1 2 1 1 2 1],[90.7 32.7 32.6 48.5 24.8 60.2 22.8 50.1],[53.9  50.   40.7  30.65 51.   88.7  59.4  40.7 ],[144.6   82.7   73.3   79.15  75.8  148.9   82.2   90.8 ]
28823,2,43.4,90.70000000000073,50.5,88.70000000000073,93.9,148.90000000000146,[90.7 32.7 32.6 50.  47.  24.8 60.2 23.8 21.8 50.1],[53.9 50.  40.7 21.9 39.4 51.  88.7 59.4 59.4 40.7],[144.6  82.7  73.3  71.9  86.4  75.8 148.9  83.2  81.2  90.8],[1 1 1 2 1 1 2 1],[90.7 32.7 32.6 48.5 24.8 60.2 22.8 50.1],[53.9  50.   40.7  30.65 51.   88.7  59.4  40.7 ],[144.6   82.7   73.3   79.15  75.8  148.9   82.2   90.8 ]
28824,2,43.4,90.70000000000073,50.5,88.70000000000073,93.9,148.90000000000146,[90.7 32.7 32.6 50.  47.  24.8 60.2 23.8 21.8 50.1],[53.9 50.  40.7 21.9 39.4 51.  88.7 59.4 59.4 40.7],[144.6  82.7  73.3  71.9  86.4  75.8 148.9  83.2  81.2  90.8],[1 1 1 2 1 1 2 1],[90.7 32.7 32.6 48.5 24.8 60.2 22.8 50.1],[53.9  50.   40.7  30.65 51.   88.7  59.4  40.7 ],[144.6   82.7   73.3   79.15  75.8  148.9   82.2   90.8 ]
28825,3,44.2,90.70000000000073,49.7,88.70000000000073,93.9,148.90000000000146,[90.7 32.7 32.6 50.  47.  24.8 60.2 23.8 21.8 52.5 50.1],[53.9 50.  40.7 21.9 39.4 51.  88.7 59.4 59.4 41.5 40.7],[144.6  82.7  73.3  71.9  86.4  75.8 148.9  83.2  81.2  94.   90.8],[1 1 1 2 1 1 3 1],[90.7 32.7 32.6 48.5 24.8 60.2 32.7 50.1],"[53.9        50.         40.7        30.65       51.         88.7
 53.43333333 40.7       ]","[144.6         82.7         73.3         79.15        75.8
 148.9         86.13333333  90.8       ]"
28826,3,44.2,90.70000000000073,49.7,88.70000000000073,93.9,148.90000000000146,[90.7 32.7 32.6 50.  47.  24.8 60.2 23.8 21.8 52.5 50.1],[53.9 50.  40.7 21.9 39.4 51.  88.7 59.4 59.4 41.5 40.7],[144.6  82.7  73.3  71.9  86.4  75.8 148.9  83.2  81.2  94.   90.8],[1 1 1 2 1 1 3 1],[90.7 32.7 32.6 48.5 24.8 60.2 32.7 50.1],"[53.9        50.         40.7        30.65       51.         88.7
 53.43333333 40.7       ]","[144.6         82.7         73.3         79.15        75.8
 148.9         86.13333333  90.8       ]"
28827,3,41.5,90.70000000000073,49.7,88.70000000000073,91.2,148.90000000000146,[90.7 32.7 11.7 32.6 50.  47.  24.8 60.2 23.8 21.8 52.5 50.1],[53.9 50.  50.  40.7 21.9 39.4 51.  88.7 59.4 59.4 41.5 40.7],[144.6  82.7  61.7  73.3  71.9  86.4  75.8 148.9  83.2  81.2  94.   90.8],[1 2 1 2 1 1 3 1],[90.7 22.2 32.6 48.5 24.8 60.2 32.7 50.1],"[53.9        50.         40.7        30.65       51.         88.7
 53.43333333 40.7       ]","[144.6         72.2         73.3         79.15        75.8
 148.9         86.13333333  90.8       ]"
28828,3,41.5,90.70000000000073,49.7,88.70000000000073,91.2,148.90000000000146,[90.7 32.7 11.7 32.6 50.  47.  24.8 60.2 23.8 21.8 52.5 50.1],[53.9 50.  50.  40.7 21.9 39.4 51.  88.7 59.4 59.4 41.5 40.7],[144.6  82.7  61.7  73.3  71.9  86.4  75.8 148.9  83.2  81.2  94.   90.8],[1 2 1 2 1 1 3 1],[90.7 22.2 32.6 48.5 24.8 60.2 32.7 50.1],"[53.9        50.         40.7        30.65       51.         88.7
 53.43333333 40.7       ]","[144.6         72.2         73.3         79.15        75.8
 148.9         86.13333333  90.8       ]"
28829,3,41.5,90.70000000000073,49.7,88.70000000000073,91.2,148.90000000000146,[90.7 32.7 11.7 32.6 50.  47.  24.8 60.2 23.8 21.8 52.5 50.1],[53.9 50.  50.  40.7 21.9 39.4 51.  88.7 59.4 59.4 41.5 40.7],[144.6  82.7  61.7  73.3  71.9  86.4  75.8 148.9  83.2  81.2  94.   90.8],[1 2 1 2 1 1 3 1],[90.7 22.2 32.6 48.5 24.8 60.2 32.7 50.1],"[53.9        50.         40.7        30.65       51.         88.7
 53.43333333 40.7       ]","[144.6         72.2         73.3         79.15        75.8
 148.9         86.13333333  90.8       ]"
28830,3,39.2,90.70000000000073,49.8,88.70000000000073,89.0,148.90000000000146,[90.7 32.7 11.7 32.6 50.  47.  24.8 11.8 60.2 23.8 21.8 52.5 50.1],[53.9 50.  50.  40.7 21.9 39.4 51.  51.  88.7 59.4 59.4 41.5 40.7],"[144.6  82.7  61.7  73.3  71.9  86.4  75.8  62.8 148.9  83.2  81.2  94.
  90.8]",[1 2 1 2 2 1 3 1],[90.7 22.2 32.6 48.5 18.3 60.2 32.7 50.1],"[53.9        50.         40.7        30.65       51.         88.7
 53.43333333 40.7       ]","[144.6         72.2         73.3         79.15        69.3
 148.9         86.13333333  90.8       ]"
28831,4,37.1,90.70000000000073,46.2,88.70000000000073,83.3,148.90000000000146,"[90.7 32.7 11.7 32.6 50.  47.  24.8 11.8 60.2 23.8 21.8 52.5 11.8 27.1
 50.1 45.3]","[53.9 50.  50.  40.7 21.9 39.4 51.  51.  88.7 59.4 59.4 41.5 19.7 55.6
 40.7 16.3]","[144.6  82.7  61.7  73.3  71.9  86.4  75.8  62.8 148.9  83.2  81.2  94.
  31.5  82.7  90.8  61.6]",[1 2 1 2 2 1 4 1 2],[90.7   22.2   32.6   48.5   18.3   60.2   27.475 27.1   47.7  ],[53.9  50.   40.7  30.65 51.   88.7  45.   55.6  28.5 ],[144.6    72.2    73.3    79.15   69.3   148.9    72.475  82.7    76.2  ]
28832,4,37.1,90.70000000000073,46.2,88.70000000000073,83.3,148.90000000000146,"[90.7 32.7 11.7 32.6 50.  47.  24.8 11.8 60.2 23.8 21.8 52.5 11.8 27.1
 50.1 45.3]","[53.9 50.  50.  40.7 21.9 39.4 51.  51.  88.7 59.4 59.4 41.5 19.7 55.6
 40.7 16.3]","[144.6  82.7  61.7  73.3  71.9  86.4  75.8  62.8 148.9  83.2  81.2  94.
  31.5  82.7  90.8  61.6]",[1 2 1 2 2 1 4 1 2],[90.7   22.2   32.6   48.5   18.3   60.2   27.475 27.1   47.7  ],[53.9  50.   40.7  30.65 51.   88.7  45.   55.6  28.5 ],[144.6    72.2    73.3    79.15   69.3   148.9    72.475  82.7    76.2  ]
28833,4,38.5,90.70000000000073,48.6,88.70000000000073,87.1,148.90000000000146,"[90.7 32.7 11.7 55.5 50.  47.  24.8 11.8 60.2 23.8 21.8 52.5 11.8 27.1
 50.1 45.3]","[53.9 50.  50.  78.8 21.9 39.4 51.  51.  88.7 59.4 59.4 41.5 19.7 55.6
 40.7 16.3]","[144.6  82.7  61.7 134.3  71.9  86.4  75.8  62.8 148.9  83.2  81.2  94.
  31.5  82.7  90.8  61.6]",[1 2 0 1 2 2 1 4 1 2],[90.7   22.2    0.    55.5   48.5   18.3   60.2   27.475 27.1   47.7  ],[53.9  50.    0.   78.8  30.65 51.   88.7  45.   55.6  28.5 ],"[144.6    72.2     0.    134.3    79.15   69.3   148.9    72.475  82.7
  76.2  ]"
28834,4,38.5,90.70000000000073,48.6,88.70000000000073,87.1,148.90000000000146,"[90.7 32.7 11.7 55.5 50.  47.  24.8 11.8 60.2 23.8 21.8 52.5 11.8 27.1
 50.1 45.3]","[53.9 50.  50.  78.8 21.9 39.4 51.  51.  88.7 59.4 59.4 41.5 19.7 55.6
 40.7 16.3]","[144.6  82.7  61.7 134.3  71.9  86.4  75.8  62.8 148.9  83.2  81.2  94.
  31.5  82.7  90.8  61.6]",[1 2 0 1 2 2 1 4 1 2],[90.7   22.2    0.    55.5   48.5   18.3   60.2   27.475 27.1   47.7  ],[53.9  50.    0.   78.8  30.65 51.   88.7  45.   55.6  28.5 ],"[144.6    72.2     0.    134.3    79.15   69.3   148.9    72.475  82.7
  76.2  ]"
28835,4,38.5,90.70000000000073,48.6,88.70000000000073,87.1,148.90000000000146,"[90.7 32.7 11.7 55.5 50.  47.  24.8 11.8 60.2 23.8 21.8 52.5 11.8 27.1
 50.1 45.3]","[53.9 50.  50.  78.8 21.9 39.4 51.  51.  88.7 59.4 59.4 41.5 19.7 55.6
 40.7 16.3]","[144.6  82.7  61.7 134.3  71.9  86.4  75.8  62.8 148.9  83.2  81.2  94.
  31.5  82.7  90.8  61.6]",[1 2 0 1 2 2 1 4 1 2],[90.7   22.2    0.    55.5   48.5   18.3   60.2   27.475 27.1   47.7  ],[53.9  50.    0.   78.8  30.65 51.   88.7  45.   55.6  28.5 ],"[144.6    72.2     0.    134.3    79.15   69.3   148.9    72.475  82.7
  76.2  ]"
28836,4,38.5,90.70000000000073,48.6,88.70000000000073,87.1,148.90000000000146,"[90.7 32.7 11.7 55.5 50.  47.  24.8 11.8 60.2 23.8 21.8 52.5 11.8 27.1
 50.1 45.3]","[53.9 50.  50.  78.8 21.9 39.4 51.  51.  88.7 59.4 59.4 41.5 19.7 55.6
 40.7 16.3]","[144.6  82.7  61.7 134.3  71.9  86.4  75.8  62.8 148.9  83.2  81.2  94.
  31.5  82.7  90.8  61.6]",[1 2 0 1 2 2 1 4 1 2],[90.7   22.2    0.    55.5   48.5   18.3   60.2   27.475 27.1   47.7  ],[53.9  50.    0.   78.8  30.65 51.   88.7  45.   55.6  28.5 ],"[144.6    72.2     0.    134.3    79.15   69.3   148.9    72.475  82.7
  76.2  ]"
28837,4,38.5,90.70000000000073,48.6,88.70000000000073,87.1,148.90000000000146,"[90.7 32.7 11.7 55.5 50.  47.  24.8 11.8 60.2 23.8 21.8 52.5 11.8 27.1
 50.1 45.3]","[53.9 50.  50.  78.8 21.9 39.4 51.  51.  88.7 59.4 59.4 41.5 19.7 55.6
 40.7 16.3]","[144.6  82.7  61.7 134.3  71.9  86.4  75.8  62.8 148.9  83.2  81.2  94.
  31.5  82.7  90.8  61.6]",[1 2 0 1 2 2 1 4 1 2],[90.7   22.2    0.    55.5   48.5   18.3   60.2   27.475 27.1   47.7  ],[53.9  50.    0.   78.8  30.65 51.   88.7  45.   55.6  28.5 ],"[144.6    72.2     0.    134.3    79.15   69.3   148.9    72.475  82.7
  76.2  ]"
28838,4,36.3,90.70000000000073,48.7,88.70000000000073,85.0,148.90000000000146,"[90.7 32.7 11.7  0.7 55.5 50.  47.  24.8 11.8 60.2 23.8 21.8 52.5 11.8
 27.1 50.1 45.3]","[53.9 50.  50.  50.  78.8 21.9 39.4 51.  51.  88.7 59.4 59.4 41.5 19.7
 55.6 40.7 16.3]","[144.6  82.7  61.7  50.7 134.3  71.9  86.4  75.8  62.8 148.9  83.2  81.2
  94.   31.5  82.7  90.8  61.6]",[1 3 0 1 2 2 1 4 1 2],"[90.7        15.03333333  0.         55.5        48.5        18.3
 60.2        27.475      27.1        47.7       ]",[53.9  50.    0.   78.8  30.65 51.   88.7  45.   55.6  28.5 ],"[144.6         65.03333333   0.         134.3         79.15
  69.3        148.9         72.475       82.7         76.2       ]"
28839,4,39.2,90.70000000000073,48.1,88.70000000000073,87.3,148.90000000000146,"[90.7 14.9 55.5 50.  47.  24.8 11.8 60.2 23.8 21.8 52.5 11.8 27.1 50.1
 45.3]","[53.9 44.4 78.8 21.9 39.4 51.  51.  88.7 59.4 59.4 41.5 19.7 55.6 40.7
 16.3]","[144.6  59.3 134.3  71.9  86.4  75.8  62.8 148.9  83.2  81.2  94.   31.5
  82.7  90.8  61.6]",[2 0 0 1 2 2 1 4 1 2],[52.8    0.     0.    55.5   48.5   18.3   60.2   27.475 27.1   47.7  ],[49.15  0.    0.   78.8  30.65 51.   88.7  45.   55.6  28.5 ],"[101.95    0.      0.    134.3    79.15   69.3   148.9    72.475  82.7
  76.2  ]"
