time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,18.7,18.678029999999126,68.8,68.82197000000087,87.5,87.5,[18.67803],[68.82197],[87.5],[1],[18.67803],[68.82197],[87.5]
28802,1,18.7,18.678029999999126,61.1,68.82197000000087,79.8,87.5,[18.67803 18.67803],[68.82197  53.400152],[87.5      72.078182],[1 1],[18.67803 18.67803],[68.82197  53.400152],[87.5      72.078182]
28803,1,18.7,18.678029999999126,61.1,68.82197000000087,79.8,87.5,[18.67803 18.67803],[68.82197  53.400152],[87.5      72.078182],[1 1],[18.67803 18.67803],[68.82197  53.400152],[87.5      72.078182]
28804,1,18.7,18.678029999999126,61.1,68.82197000000087,79.8,87.5,[18.67803 18.67803],[68.82197  53.400152],[87.5      72.078182],[1 1],[18.67803 18.67803],[68.82197  53.400152],[87.5      72.078182]
28805,1,18.7,18.678029999999126,46.2,68.82197000000087,64.9,87.5,[18.67803 18.67803 18.67803],[16.52197  68.82197  53.400152],[35.2      87.5      72.078182],[1 1 1],[18.67803 18.67803 18.67803],[16.52197  68.82197  53.400152],[35.2      87.5      72.078182]
28806,1,18.7,18.678029999999126,46.2,68.82197000000087,64.9,87.5,[18.67803 18.67803 18.67803],[16.52197  68.82197  53.400152],[35.2      87.5      72.078182],[1 1 1],[18.67803 18.67803 18.67803],[16.52197  68.82197  53.400152],[35.2      87.5      72.078182]
28807,1,18.7,18.678029999999126,46.2,68.82197000000087,64.9,87.5,[18.67803 18.67803 18.67803],[16.52197  68.82197  53.400152],[35.2      87.5      72.078182],[1 1 1],[18.67803 18.67803 18.67803],[16.52197  68.82197  53.400152],[35.2      87.5      72.078182]
28808,1,18.7,18.678029999999126,46.2,68.82197000000087,64.9,87.5,[18.67803 18.67803 18.67803],[16.52197  68.82197  53.400152],[35.2      87.5      72.078182],[1 1 1],[18.67803 18.67803 18.67803],[16.52197  68.82197  53.400152],[35.2      87.5      72.078182]
28809,1,18.7,18.678029999999126,46.2,68.82197000000087,64.9,87.5,[18.67803 18.67803 18.67803],[16.52197  68.82197  53.400152],[35.2      87.5      72.078182],[1 1 1],[18.67803 18.67803 18.67803],[16.52197  68.82197  53.400152],[35.2      87.5      72.078182]
28810,1,16.2,18.678029999999126,39.3,68.82197000000087,55.5,87.5,[18.67803 18.67803 18.67803  8.57803],[16.52197  68.82197  53.400152 18.62197 ],[35.2      87.5      72.078182 27.2     ],[1 1 1 1],[18.67803 18.67803 18.67803  8.57803],[16.52197  68.82197  53.400152 18.62197 ],[35.2      87.5      72.078182 27.2     ]
28811,1,16.2,18.678029999999126,39.3,68.82197000000087,55.5,87.5,[18.67803 18.67803 18.67803  8.57803],[16.52197  68.82197  53.400152 18.62197 ],[35.2      87.5      72.078182 27.2     ],[1 1 1 1],[18.67803 18.67803 18.67803  8.57803],[16.52197  68.82197  53.400152 18.62197 ],[35.2      87.5      72.078182 27.2     ]
28812,1,16.2,18.678029999999126,39.3,68.82197000000087,55.5,87.5,[18.67803 18.67803 18.67803  8.57803],[16.52197  68.82197  53.400152 18.62197 ],[35.2      87.5      72.078182 27.2     ],[1 1 1 1],[18.67803 18.67803 18.67803  8.57803],[16.52197  68.82197  53.400152 18.62197 ],[35.2      87.5      72.078182 27.2     ]
28813,2,14.2,18.678029999999126,33.2,68.82197000000087,47.3,87.5,[18.67803 18.67803 18.67803  7.67803 12.67803  8.57803],[16.52197  68.82197  53.400152 16.52197  25.02197  18.62197 ],[35.2      87.5      72.078182 24.2      37.7      27.2     ],[1 1 2 1 1],[18.67803 18.67803 13.17803 12.67803  8.57803],[16.52197  68.82197  34.961061 25.02197  18.62197 ],[35.2      87.5      48.139091 37.7      27.2     ]
