time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,30.6,30.599999999998545,39.7,39.70000000000073,70.3,70.29999999999927,[30.6],[39.7],[70.3],[1],[30.6],[39.7],[70.3]
28802,1,30.6,30.599999999998545,35.6,39.70000000000073,66.1,70.29999999999927,[30.6 30.6],[39.7 31.4],[70.3 62. ],[1 1],[30.6 30.6],[39.7 31.4],[70.3 62. ]
28803,1,30.6,30.599999999998545,35.6,39.70000000000073,66.1,70.29999999999927,[30.6 30.6],[39.7 31.4],[70.3 62. ],[1 1],[30.6 30.6],[39.7 31.4],[70.3 62. ]
28804,2,29.9,30.599999999998545,45.2,64.60000000000218,75.2,93.20000000000073,[30.6 30.6 28.6],[39.7 31.4 64.6],[70.3 62.  93.2],[1 2],[30.6 29.6],[39.7 48. ],[70.3 77.6]
28805,2,29.9,30.599999999998545,45.2,64.60000000000218,75.2,93.20000000000073,[30.6 30.6 28.6],[39.7 31.4 64.6],[70.3 62.  93.2],[1 2],[30.6 29.6],[39.7 48. ],[70.3 77.6]
28806,2,29.9,30.599999999998545,45.2,64.60000000000218,75.2,93.20000000000073,[30.6 30.6 28.6],[39.7 31.4 64.6],[70.3 62.  93.2],[1 2],[30.6 29.6],[39.7 48. ],[70.3 77.6]
28807,2,32.1,38.79999999999927,51.0,68.10000000000218,83.1,106.90000000000146,[30.6 30.6 28.6 38.8],[39.7 31.4 64.6 68.1],[ 70.3  62.   93.2 106.9],[1 2 1],[30.6 29.6 38.8],[39.7 48.  68.1],[ 70.3  77.6 106.9]
28808,2,32.1,38.79999999999927,51.0,68.10000000000218,83.1,106.90000000000146,[30.6 30.6 28.6 38.8],[39.7 31.4 64.6 68.1],[ 70.3  62.   93.2 106.9],[1 2 1],[30.6 29.6 38.8],[39.7 48.  68.1],[ 70.3  77.6 106.9]
28809,2,37.1,56.79999999999927,46.0,68.10000000000218,83.1,106.90000000000146,[30.6 30.6 28.6 38.8 56.8],[39.7 31.4 64.6 68.1 26.1],[ 70.3  62.   93.2 106.9  82.9],[1 2 1 1],[30.6 29.6 38.8 56.8],[39.7 48.  68.1 26.1],[ 70.3  77.6 106.9  82.9]
28810,2,37.1,56.79999999999927,46.0,68.10000000000218,83.1,106.90000000000146,[30.6 30.6 28.6 38.8 56.8],[39.7 31.4 64.6 68.1 26.1],[ 70.3  62.   93.2 106.9  82.9],[1 2 1 1],[30.6 29.6 38.8 56.8],[39.7 48.  68.1 26.1],[ 70.3  77.6 106.9  82.9]
28811,2,36.0,56.79999999999927,45.1,68.10000000000218,81.2,106.90000000000146,[30.8 30.6 30.6 28.6 38.8 56.8],[40.8 39.7 31.4 64.6 68.1 26.1],[ 71.6  70.3  62.   93.2 106.9  82.9],[1 1 2 1 1],[30.8 30.6 29.6 38.8 56.8],[40.8 39.7 48.  68.1 26.1],[ 71.6  70.3  77.6 106.9  82.9]
28812,2,36.0,56.79999999999927,45.1,68.10000000000218,81.2,106.90000000000146,[30.8 30.6 30.6 28.6 38.8 56.8],[40.8 39.7 31.4 64.6 68.1 26.1],[ 71.6  70.3  62.   93.2 106.9  82.9],[1 1 2 1 1],[30.8 30.6 29.6 38.8 56.8],[40.8 39.7 48.  68.1 26.1],[ 71.6  70.3  77.6 106.9  82.9]
28813,2,36.3,56.79999999999927,44.7,68.10000000000218,80.9,106.90000000000146,[30.8 30.6 30.6 28.6 37.7 38.8 56.8],[40.8 39.7 31.4 64.6 41.9 68.1 26.1],[ 71.6  70.3  62.   93.2  79.6 106.9  82.9],[1 1 2 1 1 1],[30.8 30.6 29.6 37.7 38.8 56.8],[40.8 39.7 48.  41.9 68.1 26.1],[ 71.6  70.3  77.6  79.6 106.9  82.9]
28814,2,36.3,56.79999999999927,44.7,68.10000000000218,80.9,106.90000000000146,[30.8 30.6 30.6 28.6 37.7 38.8 56.8],[40.8 39.7 31.4 64.6 41.9 68.1 26.1],[ 71.6  70.3  62.   93.2  79.6 106.9  82.9],[1 1 2 1 1 1],[30.8 30.6 29.6 37.7 38.8 56.8],[40.8 39.7 48.  41.9 68.1 26.1],[ 71.6  70.3  77.6  79.6 106.9  82.9]
