time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,2,33.5,33.599999999998545,36.8,51.0,70.3,84.5,[33.42316 33.6     33.5    ],[15.27684 44.2     51.     ],[48.7 77.8 84.5],[2 1],[33.51158 33.5    ],[29.73842 51.     ],[63.25 84.5 ]
28802,2,33.5,33.599999999998545,36.8,51.0,70.3,84.5,[33.42316 33.6     33.5    ],[15.27684 44.2     51.     ],[48.7 77.8 84.5],[2 1],[33.51158 33.5    ],[29.73842 51.     ],[63.25 84.5 ]
28803,2,33.5,33.599999999998545,36.8,51.0,70.3,84.5,[33.42316 33.6     33.5    ],[15.27684 44.2     51.     ],[48.7 77.8 84.5],[2 1],[33.51158 33.5    ],[29.73842 51.     ],[63.25 84.5 ]
28804,2,33.5,33.599999999998545,32.0,51.0,65.5,84.5,[33.42316 33.6     33.5     33.42316],[15.27684  44.2      51.       17.555022],[48.7      77.8      84.5      50.978182],[2 2],[33.51158 33.46158],[29.73842  34.277511],[63.25     67.739091]
28805,2,32.5,33.599999999998545,34.1,51.0,66.6,84.5,[28.4     33.42316 33.6     33.5     33.42316],[42.6      15.27684  44.2      51.       17.555022],[71.       48.7      77.8      84.5      50.978182],[1 2 2],[28.4     33.51158 33.46158],[42.6      29.73842  34.277511],[71.       63.25     67.739091]
28806,2,32.5,33.599999999998545,34.1,51.0,66.6,84.5,[28.4     33.42316 33.6     33.5     33.42316],[42.6      15.27684  44.2      51.       17.555022],[71.       48.7      77.8      84.5      50.978182],[1 2 2],[28.4     33.51158 33.46158],[42.6      29.73842  34.277511],[71.       63.25     67.739091]
28807,2,32.6,33.599999999998545,36.8,51.0,69.4,84.5,[28.4     33.42316 33.42316 33.6     33.5     33.42316],[42.6      50.07684  15.27684  44.2      51.       17.555022],[71.       83.5      48.7      77.8      84.5      50.978182],[1 1 2 2],[28.4     33.42316 33.51158 33.46158],[42.6      50.07684  29.73842  34.277511],[71.       83.5      63.25     67.739091]
28808,2,32.6,33.599999999998545,36.8,51.0,69.4,84.5,[28.4     33.42316 33.42316 33.6     33.5     33.42316],[42.6      50.07684  15.27684  44.2      51.       17.555022],[71.       83.5      48.7      77.8      84.5      50.978182],[1 1 2 2],[28.4     33.42316 33.51158 33.46158],[42.6      50.07684  29.73842  34.277511],[71.       83.5      63.25     67.739091]
28809,2,32.7,33.599999999998545,41.2,67.476840000003,73.9,100.90000000000146,[28.4     33.42316 33.42316 33.6     33.42316 33.5     33.42316],[42.6      50.07684  15.27684  44.2      67.47684  51.       17.555022],"[ 71.        83.5       48.7       77.8      100.9       84.5
  50.978182]",[1 1 2 1 2],[28.4     33.42316 33.51158 33.42316 33.46158],[42.6      50.07684  29.73842  67.47684  34.277511],[ 71.        83.5       63.25     100.9       67.739091]
28810,2,32.8,33.599999999998545,41.6,67.476840000003,74.5,100.90000000000146,[28.4     33.42316 33.42316 33.6     33.5     33.42316 33.5     33.42316],"[42.6      50.07684  15.27684  44.2      44.8      67.47684  51.
 17.555022]","[ 71.        83.5       48.7       77.8       78.3      100.9
  84.5       50.978182]",[1 1 2 1 1 2],[28.4     33.42316 33.51158 33.5     33.42316 33.46158],[42.6      50.07684  29.73842  44.8      67.47684  34.277511],[ 71.        83.5       63.25      78.3      100.9       67.739091]
