time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28800,1,53.4,53.38349999999991,43.9,43.91649999999936,97.3,97.29999999999927,[53.3835],[43.9165],[97.3],[1],[53.3835],[43.9165],[97.3]
28801,1,53.4,53.38349999999991,43.9,43.91649999999936,97.3,97.29999999999927,[53.3835],[43.9165],[97.3],[1],[53.3835],[43.9165],[97.3]
28802,2,44.6,53.38349999999991,29.6,43.91649999999936,74.2,97.29999999999927,[53.3835   35.880303],[43.9165   15.219697],[97.3 51.1],[2],[44.6319015],[29.5680985],[74.2]
28803,2,44.6,53.38349999999991,29.6,43.91649999999936,74.2,97.29999999999927,[53.3835   35.880303],[43.9165   15.219697],[97.3 51.1],[2],[44.6319015],[29.5680985],[74.2]
28804,2,44.6,53.38349999999991,29.6,43.91649999999936,74.2,97.29999999999927,[53.3835   35.880303],[43.9165   15.219697],[97.3 51.1],[2],[44.6319015],[29.5680985],[74.2]
28805,2,40.3,53.38349999999991,32.1,53.019696999999724,72.4,97.29999999999927,[35.9      53.3835   35.880303 35.880303],[16.2835   43.9165   15.219697 53.019697],[52.1835 97.3    51.1    88.9   ],[1 2 1],[35.9       44.6319015 35.880303 ],[16.2835    29.5680985 53.019697 ],[52.1835 74.2    88.9   ]
28806,2,38.8,53.38349999999991,37.6,53.019696999999724,76.4,97.29999999999927,[35.9      35.9      35.9      53.3835   35.880303 35.880303],[16.2835   46.1      51.       43.9165   15.219697 53.019697],[52.1835 82.     86.9    97.3    51.1    88.9   ],[1 1 1 2 1],[35.9       35.9       35.9       44.6319015 35.880303 ],[16.2835    46.1       51.        29.5680985 53.019697 ],[52.1835 82.     86.9    74.2    88.9   ]
28807,2,38.1,53.38349999999991,39.8,53.019696999999724,77.9,97.29999999999927,[35.9      35.9      35.9      53.3835   35.880303 35.880303 33.880303],[16.2835   46.1      51.       43.9165   15.219697 53.019697 53.019697],[52.1835 82.     86.9    97.3    51.1    88.9    86.9   ],[1 1 1 2 2],[35.9       35.9       35.9       44.6319015 34.880303 ],[16.2835    46.1       51.        29.5680985 53.019697 ],[52.1835 82.     86.9    74.2    87.9   ]
28808,2,38.1,53.38349999999991,39.8,53.019696999999724,77.9,97.29999999999927,[35.9      35.9      35.9      53.3835   35.880303 35.880303 33.880303],[16.2835   46.1      51.       43.9165   15.219697 53.019697 53.019697],[52.1835 82.     86.9    97.3    51.1    88.9    86.9   ],[1 1 1 2 2],[35.9       35.9       35.9       44.6319015 34.880303 ],[16.2835    46.1       51.        29.5680985 53.019697 ],[52.1835 82.     86.9    74.2    87.9   ]
28809,2,37.5,53.38349999999991,40.6,53.019696999999724,78.0,97.29999999999927,"[35.9      35.9      32.9      35.9      53.3835   35.880303 35.880303
 33.880303]","[16.2835   46.1      46.1      51.       43.9165   15.219697 53.019697
 53.019697]",[52.1835 82.     79.     86.9    97.3    51.1    88.9    86.9   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6319015 34.880303 ],[16.2835    46.1       51.        29.5680985 53.019697 ],[52.1835 80.5    86.9    74.2    87.9   ]
