time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28800,1,33.4,33.400000000001455,42.6,42.599999999998545,76.0,76.0,[33.4],[42.6],[76.],[1],[33.4],[42.6],[76.]
28801,1,33.5,33.5,46.8,51.0,80.2,84.5,[33.4 33.5],[42.6 51. ],[76.  84.5],[1 1],[33.4 33.5],[42.6 51. ],[76.  84.5]
28802,1,33.5,33.5,46.8,51.0,80.2,84.5,[33.4 33.5],[42.6 51. ],[76.  84.5],[1 1],[33.4 33.5],[42.6 51. ],[76.  84.5]
28803,1,33.5,33.5,46.8,51.0,80.2,84.5,[33.4 33.5],[42.6 51. ],[76.  84.5],[1 1],[33.4 33.5],[42.6 51. ],[76.  84.5]
28804,1,33.5,33.5,46.8,51.0,80.2,84.5,[33.4 33.5],[42.6 51. ],[76.  84.5],[1 1],[33.4 33.5],[42.6 51. ],[76.  84.5]
28805,1,33.5,33.5,46.8,51.0,80.2,84.5,[33.4 33.5],[42.6 51. ],[76.  84.5],[1 1],[33.4 33.5],[42.6 51. ],[76.  84.5]
28806,1,33.5,33.5,46.8,51.0,80.2,84.5,[33.4 33.5],[42.6 51. ],[76.  84.5],[1 1],[33.4 33.5],[42.6 51. ],[76.  84.5]
28807,1,33.5,33.5,46.8,51.0,80.2,84.5,[33.4 33.5],[42.6 51. ],[76.  84.5],[1 1],[33.4 33.5],[42.6 51. ],[76.  84.5]
28808,1,33.5,33.5,46.8,51.0,80.2,84.5,[33.4 33.5],[42.6 51. ],[76.  84.5],[1 1],[33.4 33.5],[42.6 51. ],[76.  84.5]
28809,1,30.8,33.5,45.9,51.0,76.8,84.5,[33.4 25.6 33.5],[42.6 44.2 51. ],[76.  69.8 84.5],[1 1 1],[33.4 25.6 33.5],[42.6 44.2 51. ],[76.  69.8 84.5]
28810,2,29.0,33.5,45.1,51.0,74.1,84.5,[33.4 23.4 25.6 33.5],[42.6 42.6 44.2 51. ],[76.  66.  69.8 84.5],[2 1 1],[28.4 25.6 33.5],[42.6 44.2 51. ],[71.  69.8 84.5]
28811,2,27.9,33.5,44.9,51.0,72.8,84.5,[33.4 23.4 25.6 23.6 33.5],[42.6 42.6 44.2 44.2 51. ],[76.  66.  69.8 67.8 84.5],[2 2 1],[28.4 24.6 33.5],[42.6 44.2 51. ],[71.  68.8 84.5]
28812,2,27.9,33.5,44.9,51.0,72.8,84.5,[33.4 23.4 25.6 23.6 33.5],[42.6 42.6 44.2 44.2 51. ],[76.  66.  69.8 67.8 84.5],[2 2 1],[28.4 24.6 33.5],[42.6 44.2 51. ],[71.  68.8 84.5]
28813,2,27.9,33.5,44.9,51.0,72.8,84.5,[33.4 23.4 25.6 23.6 33.5],[42.6 42.6 44.2 44.2 51. ],[76.  66.  69.8 67.8 84.5],[2 2 1],[28.4 24.6 33.5],[42.6 44.2 51. ],[71.  68.8 84.5]
28814,2,27.9,33.5,44.9,51.0,72.8,84.5,[33.4 23.4 25.6 23.6 33.5],[42.6 42.6 44.2 44.2 51. ],[76.  66.  69.8 67.8 84.5],[2 2 1],[28.4 24.6 33.5],[42.6 44.2 51. ],[71.  68.8 84.5]
28815,2,27.9,33.5,44.9,51.0,72.8,84.5,[33.4 23.4 25.6 23.6 33.5],[42.6 42.6 44.2 44.2 51. ],[76.  66.  69.8 67.8 84.5],[2 2 1],[28.4 24.6 33.5],[42.6 44.2 51. ],[71.  68.8 84.5]
28816,2,27.9,33.5,44.9,51.0,72.8,84.5,[33.4 23.4 25.6 23.6 33.5],[42.6 42.6 44.2 44.2 51. ],[76.  66.  69.8 67.8 84.5],[2 2 1],[28.4 24.6 33.5],[42.6 44.2 51. ],[71.  68.8 84.5]
28817,2,27.9,33.5,44.9,51.0,72.8,84.5,[33.4 23.4 25.6 23.6 33.5],[42.6 42.6 44.2 44.2 51. ],[76.  66.  69.8 67.8 84.5],[2 2 1],[28.4 24.6 33.5],[42.6 44.2 51. ],[71.  68.8 84.5]
28818,2,27.5,33.5,44.9,51.0,72.4,84.5,[33.4 23.4 25.6 23.6 25.5 33.5],[42.6 42.6 44.2 44.2 44.8 51. ],[76.  66.  69.8 67.8 70.3 84.5],[2 2 1 1],[28.4 24.6 25.5 33.5],[42.6 44.2 44.8 51. ],[71.  68.8 70.3 84.5]
28819,3,25.8,33.5,44.8,51.0,70.6,84.5,[33.4 23.4 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 44.2 44.2 44.2 44.8 51. ],[76.  66.  69.8 67.8 59.8 70.3 84.5],[2 3 1 1],[28.4 21.6 25.5 33.5],[42.6 44.2 44.8 51. ],[71.  65.8 70.3 84.5]
