time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,51.1,51.099999999998545,61.3,61.30000000000291,112.4,112.40000000000146,[51.1],[61.3],[112.4],[1],[51.1],[61.3],[112.4]
28802,1,51.1,51.099999999998545,61.3,61.30000000000291,112.4,112.40000000000146,[51.1],[61.3],[112.4],[1],[51.1],[61.3],[112.4]
28803,1,51.1,51.099999999998545,61.3,61.30000000000291,112.4,112.40000000000146,[51.1],[61.3],[112.4],[1],[51.1],[61.3],[112.4]
28804,1,51.1,51.099999999998545,61.3,61.30000000000291,112.4,112.40000000000146,[51.1],[61.3],[112.4],[1],[51.1],[61.3],[112.4]
28805,1,51.1,51.099999999998545,61.3,61.30000000000291,112.4,112.40000000000146,[51.1],[61.3],[112.4],[1],[51.1],[61.3],[112.4]
28806,1,51.1,51.099999999998545,61.3,61.30000000000291,112.4,112.40000000000146,[51.1],[61.3],[112.4],[1],[51.1],[61.3],[112.4]
28807,1,51.1,51.099999999998545,61.3,61.30000000000291,112.4,112.40000000000146,[51.1],[61.3],[112.4],[1],[51.1],[61.3],[112.4]
28808,1,51.1,51.099999999998545,61.3,61.30000000000291,112.4,112.40000000000146,[51.1],[61.3],[112.4],[1],[51.1],[61.3],[112.4]
28809,1,44.1,51.099999999998545,53.8,61.30000000000291,98.0,112.40000000000146,[51.1 37.2],[61.3 46.3],[112.4  83.5],[1 1],[51.1 37.2],[61.3 46.3],[112.4  83.5]
28810,1,44.1,51.099999999998545,53.8,61.30000000000291,98.0,112.40000000000146,[51.1 37.2],[61.3 46.3],[112.4  83.5],[1 1],[51.1 37.2],[61.3 46.3],[112.4  83.5]
28811,1,41.8,51.099999999998545,59.0,69.39999999999782,100.8,112.40000000000146,[51.1 37.2 37.2],[61.3 46.3 69.4],[112.4  83.5 106.6],[1 1 1],[51.1 37.2 37.2],[61.3 46.3 69.4],[112.4  83.5 106.6]
28812,1,41.8,51.099999999998545,59.0,69.39999999999782,100.8,112.40000000000146,[51.1 37.2 37.2],[61.3 46.3 69.4],[112.4  83.5 106.6],[1 1 1],[51.1 37.2 37.2],[61.3 46.3 69.4],[112.4  83.5 106.6]
28813,2,45.4,68.40000000000146,48.1,69.39999999999782,93.6,112.40000000000146,[51.1 37.2 33.2 37.2 68.4],[61.3 46.3 46.3 69.4 17.4],[112.4  83.5  79.5 106.6  85.8],[1 2 1 1],[51.1 35.2 37.2 68.4],[61.3 46.3 69.4 17.4],[112.4  81.5 106.6  85.8]
28814,2,45.7,68.40000000000146,45.8,69.39999999999782,91.6,112.40000000000146,[51.1 37.2 33.2 37.2 34.2 67.2 68.4 37.2],[61.3 46.3 46.3 69.4 69.4 37.4 17.4 19.3],[112.4  83.5  79.5 106.6 103.6 104.6  85.8  56.5],[1 2 2 1 1 1],[51.1 35.2 35.7 67.2 68.4 37.2],[61.3 46.3 69.4 37.4 17.4 19.3],[112.4  81.5 105.1 104.6  85.8  56.5]
28815,2,45.7,68.40000000000146,45.8,69.39999999999782,91.6,112.40000000000146,[51.1 37.2 33.2 37.2 34.2 67.2 68.4 37.2],[61.3 46.3 46.3 69.4 69.4 37.4 17.4 19.3],[112.4  83.5  79.5 106.6 103.6 104.6  85.8  56.5],[1 2 2 1 1 1],[51.1 35.2 35.7 67.2 68.4 37.2],[61.3 46.3 69.4 37.4 17.4 19.3],[112.4  81.5 105.1 104.6  85.8  56.5]
28816,2,45.7,68.40000000000146,45.8,69.39999999999782,91.6,112.40000000000146,[51.1 37.2 33.2 37.2 34.2 67.2 68.4 37.2],[61.3 46.3 46.3 69.4 69.4 37.4 17.4 19.3],[112.4  83.5  79.5 106.6 103.6 104.6  85.8  56.5],[1 2 2 1 1 1],[51.1 35.2 35.7 67.2 68.4 37.2],[61.3 46.3 69.4 37.4 17.4 19.3],[112.4  81.5 105.1 104.6  85.8  56.5]
28817,2,45.7,68.40000000000146,45.8,69.39999999999782,91.6,112.40000000000146,[51.1 37.2 33.2 37.2 34.2 67.2 68.4 37.2],[61.3 46.3 46.3 69.4 69.4 37.4 17.4 19.3],[112.4  83.5  79.5 106.6 103.6 104.6  85.8  56.5],[1 2 2 1 1 1],[51.1 35.2 35.7 67.2 68.4 37.2],[61.3 46.3 69.4 37.4 17.4 19.3],[112.4  81.5 105.1 104.6  85.8  56.5]
28818,2,45.7,68.40000000000146,45.8,69.39999999999782,91.6,112.40000000000146,[51.1 37.2 33.2 37.2 34.2 67.2 68.4 37.2],[61.3 46.3 46.3 69.4 69.4 37.4 17.4 19.3],[112.4  83.5  79.5 106.6 103.6 104.6  85.8  56.5],[1 2 2 1 1 1],[51.1 35.2 35.7 67.2 68.4 37.2],[61.3 46.3 69.4 37.4 17.4 19.3],[112.4  81.5 105.1 104.6  85.8  56.5]
28819,2,42.6,68.40000000000146,47.4,69.39999999999782,90.1,112.40000000000146,[51.1 37.2 33.2 37.2 34.2 67.2 18.1 68.4 37.2],[61.3 46.3 46.3 69.4 69.4 37.4 60.2 17.4 19.3],[112.4  83.5  79.5 106.6 103.6 104.6  78.3  85.8  56.5],[1 2 2 2 1 1],[51.1  35.2  35.7  42.65 68.4  37.2 ],[61.3 46.3 69.4 48.8 17.4 19.3],[112.4   81.5  105.1   91.45  85.8   56.5 ]
28820,2,41.6,68.40000000000146,48.8,69.39999999999782,90.4,112.40000000000146,[51.1 32.1 37.2 33.2 37.2 34.2 67.2 18.1 68.4 37.2],[61.3 61.3 46.3 46.3 69.4 69.4 37.4 60.2 17.4 19.3],[112.4  93.4  83.5  79.5 106.6 103.6 104.6  78.3  85.8  56.5],[2 2 2 2 1 1],[41.6  35.2  35.7  42.65 68.4  37.2 ],[61.3 46.3 69.4 48.8 17.4 19.3],[102.9   81.5  105.1   91.45  85.8   56.5 ]
28821,3,39.3,68.40000000000146,49.9,69.39999999999782,89.1,112.40000000000146,[51.1 32.1 37.2 33.2 37.2 34.2 67.2 18.1 16.1 68.4 37.2],[61.3 61.3 46.3 46.3 69.4 69.4 37.4 60.2 60.2 17.4 19.3],[112.4  93.4  83.5  79.5 106.6 103.6 104.6  78.3  76.3  85.8  56.5],[2 2 2 3 1 1],[41.6 35.2 35.7 33.8 68.4 37.2],[61.3 46.3 69.4 52.6 17.4 19.3],[102.9  81.5 105.1  86.4  85.8  56.5]
28822,3,39.3,68.40000000000146,49.9,69.39999999999782,89.1,112.40000000000146,[51.1 32.1 37.2 33.2 37.2 34.2 67.2 18.1 16.1 68.4 37.2],[61.3 61.3 46.3 46.3 69.4 69.4 37.4 60.2 60.2 17.4 19.3],[112.4  93.4  83.5  79.5 106.6 103.6 104.6  78.3  76.3  85.8  56.5],[2 2 2 3 1 1],[41.6 35.2 35.7 33.8 68.4 37.2],[61.3 46.3 69.4 52.6 17.4 19.3],[102.9  81.5 105.1  86.4  85.8  56.5]
28823,3,43.3,87.20000000000073,48.8,69.39999999999782,92.1,124.59999999999854,[51.1 32.1 37.2 33.2 37.2 34.2 87.2 67.2 18.1 16.1 68.4 37.2],[61.3 61.3 46.3 46.3 69.4 69.4 37.4 37.4 60.2 60.2 17.4 19.3],[112.4  93.4  83.5  79.5 106.6 103.6 124.6 104.6  78.3  76.3  85.8  56.5],[2 2 3 3 1 1],[41.6        35.2        52.86666667 33.8        68.4        37.2       ],[61.3        46.3        58.73333333 52.6        17.4        19.3       ],[102.9  81.5 111.6  86.4  85.8  56.5]
28824,3,43.3,87.20000000000073,48.8,69.39999999999782,92.1,124.59999999999854,[51.1 32.1 37.2 33.2 37.2 34.2 87.2 67.2 18.1 16.1 68.4 37.2],[61.3 61.3 46.3 46.3 69.4 69.4 37.4 37.4 60.2 60.2 17.4 19.3],[112.4  93.4  83.5  79.5 106.6 103.6 124.6 104.6  78.3  76.3  85.8  56.5],[2 2 3 3 1 1],[41.6        35.2        52.86666667 33.8        68.4        37.2       ],[61.3        46.3        58.73333333 52.6        17.4        19.3       ],[102.9  81.5 111.6  86.4  85.8  56.5]
28825,3,43.3,87.20000000000073,48.8,69.39999999999782,92.1,124.59999999999854,[51.1 32.1 37.2 33.2 37.2 34.2 87.2 67.2 18.1 16.1 68.4 37.2],[61.3 61.3 46.3 46.3 69.4 69.4 37.4 37.4 60.2 60.2 17.4 19.3],[112.4  93.4  83.5  79.5 106.6 103.6 124.6 104.6  78.3  76.3  85.8  56.5],[2 2 3 3 1 1],[41.6        35.2        52.86666667 33.8        68.4        37.2       ],[61.3        46.3        58.73333333 52.6        17.4        19.3       ],[102.9  81.5 111.6  86.4  85.8  56.5]
28826,3,43.3,87.20000000000073,48.8,69.39999999999782,92.1,124.59999999999854,[51.1 32.1 37.2 33.2 37.2 34.2 87.2 67.2 18.1 16.1 68.4 37.2],[61.3 61.3 46.3 46.3 69.4 69.4 37.4 37.4 60.2 60.2 17.4 19.3],[112.4  93.4  83.5  79.5 106.6 103.6 124.6 104.6  78.3  76.3  85.8  56.5],[2 2 3 3 1 1],[41.6        35.2        52.86666667 33.8        68.4        37.2       ],[61.3        46.3        58.73333333 52.6        17.4        19.3       ],[102.9  81.5 111.6  86.4  85.8  56.5]
28827,3,43.3,87.20000000000073,50.4,69.39999999999782,93.6,124.59999999999854,[51.1 32.1 37.2 33.2 37.2 34.2 87.2 67.2 18.1 16.1 68.4 43.1 37.2],[61.3 61.3 46.3 46.3 69.4 69.4 37.4 37.4 60.2 60.2 17.4 68.9 19.3],"[112.4  93.4  83.5  79.5 106.6 103.6 124.6 104.6  78.3  76.3  85.8 112.
  56.5]",[2 2 3 3 2 1],[41.6        35.2        52.86666667 33.8        55.75       37.2       ],[61.3        46.3        58.73333333 52.6        43.15       19.3       ],[102.9  81.5 111.6  86.4  98.9  56.5]
28828,3,43.3,87.20000000000073,50.4,69.39999999999782,93.6,124.59999999999854,[51.1 32.1 37.2 33.2 37.2 34.2 87.2 67.2 18.1 16.1 68.4 43.1 37.2],[61.3 61.3 46.3 46.3 69.4 69.4 37.4 37.4 60.2 60.2 17.4 68.9 19.3],"[112.4  93.4  83.5  79.5 106.6 103.6 124.6 104.6  78.3  76.3  85.8 112.
  56.5]",[2 2 3 3 2 1],[41.6        35.2        52.86666667 33.8        55.75       37.2       ],[61.3        46.3        58.73333333 52.6        43.15       19.3       ],[102.9  81.5 111.6  86.4  98.9  56.5]
28829,3,43.3,87.20000000000073,50.4,69.39999999999782,93.6,124.59999999999854,[51.1 32.1 37.2 33.2 37.2 34.2 87.2 67.2 18.1 16.1 68.4 43.1 37.2],[61.3 61.3 46.3 46.3 69.4 69.4 37.4 37.4 60.2 60.2 17.4 68.9 19.3],"[112.4  93.4  83.5  79.5 106.6 103.6 124.6 104.6  78.3  76.3  85.8 112.
  56.5]",[2 2 3 3 2 1],[41.6        35.2        52.86666667 33.8        55.75       37.2       ],[61.3        46.3        58.73333333 52.6        43.15       19.3       ],[102.9  81.5 111.6  86.4  98.9  56.5]
28830,3,43.3,87.20000000000073,50.4,69.39999999999782,93.6,124.59999999999854,[51.1 32.1 37.2 33.2 37.2 34.2 87.2 67.2 18.1 16.1 68.4 43.1 37.2],[61.3 61.3 46.3 46.3 69.4 69.4 37.4 37.4 60.2 60.2 17.4 68.9 19.3],"[112.4  93.4  83.5  79.5 106.6 103.6 124.6 104.6  78.3  76.3  85.8 112.
  56.5]",[2 2 3 3 2 1],[41.6        35.2        52.86666667 33.8        55.75       37.2       ],[61.3        46.3        58.73333333 52.6        43.15       19.3       ],[102.9  81.5 111.6  86.4  98.9  56.5]
28831,3,42.8,87.20000000000073,50.2,69.39999999999782,93.0,124.59999999999854,[51.1 32.1 37.2 33.2 37.2 34.2 87.2 67.2 18.1 16.1 68.4 43.1 37.2 37.2],[61.3 61.3 46.3 46.3 69.4 69.4 37.4 37.4 60.2 60.2 17.4 68.9 19.3 47.4],"[112.4  93.4  83.5  79.5 106.6 103.6 124.6 104.6  78.3  76.3  85.8 112.
  56.5  84.6]",[2 2 3 3 2 2],[41.6        35.2        52.86666667 33.8        55.75       37.2       ],[61.3        46.3        58.73333333 52.6        43.15       33.35      ],[102.9   81.5  111.6   86.4   98.9   70.55]
28832,3,42.0,87.20000000000073,51.9,76.40000000000146,93.9,124.59999999999854,"[51.1 32.1 37.2 33.2 30.3 37.2 34.2 87.2 67.2 18.1 16.1 68.4 43.1 37.2
 37.2]","[61.3 61.3 46.3 46.3 76.4 69.4 69.4 37.4 37.4 60.2 60.2 17.4 68.9 19.3
 47.4]","[112.4  93.4  83.5  79.5 106.7 106.6 103.6 124.6 104.6  78.3  76.3  85.8
 112.   56.5  84.6]",[2 2 1 3 3 2 2],"[41.6        35.2        30.3        52.86666667 33.8        55.75
 37.2       ]","[61.3        46.3        76.4        58.73333333 52.6        43.15
 33.35      ]",[102.9   81.5  106.7  111.6   86.4   98.9   70.55]
28833,3,42.4,87.20000000000073,53.0,76.40000000000146,95.4,124.59999999999854,"[51.1 32.1 48.3 37.2 33.2 30.3 37.2 34.2 87.2 67.2 18.1 16.1 68.4 43.1
 37.2 37.2]","[61.3 61.3 69.7 46.3 46.3 76.4 69.4 69.4 37.4 37.4 60.2 60.2 17.4 68.9
 19.3 47.4]","[112.4  93.4 118.   83.5  79.5 106.7 106.6 103.6 124.6 104.6  78.3  76.3
  85.8 112.   56.5  84.6]",[3 2 1 3 3 2 2],"[43.83333333 35.2        30.3        52.86666667 33.8        55.75
 37.2       ]","[64.1        46.3        76.4        58.73333333 52.6        43.15
 33.35      ]","[107.93333333  81.5        106.7        111.6         86.4
  98.9         70.55      ]"
28834,3,42.0,87.20000000000073,54.0,76.40000000000146,96.0,124.59999999999854,"[51.1 32.1 48.3 37.2 33.2 30.3 37.2 34.2 87.2 67.2 18.1 16.1 68.4 43.1
 36.1 37.2 37.2]","[61.3 61.3 69.7 46.3 46.3 76.4 69.4 69.4 37.4 37.4 60.2 60.2 17.4 68.9
 68.9 19.3 47.4]","[112.4  93.4 118.   83.5  79.5 106.7 106.6 103.6 124.6 104.6  78.3  76.3
  85.8 112.  105.   56.5  84.6]",[3 2 1 3 3 3 2],"[43.83333333 35.2        30.3        52.86666667 33.8        49.2
 37.2       ]","[64.1        46.3        76.4        58.73333333 52.6        51.73333333
 33.35      ]","[107.93333333  81.5        106.7        111.6         86.4
 100.93333333  70.55      ]"
