time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28802,1,35.9,35.900000000001455,43.9,43.89999999999782,79.8,79.79999999999927,[35.9],[43.9],[79.8],[1],[35.9],[43.9],[79.8]
28803,1,35.9,35.900000000001455,43.9,43.89999999999782,79.8,79.79999999999927,[35.9],[43.9],[79.8],[1],[35.9],[43.9],[79.8]
28804,1,35.9,35.900000000001455,43.9,43.89999999999782,79.8,79.79999999999927,[35.9],[43.9],[79.8],[1],[35.9],[43.9],[79.8]
28805,1,35.9,35.900000000001455,43.9,43.89999999999782,79.8,79.79999999999927,[35.9],[43.9],[79.8],[1],[35.9],[43.9],[79.8]
28806,1,35.9,35.900000000001455,43.9,43.89999999999782,79.8,79.79999999999927,[35.9],[43.9],[79.8],[1],[35.9],[43.9],[79.8]
28807,1,35.9,35.900000000001455,43.9,43.89999999999782,79.8,79.79999999999927,[35.9],[43.9],[79.8],[1],[35.9],[43.9],[79.8]
28808,1,34.9,35.900000000001455,47.4,51.0,82.4,84.90000000000146,[35.9 33.9],[43.9 51. ],[79.8 84.9],[1 1],[35.9 33.9],[43.9 51. ],[79.8 84.9]
28809,1,34.9,35.900000000001455,47.4,51.0,82.4,84.90000000000146,[35.9 33.9],[43.9 51. ],[79.8 84.9],[1 1],[35.9 33.9],[43.9 51. ],[79.8 84.9]
28810,1,35.2,35.900000000001455,37.4,51.0,72.7,84.90000000000146,[35.9 35.9 33.9],[17.4 43.9 51. ],[53.3 79.8 84.9],[1 1 1],[35.9 35.9 33.9],[17.4 43.9 51. ],[53.3 79.8 84.9]
28811,1,35.2,35.900000000001455,37.4,51.0,72.7,84.90000000000146,[35.9 35.9 33.9],[17.4 43.9 51. ],[53.3 79.8 84.9],[1 1 1],[35.9 35.9 33.9],[17.4 43.9 51. ],[53.3 79.8 84.9]
28812,2,35.5,35.900000000001455,40.9,51.0,76.4,84.90000000000146,[35.9 35.9 35.9 35.9 33.9],[17.4 46.1 46.1 43.9 51. ],[53.3 82.  82.  79.8 84.9],[1 2 1 1],[35.9 35.9 35.9 33.9],[17.4 46.1 43.9 51. ],[53.3 82.  79.8 84.9]
28813,2,35.5,35.900000000001455,40.9,51.0,76.4,84.90000000000146,[35.9 35.9 35.9 35.9 33.9],[17.4 46.1 46.1 43.9 51. ],[53.3 82.  82.  79.8 84.9],[1 2 1 1],[35.9 35.9 35.9 33.9],[17.4 46.1 43.9 51. ],[53.3 82.  79.8 84.9]
28814,2,35.5,35.900000000001455,40.9,51.0,76.4,84.90000000000146,[35.9 35.9 35.9 35.9 33.9],[17.4 46.1 46.1 43.9 51. ],[53.3 82.  82.  79.8 84.9],[1 2 1 1],[35.9 35.9 35.9 33.9],[17.4 46.1 43.9 51. ],[53.3 82.  79.8 84.9]
28815,2,35.6,35.900000000001455,38.5,51.0,74.1,84.90000000000146,[35.9 35.9 35.9 35.9 35.9 33.9 35.9],[17.4 46.1 46.1 18.6 43.9 51.  46.1],[53.3 82.  82.  54.5 79.8 84.9 82. ],[1 2 1 1 1 1],[35.9 35.9 35.9 35.9 33.9 35.9],[17.4 46.1 18.6 43.9 51.  46.1],[53.3 82.  54.5 79.8 84.9 82. ]
28816,2,35.6,35.900000000001455,38.5,51.0,74.1,84.90000000000146,[35.9 35.9 35.9 35.9 35.9 33.9 35.9],[17.4 46.1 46.1 18.6 43.9 51.  46.1],[53.3 82.  82.  54.5 79.8 84.9 82. ],[1 2 1 1 1 1],[35.9 35.9 35.9 35.9 33.9 35.9],[17.4 46.1 18.6 43.9 51.  46.1],[53.3 82.  54.5 79.8 84.9 82. ]
28817,2,33.9,35.900000000001455,37.8,51.0,71.7,84.90000000000146,[35.9 28.9 35.9 35.9 24.9 35.9 35.9 35.9 33.9 35.9],[17.4 17.4 46.1 46.1 46.1 18.6 45.  43.9 51.  46.1],[53.3 46.3 82.  82.  71.  54.5 80.9 79.8 84.9 82. ],[2 2 1 2 1 1 1],[32.4 35.9 24.9 35.9 35.9 33.9 35.9],[17.4 46.1 46.1 31.8 43.9 51.  46.1],[49.8 82.  71.  67.7 79.8 84.9 82. ]
28818,2,33.9,35.900000000001455,37.8,51.0,71.7,84.90000000000146,[35.9 28.9 35.9 35.9 24.9 35.9 35.9 35.9 33.9 35.9],[17.4 17.4 46.1 46.1 46.1 18.6 45.  43.9 51.  46.1],[53.3 46.3 82.  82.  71.  54.5 80.9 79.8 84.9 82. ],[2 2 1 2 1 1 1],[32.4 35.9 24.9 35.9 35.9 33.9 35.9],[17.4 46.1 46.1 31.8 43.9 51.  46.1],[49.8 82.  71.  67.7 79.8 84.9 82. ]
28819,2,33.9,35.900000000001455,37.8,51.0,71.7,84.90000000000146,[35.9 28.9 35.9 35.9 24.9 35.9 35.9 35.9 33.9 35.9],[17.4 17.4 46.1 46.1 46.1 18.6 45.  43.9 51.  46.1],[53.3 46.3 82.  82.  71.  54.5 80.9 79.8 84.9 82. ],[2 2 1 2 1 1 1],[32.4 35.9 24.9 35.9 35.9 33.9 35.9],[17.4 46.1 46.1 31.8 43.9 51.  46.1],[49.8 82.  71.  67.7 79.8 84.9 82. ]
28820,2,33.9,35.900000000001455,37.8,51.0,71.7,84.90000000000146,[35.9 28.9 35.9 35.9 24.9 35.9 35.9 35.9 33.9 35.9],[17.4 17.4 46.1 46.1 46.1 18.6 45.  43.9 51.  46.1],[53.3 46.3 82.  82.  71.  54.5 80.9 79.8 84.9 82. ],[2 2 1 2 1 1 1],[32.4 35.9 24.9 35.9 35.9 33.9 35.9],[17.4 46.1 46.1 31.8 43.9 51.  46.1],[49.8 82.  71.  67.7 79.8 84.9 82. ]
28821,2,33.9,35.900000000001455,37.8,51.0,71.7,84.90000000000146,[35.9 28.9 35.9 35.9 24.9 35.9 35.9 35.9 33.9 35.9],[17.4 17.4 46.1 46.1 46.1 18.6 45.  43.9 51.  46.1],[53.3 46.3 82.  82.  71.  54.5 80.9 79.8 84.9 82. ],[2 2 1 2 1 1 1],[32.4 35.9 24.9 35.9 35.9 33.9 35.9],[17.4 46.1 46.1 31.8 43.9 51.  46.1],[49.8 82.  71.  67.7 79.8 84.9 82. ]
28822,3,31.9,35.900000000001455,36.8,51.0,68.7,84.90000000000146,[35.9 28.9 23.9 35.9 35.9 24.9 19.9 35.9 35.9 35.9 33.9 35.9],[17.4 17.4 17.4 46.1 46.1 46.1 46.1 18.6 45.  43.9 51.  46.1],[53.3 46.3 41.3 82.  82.  71.  66.  54.5 80.9 79.8 84.9 82. ],[3 2 2 2 1 1 1],"[29.56666667 35.9        22.4        35.9        35.9        33.9
 35.9       ]",[17.4 46.1 46.1 31.8 43.9 51.  46.1],"[46.96666667 82.         68.5        67.7        79.8        84.9
 82.        ]"
28823,3,33.3,80.5,36.8,51.0,70.1,120.0,"[35.9 28.9 23.9 35.9 35.9 13.9 24.9 19.9 35.9 35.9 35.9 33.9 80.5 35.9
 27.9 27.9]","[17.4 17.4 17.4 46.1 46.1 15.2 46.1 46.1 18.6 45.  43.9 51.  39.5 46.1
 46.1 46.1]","[ 53.3  46.3  41.3  82.   82.   29.1  71.   66.   54.5  80.9  79.8  84.9
 120.   82.   74.   74. ]",[3 3 2 2 1 2 3],"[29.56666667 28.56666667 22.4        35.9        35.9        57.2
 30.56666667]",[17.4  35.8  46.1  31.8  43.9  45.25 46.1 ],"[ 46.96666667  64.36666667  68.5         67.7         79.8
 102.45        76.66666667]"
