time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,34.7,34.65173199999845,43.8,43.84826800000155,78.5,78.5,[34.651732],[43.848268],[78.5],[1],[34.651732],[43.848268],[78.5]
28802,2,34.2,34.65173199999845,43.8,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5],[2],[34.151732],[43.848268],[78.]
28803,2,34.2,34.65173199999845,43.8,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5],[2],[34.151732],[43.848268],[78.]
28804,2,34.2,34.65173199999845,43.8,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5],[2],[34.151732],[43.848268],[78.]
28805,2,33.7,34.70000000000073,44.1,44.89999999999782,77.8,78.5,[34.651732 33.651732 34.7      31.7     ],[43.848268 43.848268 43.8      44.9     ],[78.5 77.5 78.5 76.6],[2 1 1],[34.151732 34.7      31.7     ],[43.848268 43.8      44.9     ],[78.  78.5 76.6]
28806,2,33.7,34.70000000000073,44.1,44.89999999999782,77.8,78.5,[34.651732 33.651732 34.7      31.7     ],[43.848268 43.848268 43.8      44.9     ],[78.5 77.5 78.5 76.6],[2 1 1],[34.151732 34.7      31.7     ],[43.848268 43.8      44.9     ],[78.  78.5 76.6]
28807,2,33.7,34.70000000000073,44.1,44.89999999999782,77.8,78.5,[34.651732 33.651732 34.7      31.7     ],[43.848268 43.848268 43.8      44.9     ],[78.5 77.5 78.5 76.6],[2 1 1],[34.151732 34.7      31.7     ],[43.848268 43.8      44.9     ],[78.  78.5 76.6]
28808,2,33.7,34.70000000000073,44.1,44.89999999999782,77.8,78.5,[34.651732 33.651732 34.7      31.7     ],[43.848268 43.848268 43.8      44.9     ],[78.5 77.5 78.5 76.6],[2 1 1],[34.151732 34.7      31.7     ],[43.848268 43.8      44.9     ],[78.  78.5 76.6]
28809,2,33.7,34.70000000000073,44.1,44.89999999999782,77.8,78.5,[34.651732 33.651732 34.7      31.7     ],[43.848268 43.848268 43.8      44.9     ],[78.5 77.5 78.5 76.6],[2 1 1],[34.151732 34.7      31.7     ],[43.848268 43.8      44.9     ],[78.  78.5 76.6]
28810,2,32.7,34.70000000000073,44.2,44.89999999999782,76.8,78.5,[34.651732 33.651732 34.7      31.7      28.7     ],[43.848268 43.848268 43.8      44.9      44.4     ],[78.5 77.5 78.5 76.6 73.1],[2 1 1 1],[34.151732 34.7      31.7      28.7     ],[43.848268 43.8      44.9      44.4     ],[78.  78.5 76.6 73.1]
28811,2,32.7,34.70000000000073,44.2,44.89999999999782,76.8,78.5,[34.651732 33.651732 34.7      31.7      28.7     ],[43.848268 43.848268 43.8      44.9      44.4     ],[78.5 77.5 78.5 76.6 73.1],[2 1 1 1],[34.151732 34.7      31.7      28.7     ],[43.848268 43.8      44.9      44.4     ],[78.  78.5 76.6 73.1]
