passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,18,1,28800.0,28800.0,28843.10303,28845.1,0.0,43.1030299999984,43.1030299999984
1,2,18,1,28801.0,28800.0,28843.10303,28846.2,0.0,42.1030299999984,42.1030299999984
2,2,10,3,28801.0,28801.2,28835.40303,28837.4,0.2000000000007276,34.20303000000058,34.40303000000131
3,4,16,2,28801.0,28819.67803,28846.9,28848.8,18.678029999999126,27.22197000000233,45.900000000001455
4,12,2,4,28802.0,28830.4,28870.1,28872.0,28.400000000001455,39.69999999999709,68.09999999999854
5,2,12,5,28803.0,28803.1,28839.45303,28841.4,0.09999999999854481,36.353030000002036,36.45303000000058
6,6,2,6,28806.0,28828.0,28859.1,28861.0,22.0,31.099999999998545,53.099999999998545
7,2,16,7,28808.0,28808.1,28848.05303,28850.0,0.09999999999854481,39.95303000000058,40.053029999999126
8,2,16,7,28808.0,28808.1,28848.05303,28851.1,0.09999999999854481,39.95303000000058,40.053029999999126
9,11,1,4,28808.0,28830.4,28870.1,28872.0,22.400000000001455,39.69999999999709,62.099999999998545
10,6,2,6,28809.0,28828.0,28859.1,28862.1,19.0,31.099999999998545,50.099999999998545
11,10,2,3,28812.0,28835.40303,28873.1,28875.0,23.40303000000131,37.696969999997236,61.099999999998545
12,11,1,4,28812.0,28830.4,28870.1,28873.1,18.400000000001455,39.69999999999709,58.099999999998545
13,8,14,8,28813.0,28850.1835,28884.0,28885.9,37.183499999999185,33.816500000000815,71.0
14,12,2,4,28815.0,28830.4,28870.1,28873.1,15.400000000001455,39.69999999999709,55.099999999998545
15,5,1,6,28817.0,28828.0,28859.1,28861.0,11.0,31.099999999998545,42.099999999998545
16,11,1,4,28817.0,28830.4,28870.1,28874.2,13.400000000001455,39.69999999999709,53.099999999998545
17,16,10,2,28817.0,28846.9,28867.7,28869.6,29.900000000001455,20.799999999999272,50.70000000000073
18,8,16,8,28820.0,28850.1835,28900.2835,28902.2,30.183499999999185,50.10000000000218,80.28350000000137
19,12,2,4,28820.0,28830.4,28870.1,28874.2,10.400000000001455,39.69999999999709,50.099999999998545
20,18,2,1,28821.0,28843.10303,28891.6,28893.5,22.103029999998398,48.49697000000015,70.59999999999854
21,1,5,6,28822.0,28859.1,28902.3,28904.2,37.099999999998545,43.20000000000073,80.29999999999927
22,2,6,6,28823.0,28859.1,28902.3,28904.2,36.099999999998545,43.20000000000073,79.29999999999927
23,8,2,5,28823.0,28857.0,28890.2,28892.1,34.0,33.20000000000073,67.20000000000073
24,11,1,4,28825.0,28830.4,28870.1,28875.3,5.400000000001455,39.69999999999709,45.099999999998545
25,6,14,8,28826.0,28834.90303,28884.0,28887.0,8.903030000001309,49.09696999999869,58.0
26,18,2,1,28826.0,28843.10303,28891.6,28894.6,17.103029999998398,48.49697000000015,65.59999999999854
27,2,14,4,28827.0,28870.1,28913.1,28915.0,43.099999999998545,43.0,86.09999999999854
28,8,2,5,28827.0,28857.0,28890.2,28893.2,30.0,33.20000000000073,63.20000000000073
29,5,1,6,28828.0,28828.0,28859.1,28862.1,0.0,31.099999999998545,31.099999999998545
30,1,5,6,28829.0,28859.1,28902.3,28905.3,30.099999999998545,43.20000000000073,73.29999999999927
31,10,2,3,28829.0,28835.40303,28873.1,28876.1,6.4030300000013085,37.696969999997236,44.099999999998545
32,3,15,7,28831.0,28903.8,28948.6,28950.5,72.79999999999927,44.79999999999927,117.59999999999854
33,10,2,3,28831.0,28835.40303,28873.1,28877.2,4.4030300000013085,37.696969999997236,42.099999999998545
34,2,14,4,28832.0,28870.1,28913.1,28916.1,38.099999999998545,43.0,81.09999999999854
35,1,5,6,28833.0,28859.1,28902.3,28906.4,26.099999999998545,43.20000000000073,69.29999999999927
36,15,1,2,28833.0,28846.9,28931.1,28933.0,13.900000000001455,84.19999999999709,98.09999999999854
37,1,5,6,28835.0,28859.1,28902.3,28907.5,24.099999999998545,43.20000000000073,67.29999999999927
38,3,11,3,28835.0,28905.1,28928.0,28929.9,70.09999999999854,22.900000000001455,93.0
39,1,9,1,28836.0,28891.6,28931.4,28933.1,55.599999999998545,39.80000000000291,95.40000000000146
40,5,11,5,28836.0,28925.3,28958.0,28959.9,89.29999999999927,32.70000000000073,122.0
41,2,6,6,28838.0,28859.1,28902.3,28905.3,21.099999999998545,43.20000000000073,64.29999999999927
42,18,2,1,28838.0,28843.10303,28891.6,28895.7,5.103029999998398,48.49697000000015,53.599999999998545
43,1,5,6,28839.0,28859.1,28902.3,28908.6,20.099999999998545,43.20000000000073,63.29999999999927
44,2,8,6,28839.0,28859.1,28923.0,28924.9,20.099999999998545,63.900000000001455,84.0
45,6,2,2,28839.0,28887.378182,28931.1,28933.0,48.37818200000038,43.721817999998166,92.09999999999854
46,7,1,5,28839.0,28857.0,28890.2,28892.1,18.0,33.20000000000073,51.20000000000073
47,9,13,8,28839.0,28866.5,28884.0,28885.9,27.5,17.5,45.0
48,8,6,7,28840.0,28870.95303,28886.1835,28888.1,30.95303000000058,15.230469999998604,46.183499999999185
49,1,15,6,28842.0,28859.1,28973.1,28975.0,17.099999999998545,114.0,131.09999999999854
50,1,15,6,28842.0,28859.1,28973.1,28976.1,17.099999999998545,114.0,131.09999999999854
51,18,2,1,28843.0,28843.10303,28891.6,28896.8,0.10302999999839813,48.49697000000015,48.599999999998545
52,1,9,1,28845.0,28891.6,28931.4,28934.2,46.599999999998545,39.80000000000291,86.40000000000146
53,15,9,2,28846.0,28846.9,28867.7,28869.6,0.9000000000014552,20.799999999999272,21.700000000000728
54,3,9,7,28847.0,28903.8,28928.9,28930.8,56.79999999999927,25.100000000002183,81.90000000000146
55,9,1,2,28847.0,28867.7,28931.1,28934.1,20.700000000000728,63.39999999999782,84.09999999999854
56,1,11,3,28851.0,28873.1,28928.0,28931.0,22.099999999998545,54.900000000001455,77.0
57,14,2,4,28851.0,28913.1,28956.1,28958.0,62.099999999998545,43.0,105.09999999999854
58,1,15,6,28853.0,28859.1,28973.1,28977.2,6.099999999998545,114.0,120.09999999999854
59,1,11,3,28854.0,28873.1,28928.0,28932.1,19.099999999998545,54.900000000001455,74.0
60,1,7,6,28855.0,28859.1,28923.0,28924.9,4.099999999998545,63.900000000001455,68.0
61,13,1,4,28855.0,28913.1,28956.1,28958.0,58.099999999998545,43.0,101.09999999999854
62,1,7,6,28859.0,28859.1,28923.0,28926.0,0.09999999999854481,63.900000000001455,64.0
63,4,16,7,28859.0,28903.8,28948.6,28950.5,44.79999999999927,44.79999999999927,89.59999999999854
64,9,1,2,28859.0,28867.7,28931.1,28935.2,8.700000000000728,63.39999999999782,72.09999999999854
65,13,1,4,28861.0,28913.1,28956.1,28959.1,52.099999999998545,43.0,95.09999999999854
66,12,2,8,28863.0,28935.10303,28973.8,28974.1,72.1030299999984,38.696970000000874,110.79999999999927
67,2,18,2,28865.0,28931.1,28978.30303,28980.3,66.09999999999854,47.20303000000058,113.30302999999913
68,18,2,3,28865.0,28963.9835,29023.4,29025.3,98.98349999999846,59.416500000003,158.40000000000146
69,11,15,3,28869.0,28928.0,28948.8,28950.7,59.0,20.799999999999272,79.79999999999927
70,6,4,7,28870.0,28886.1835,28903.8,28905.7,16.183499999999185,17.616500000000087,33.79999999999927
71,7,1,1,28870.0,28954.5,28991.4,28993.3,84.5,36.900000000001455,121.40000000000146
72,7,1,1,28870.0,28954.5,28991.4,28994.4,84.5,36.900000000001455,121.40000000000146
73,1,5,6,28871.0,28859.1,28902.3,28909.7,0.0,31.299999999999272,31.299999999999272
74,13,1,4,28873.0,28913.1,28956.1,28960.2,40.099999999998545,43.0,83.09999999999854
75,2,10,1,28874.0,28891.6,28931.4,28933.3,17.599999999998545,39.80000000000291,57.400000000001455
76,1,9,1,28875.0,28891.6,28931.4,28935.3,16.599999999998545,39.80000000000291,56.400000000001455
77,8,10,6,28879.0,28923.0,28939.2835,28941.2,44.0,16.283500000001368,60.28350000000137
78,2,8,5,28880.0,28890.2,28940.4835,28942.4,10.200000000000728,50.28349999999773,60.48349999999846
79,2,16,3,28880.0,28873.1,28948.8,28950.7,0.0,68.79999999999927,68.79999999999927
80,3,15,7,28881.0,28903.8,28948.6,28951.6,22.799999999999272,44.79999999999927,67.59999999999854
81,18,2,8,28881.0,28915.4835,28973.8,28975.2,34.48349999999846,58.316500000000815,92.79999999999927
82,2,10,1,28884.0,28891.6,28931.4,28934.4,7.599999999998545,39.80000000000291,47.400000000001455
83,4,16,7,28884.0,28903.8,28948.6,28951.6,19.799999999999272,44.79999999999927,64.59999999999854
84,7,1,1,28884.0,28954.5,28991.4,28995.5,70.5,36.900000000001455,107.40000000000146
85,2,12,5,28886.0,28890.2,28958.0,28959.9,4.200000000000728,67.79999999999927,72.0
