time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[4],1,28.400000000001455,28.400000000001455,39.69999999999709,39.69999999999709,68.09999999999854,68.09999999999854,[28.4],[39.7],[68.1]
28803,[4],1,28.400000000001455,28.400000000001455,39.69999999999709,39.69999999999709,68.09999999999854,68.09999999999854,[28.4],[39.7],[68.1]
28804,[4],1,28.400000000001455,28.400000000001455,39.69999999999709,39.69999999999709,68.09999999999854,68.09999999999854,[28.4],[39.7],[68.1]
28805,[4],1,28.400000000001455,28.400000000001455,39.69999999999709,39.69999999999709,68.09999999999854,68.09999999999854,[28.4],[39.7],[68.1]
28806,[4],1,28.400000000001455,28.400000000001455,39.69999999999709,39.69999999999709,68.09999999999854,68.09999999999854,[28.4],[39.7],[68.1]
28807,[4],1,28.400000000001455,28.400000000001455,39.69999999999709,39.69999999999709,68.09999999999854,68.09999999999854,[28.4],[39.7],[68.1]
28808,[4],1,28.400000000001455,28.400000000001455,39.69999999999709,39.69999999999709,68.09999999999854,68.09999999999854,[28.4],[39.7],[68.1]
28809,[4],1,28.400000000001455,28.400000000001455,39.69999999999709,39.69999999999709,68.09999999999854,68.09999999999854,[28.4],[39.7],[68.1]
28810,[4],1,28.400000000001455,28.400000000001455,39.69999999999709,39.69999999999709,68.09999999999854,68.09999999999854,[28.4],[39.7],[68.1]
28811,[4],1,28.400000000001455,28.400000000001455,39.69999999999709,39.69999999999709,68.09999999999854,68.09999999999854,[28.4],[39.7],[68.1]
28812,[4],1,28.400000000001455,28.400000000001455,39.69999999999709,39.69999999999709,68.09999999999854,68.09999999999854,[28.4],[39.7],[68.1]
28813,[4],1,28.400000000001455,28.400000000001455,39.69999999999709,39.69999999999709,68.09999999999854,68.09999999999854,[28.4],[39.7],[68.1]
28814,[4],1,28.400000000001455,28.400000000001455,39.69999999999709,39.69999999999709,68.09999999999854,68.09999999999854,[28.4],[39.7],[68.1]
28815,[ 4 14],2,21.900000000001455,28.400000000001455,39.69999999999709,39.69999999999709,61.599999999998545,68.09999999999854,[28.4 15.4],[39.7 39.7],[68.1 55.1]
28816,[ 4 14],2,21.900000000001455,28.400000000001455,39.69999999999709,39.69999999999709,61.599999999998545,68.09999999999854,[28.4 15.4],[39.7 39.7],[68.1 55.1]
