lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28808.5,ascending,0.0,0.0
1,17,28843.3,arriving,0.0,0.0
1,17,28856.9,descending,0.0,0.0
1,1,28891.7,arriving,0.0,0.0
1,1,28905.3,ascending,300.0,0.84
1,9,28931.5,arriving,300.0,0.84
1,9,28947.5,descending,225.0,0.63
1,7,28954.6,arriving,225.0,0.63
1,7,28967.5,descending,600.0,1.68
1,1,28991.5,arriving,600.0,1.68
1,1,29011.7,ascending,300.0,0.84
1,11,29040.0,arriving,300.0,0.84
1,11,29050.3,ascending,75.0,0.21
1,13,29057.4,arriving,75.0,0.21
1,13,29069.8,descending,300.0,0.84
1,9,29079.2,arriving,300.0,0.84
1,9,29090.6,descending,450.0,1.26
1,1,29116.8,arriving,450.0,1.26
1,1,29135.9,ascending,375.0,1.05
1,7,29159.9,arriving,375.0,1.05
1,7,29170.2,ascending,150.0,0.42
1,9,29177.3,arriving,150.0,0.42
1,9,29192.0,descending,375.0,1.05
1,1,29218.2,arriving,375.0,1.05
1,1,29230.7,ascending,0.0,0.0
1,17,29265.5,arriving,0.0,0.0
1,17,29276.7,descending,0.0,0.0
1,11,29288.3,arriving,0.0,0.0
1,11,29296.4,descending,0.0,0.0
1,3,29311.2,arriving,0.0,0.0
1,3,29321.7,ascending,75.0,0.21
1,5,29330.1,arriving,75.0,0.21
1,5,29338.2,ascending,150.0,0.42
1,7,29345.3,arriving,150.0,0.42
1,7,29353.4,ascending,150.0,0.42
1,9,29360.5,arriving,150.0,0.42
1,9,29368.6,ascending,75.0,0.21
1,11,29375.7,arriving,75.0,0.21
1,11,29383.8,ascending,0.0,0.0
1,13,29390.9,arriving,0.0,0.0
1,13,29399.0,ascending,0.0,0.0
1,15,29406.1,arriving,0.0,0.0
1,15,29418.6,descending,300.0,0.84
1,1,29451.2,arriving,300.0,0.84
1,1,29468.1,ascending,0.0,0.0
1,7,29492.1,arriving,0.0,0.0
1,7,29502.4,ascending,0.0,0.0
1,13,29514.0,arriving,0.0,0.0
1,13,29522.1,descending,0.0,0.0
1,5,29535.8,arriving,0.0,0.0
1,5,29543.9,descending,75.0,0.21
1,1,29565.8,arriving,75.0,0.21
1,1,29581.6,ascending,375.0,1.05
1,7,29605.6,arriving,375.0,1.05
1,7,29620.3,ascending,75.0,0.21
1,9,29627.4,arriving,75.0,0.21
1,9,29635.5,ascending,0.0,0.0
1,13,29644.9,arriving,0.0,0.0
1,13,29654.1,ascending,0.0,0.0
1,17,29663.5,arriving,0.0,0.0
1,17,29674.9,descending,0.0,0.0
1,15,29682.0,arriving,0.0,0.0
1,15,29693.4,descending,225.0,0.63
1,9,29705.0,arriving,225.0,0.63
1,9,29720.5,descending,600.0,1.68
1,1,29746.7,arriving,600.0,1.68
1,1,29768.0,ascending,375.0,1.05
1,3,29786.6,arriving,375.0,1.05
1,3,29795.8,ascending,375.0,1.05
1,5,29804.2,arriving,375.0,1.05
1,5,29816.7,ascending,0.0,0.0
1,7,29823.8,arriving,0.0,0.0
1,7,29831.9,ascending,0.0,0.0
1,13,29843.5,arriving,0.0,0.0
1,13,29852.7,ascending,0.0,0.0
1,15,29859.8,arriving,0.0,0.0
1,15,29867.9,descending,75.0,0.21
1,13,29875.0,arriving,75.0,0.21
1,13,29883.1,descending,0.0,0.0
1,11,29890.2,arriving,0.0,0.0
1,11,29899.4,descending,150.0,0.42
1,7,29908.8,arriving,150.0,0.42
1,7,29918.0,descending,150.0,0.42
1,3,29928.5,arriving,150.0,0.42
1,3,29938.8,ascending,0.0,0.0
1,5,29947.2,arriving,0.0,0.0
1,5,29955.3,ascending,0.0,0.0
1,9,29964.7,arriving,0.0,0.0
1,9,29973.9,ascending,150.0,0.42
