time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28812,[11],1,23.40303000000131,23.40303000000131,37.696969999997236,37.696969999997236,61.099999999998545,61.099999999998545,[23.40303],[37.69697],[61.1]
28813,[11],1,23.40303000000131,23.40303000000131,37.696969999997236,37.696969999997236,61.099999999998545,61.099999999998545,[23.40303],[37.69697],[61.1]
28814,[11],1,23.40303000000131,23.40303000000131,37.696969999997236,37.696969999997236,61.099999999998545,61.099999999998545,[23.40303],[37.69697],[61.1]
28815,[11],1,23.40303000000131,23.40303000000131,37.696969999997236,37.696969999997236,61.099999999998545,61.099999999998545,[23.40303],[37.69697],[61.1]
28816,[11],1,23.40303000000131,23.40303000000131,37.696969999997236,37.696969999997236,61.099999999998545,61.099999999998545,[23.40303],[37.69697],[61.1]
28817,[11],1,23.40303000000131,23.40303000000131,37.696969999997236,37.696969999997236,61.099999999998545,61.099999999998545,[23.40303],[37.69697],[61.1]
28818,[11],1,23.40303000000131,23.40303000000131,37.696969999997236,37.696969999997236,61.099999999998545,61.099999999998545,[23.40303],[37.69697],[61.1]
28819,[11],1,23.40303000000131,23.40303000000131,37.696969999997236,37.696969999997236,61.099999999998545,61.099999999998545,[23.40303],[37.69697],[61.1]
28820,[11],1,23.40303000000131,23.40303000000131,37.696969999997236,37.696969999997236,61.099999999998545,61.099999999998545,[23.40303],[37.69697],[61.1]
28821,[11],1,23.40303000000131,23.40303000000131,37.696969999997236,37.696969999997236,61.099999999998545,61.099999999998545,[23.40303],[37.69697],[61.1]
28822,[11],1,23.40303000000131,23.40303000000131,37.696969999997236,37.696969999997236,61.099999999998545,61.099999999998545,[23.40303],[37.69697],[61.1]
28823,[11],1,23.40303000000131,23.40303000000131,37.696969999997236,37.696969999997236,61.099999999998545,61.099999999998545,[23.40303],[37.69697],[61.1]
28824,[11],1,23.40303000000131,23.40303000000131,37.696969999997236,37.696969999997236,61.099999999998545,61.099999999998545,[23.40303],[37.69697],[61.1]
28825,[11],1,23.40303000000131,23.40303000000131,37.696969999997236,37.696969999997236,61.099999999998545,61.099999999998545,[23.40303],[37.69697],[61.1]
28826,[11],1,23.40303000000131,23.40303000000131,37.696969999997236,37.696969999997236,61.099999999998545,61.099999999998545,[23.40303],[37.69697],[61.1]
28827,[11],1,23.40303000000131,23.40303000000131,37.696969999997236,37.696969999997236,61.099999999998545,61.099999999998545,[23.40303],[37.69697],[61.1]
28828,[11],1,23.40303000000131,23.40303000000131,37.696969999997236,37.696969999997236,61.099999999998545,61.099999999998545,[23.40303],[37.69697],[61.1]
28829,[11 31],2,14.903030000001309,23.40303000000131,37.696969999997236,37.696969999997236,52.599999999998545,61.099999999998545,[23.40303  6.40303],[37.69697 37.69697],[61.1 44.1]
28830,[11 31],2,14.903030000001309,23.40303000000131,37.696969999997236,37.696969999997236,52.599999999998545,61.099999999998545,[23.40303  6.40303],[37.69697 37.69697],[61.1 44.1]
28831,[11 31 33],3,11.403030000001309,23.40303000000131,37.696969999997236,37.696969999997236,49.099999999998545,61.099999999998545,[23.40303  6.40303  4.40303],[37.69697 37.69697 37.69697],[61.1 44.1 42.1]
28832,[11 31 33],3,11.403030000001309,23.40303000000131,37.696969999997236,37.696969999997236,49.099999999998545,61.099999999998545,[23.40303  6.40303  4.40303],[37.69697 37.69697 37.69697],[61.1 44.1 42.1]
28833,[11 31 33],3,11.403030000001309,23.40303000000131,37.696969999997236,37.696969999997236,49.099999999998545,61.099999999998545,[23.40303  6.40303  4.40303],[37.69697 37.69697 37.69697],[61.1 44.1 42.1]
28834,[11 31 33],3,11.403030000001309,23.40303000000131,37.696969999997236,37.696969999997236,49.099999999998545,61.099999999998545,[23.40303  6.40303  4.40303],[37.69697 37.69697 37.69697],[61.1 44.1 42.1]
