time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28802,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28803,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28804,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28805,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28806,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28807,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28808,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28809,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28810,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28811,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28812,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28813,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28814,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28815,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28816,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28817,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28818,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28819,[3],1,18.678029999999126,18.678029999999126,27.22197000000233,27.22197000000233,45.900000000001455,45.900000000001455,[18.67803],[27.22197],[45.9]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[63],1,44.79999999999927,44.79999999999927,44.79999999999927,44.79999999999927,89.59999999999854,89.59999999999854,[44.8],[44.8],[89.6]
28860,[63],1,44.79999999999927,44.79999999999927,44.79999999999927,44.79999999999927,89.59999999999854,89.59999999999854,[44.8],[44.8],[89.6]
28861,[63],1,44.79999999999927,44.79999999999927,44.79999999999927,44.79999999999927,89.59999999999854,89.59999999999854,[44.8],[44.8],[89.6]
28862,[63],1,44.79999999999927,44.79999999999927,44.79999999999927,44.79999999999927,89.59999999999854,89.59999999999854,[44.8],[44.8],[89.6]
28863,[63],1,44.79999999999927,44.79999999999927,44.79999999999927,44.79999999999927,89.59999999999854,89.59999999999854,[44.8],[44.8],[89.6]
28864,[63],1,44.79999999999927,44.79999999999927,44.79999999999927,44.79999999999927,89.59999999999854,89.59999999999854,[44.8],[44.8],[89.6]
28865,[63],1,44.79999999999927,44.79999999999927,44.79999999999927,44.79999999999927,89.59999999999854,89.59999999999854,[44.8],[44.8],[89.6]
28866,[63],1,44.79999999999927,44.79999999999927,44.79999999999927,44.79999999999927,89.59999999999854,89.59999999999854,[44.8],[44.8],[89.6]
