time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28839,[47],1,27.5,27.5,17.5,17.5,45.0,45.0,[27.5],[17.5],[45.]
28840,[47],1,27.5,27.5,17.5,17.5,45.0,45.0,[27.5],[17.5],[45.]
28841,[47],1,27.5,27.5,17.5,17.5,45.0,45.0,[27.5],[17.5],[45.]
28842,[47],1,27.5,27.5,17.5,17.5,45.0,45.0,[27.5],[17.5],[45.]
28843,[47],1,27.5,27.5,17.5,17.5,45.0,45.0,[27.5],[17.5],[45.]
28844,[47],1,27.5,27.5,17.5,17.5,45.0,45.0,[27.5],[17.5],[45.]
28845,[47],1,27.5,27.5,17.5,17.5,45.0,45.0,[27.5],[17.5],[45.]
28846,[47],1,27.5,27.5,17.5,17.5,45.0,45.0,[27.5],[17.5],[45.]
28847,[47 55],2,24.100000000000364,27.5,40.44999999999891,63.39999999999782,64.54999999999927,84.09999999999854,[27.5 20.7],[17.5 63.4],[45.  84.1]
28848,[47 55],2,24.100000000000364,27.5,40.44999999999891,63.39999999999782,64.54999999999927,84.09999999999854,[27.5 20.7],[17.5 63.4],[45.  84.1]
28849,[47 55],2,24.100000000000364,27.5,40.44999999999891,63.39999999999782,64.54999999999927,84.09999999999854,[27.5 20.7],[17.5 63.4],[45.  84.1]
28850,[47 55],2,24.100000000000364,27.5,40.44999999999891,63.39999999999782,64.54999999999927,84.09999999999854,[27.5 20.7],[17.5 63.4],[45.  84.1]
28851,[47 55],2,24.100000000000364,27.5,40.44999999999891,63.39999999999782,64.54999999999927,84.09999999999854,[27.5 20.7],[17.5 63.4],[45.  84.1]
28852,[47 55],2,24.100000000000364,27.5,40.44999999999891,63.39999999999782,64.54999999999927,84.09999999999854,[27.5 20.7],[17.5 63.4],[45.  84.1]
28853,[47 55],2,24.100000000000364,27.5,40.44999999999891,63.39999999999782,64.54999999999927,84.09999999999854,[27.5 20.7],[17.5 63.4],[45.  84.1]
28854,[47 55],2,24.100000000000364,27.5,40.44999999999891,63.39999999999782,64.54999999999927,84.09999999999854,[27.5 20.7],[17.5 63.4],[45.  84.1]
28855,[47 55],2,24.100000000000364,27.5,40.44999999999891,63.39999999999782,64.54999999999927,84.09999999999854,[27.5 20.7],[17.5 63.4],[45.  84.1]
28856,[47 55],2,24.100000000000364,27.5,40.44999999999891,63.39999999999782,64.54999999999927,84.09999999999854,[27.5 20.7],[17.5 63.4],[45.  84.1]
28857,[47 55],2,24.100000000000364,27.5,40.44999999999891,63.39999999999782,64.54999999999927,84.09999999999854,[27.5 20.7],[17.5 63.4],[45.  84.1]
28858,[47 55],2,24.100000000000364,27.5,40.44999999999891,63.39999999999782,64.54999999999927,84.09999999999854,[27.5 20.7],[17.5 63.4],[45.  84.1]
28859,[47 55 64],3,18.96666666666715,27.5,48.099999999998545,63.39999999999782,67.0666666666657,84.09999999999854,[27.5 20.7  8.7],[17.5 63.4 63.4],[45.  84.1 72.1]
28860,[47 55 64],3,18.96666666666715,27.5,48.099999999998545,63.39999999999782,67.0666666666657,84.09999999999854,[27.5 20.7  8.7],[17.5 63.4 63.4],[45.  84.1 72.1]
28861,[47 55 64],3,18.96666666666715,27.5,48.099999999998545,63.39999999999782,67.0666666666657,84.09999999999854,[27.5 20.7  8.7],[17.5 63.4 63.4],[45.  84.1 72.1]
28862,[47 55 64],3,18.96666666666715,27.5,48.099999999998545,63.39999999999782,67.0666666666657,84.09999999999854,[27.5 20.7  8.7],[17.5 63.4 63.4],[45.  84.1 72.1]
28863,[47 55 64],3,18.96666666666715,27.5,48.099999999998545,63.39999999999782,67.0666666666657,84.09999999999854,[27.5 20.7  8.7],[17.5 63.4 63.4],[45.  84.1 72.1]
28864,[47 55 64],3,18.96666666666715,27.5,48.099999999998545,63.39999999999782,67.0666666666657,84.09999999999854,[27.5 20.7  8.7],[17.5 63.4 63.4],[45.  84.1 72.1]
28865,[47 55 64],3,18.96666666666715,27.5,48.099999999998545,63.39999999999782,67.0666666666657,84.09999999999854,[27.5 20.7  8.7],[17.5 63.4 63.4],[45.  84.1 72.1]
28866,[47 55 64],3,18.96666666666715,27.5,48.099999999998545,63.39999999999782,67.0666666666657,84.09999999999854,[27.5 20.7  8.7],[17.5 63.4 63.4],[45.  84.1 72.1]
28867,[55 64],2,14.700000000000728,20.700000000000728,63.39999999999782,63.39999999999782,78.09999999999854,84.09999999999854,[20.7  8.7],[63.4 63.4],[84.1 72.1]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28901,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28902,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28903,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28904,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28905,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28906,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28907,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28908,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28909,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28910,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28911,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28912,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28913,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28914,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28915,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28916,[113],1,15.400000000001455,15.400000000001455,60.0,60.0,75.40000000000146,75.40000000000146,[15.4],[60.],[75.4]
28917,[113],1,15.400000000001455,15.400000000001455,60.0,60.0,75.40000000000146,75.40000000000146,[15.4],[60.],[75.4]
28918,[113],1,15.400000000001455,15.400000000001455,60.0,60.0,75.40000000000146,75.40000000000146,[15.4],[60.],[75.4]
28919,[113],1,15.400000000001455,15.400000000001455,60.0,60.0,75.40000000000146,75.40000000000146,[15.4],[60.],[75.4]
28920,[113],1,15.400000000001455,15.400000000001455,60.0,60.0,75.40000000000146,75.40000000000146,[15.4],[60.],[75.4]
28921,[113],1,15.400000000001455,15.400000000001455,60.0,60.0,75.40000000000146,75.40000000000146,[15.4],[60.],[75.4]
28922,[113],1,15.400000000001455,15.400000000001455,60.0,60.0,75.40000000000146,75.40000000000146,[15.4],[60.],[75.4]
28923,[113],1,15.400000000001455,15.400000000001455,60.0,60.0,75.40000000000146,75.40000000000146,[15.4],[60.],[75.4]
28924,[113],1,15.400000000001455,15.400000000001455,60.0,60.0,75.40000000000146,75.40000000000146,[15.4],[60.],[75.4]
28925,[113],1,15.400000000001455,15.400000000001455,60.0,60.0,75.40000000000146,75.40000000000146,[15.4],[60.],[75.4]
28926,[113],1,15.400000000001455,15.400000000001455,60.0,60.0,75.40000000000146,75.40000000000146,[15.4],[60.],[75.4]
28927,[113],1,15.400000000001455,15.400000000001455,60.0,60.0,75.40000000000146,75.40000000000146,[15.4],[60.],[75.4]
28928,[113],1,15.400000000001455,15.400000000001455,60.0,60.0,75.40000000000146,75.40000000000146,[15.4],[60.],[75.4]
28929,[113],1,15.400000000001455,15.400000000001455,60.0,60.0,75.40000000000146,75.40000000000146,[15.4],[60.],[75.4]
28930,[113],1,15.400000000001455,15.400000000001455,60.0,60.0,75.40000000000146,75.40000000000146,[15.4],[60.],[75.4]
28931,[113],1,15.400000000001455,15.400000000001455,60.0,60.0,75.40000000000146,75.40000000000146,[15.4],[60.],[75.4]
28932,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28933,[125],1,0.0,0.0,58.400000000001455,58.400000000001455,58.400000000001455,58.400000000001455,[0.],[58.4],[58.4]
28934,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28935,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28936,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28937,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28938,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28939,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28940,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28941,[132],1,0.0,0.0,50.400000000001455,50.400000000001455,50.400000000001455,50.400000000001455,[0.],[50.4],[50.4]
28942,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28943,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28944,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28945,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28946,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28947,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28948,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28949,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28950,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28951,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28952,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28953,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28954,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28955,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28956,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28957,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28958,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28959,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28960,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28961,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28962,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28963,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28964,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28965,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28966,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28967,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28968,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28969,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28970,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28971,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28972,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28973,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28974,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28975,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28976,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28977,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28978,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28979,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28980,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28981,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28982,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28983,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28984,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28985,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28986,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28987,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28988,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28989,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28990,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28991,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28992,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28993,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28994,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28995,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28996,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28997,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28998,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
28999,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
29000,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
29001,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
29002,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
29003,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
29004,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
29005,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
29006,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
29007,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
29008,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
29009,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
29010,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
29011,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
29012,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
29013,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
29014,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
29015,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
29016,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
29017,[150],1,101.90000000000146,101.90000000000146,17.399999999997817,17.399999999997817,119.29999999999927,119.29999999999927,[101.9],[17.4],[119.3]
