time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28851,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28852,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28853,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28854,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28855,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28856,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28857,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28858,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28859,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28860,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28861,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28862,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28863,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28864,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28865,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28866,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28867,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28868,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28869,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28870,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28871,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28872,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28873,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28874,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28875,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28876,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28877,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28878,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28879,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28880,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28881,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28882,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28883,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28884,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28885,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28886,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28887,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28888,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28889,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28890,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28891,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28892,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28893,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28894,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28895,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28896,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28897,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28898,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28899,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28900,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28901,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28902,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
28903,[57],1,62.099999999998545,62.099999999998545,43.0,43.0,105.09999999999854,105.09999999999854,[62.1],[43.],[105.1]
