passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,5,1,1,28800.0,28833.4,28876.0,28877.9,33.400000000001455,42.599999999998545,76.0
1,2,6,2,28801.0,28801.1,28845.9,28847.8,0.09999999999854481,44.80000000000291,44.900000000001455
2,2,6,2,28805.0,28801.1,28845.9,28848.9,0.0,40.900000000001455,40.900000000001455
3,2,6,2,28805.0,28801.1,28845.9,28850.0,0.0,40.900000000001455,40.900000000001455
4,6,2,1,28805.0,28833.4,28876.0,28877.9,28.400000000001455,42.599999999998545,71.0
5,1,9,3,28808.0,28808.1,28852.0,28853.9,0.09999999999854481,43.900000000001455,44.0
6,5,1,1,28810.0,28833.4,28876.0,28879.0,23.400000000001455,42.599999999998545,66.0
7,9,7,4,28810.0,28845.9,28871.2,28873.1,35.900000000001455,25.299999999999272,61.20000000000073
8,1,7,5,28817.0,28817.1,28859.8,28861.7,0.09999999999854481,42.70000000000073,42.79999999999927
9,2,10,6,28817.0,28817.1,28893.0,28894.9,0.09999999999854481,75.90000000000146,76.0
10,9,7,4,28817.0,28845.9,28871.2,28874.2,28.900000000001455,25.299999999999272,54.20000000000073
11,9,7,4,28822.0,28845.9,28871.2,28875.3,23.900000000001455,25.299999999999272,49.20000000000073
12,1,9,6,28823.0,28825.2,28893.0,28894.9,2.2000000000007276,67.79999999999927,70.0
13,2,10,6,28826.0,28833.3,28893.0,28896.0,7.299999999999272,59.70000000000073,67.0
14,1,5,1,28830.0,28876.0,28924.1,28926.0,46.0,48.099999999998545,94.09999999999854
15,1,5,1,28835.0,28876.0,28924.1,28927.1,41.0,48.099999999998545,89.09999999999854
16,9,3,3,28835.0,28852.0,28890.4,28892.3,17.0,38.400000000001455,55.400000000001455
17,1,5,1,28836.0,28876.0,28924.1,28928.2,40.0,48.099999999998545,88.09999999999854
18,11,5,5,28836.0,28877.3,28899.9,28901.8,41.29999999999927,22.600000000002183,63.900000000001455
19,10,2,4,28838.0,28845.9,28916.1,28918.0,7.900000000001455,70.19999999999709,78.09999999999854
20,2,6,1,28839.0,28876.0,28924.1,28926.0,37.0,48.099999999998545,85.09999999999854
21,1,9,6,28841.0,28841.4,28893.0,28896.0,0.4000000000014552,51.599999999998545,52.0
22,1,11,6,28842.0,28841.4,28910.4,28912.3,0.0,68.40000000000146,68.40000000000146
23,2,6,1,28842.0,28876.0,28924.1,28927.1,34.0,48.099999999998545,82.09999999999854
24,5,1,2,28843.0,28845.9,28889.6,28891.5,2.900000000001455,43.69999999999709,46.599999999998545
25,11,1,5,28846.0,28877.3,28950.5,28952.4,31.299999999999272,73.20000000000073,104.5
26,11,1,5,28848.0,28877.3,28950.5,28953.5,29.299999999999272,73.20000000000073,102.5
27,1,5,1,28849.0,28876.0,28924.1,28929.3,27.0,48.099999999998545,75.09999999999854
28,1,9,6,28849.0,28841.4,28893.0,28897.1,0.0,44.0,44.0
29,10,2,4,28850.0,28845.9,28916.1,28919.1,0.0,66.09999999999854,66.09999999999854
30,1,5,1,28854.0,28876.0,28924.1,28930.4,22.0,48.099999999998545,70.09999999999854
31,9,1,3,28855.0,28852.0,28914.1,28916.0,0.0,59.099999999998545,59.099999999998545
32,11,1,5,28855.0,28877.3,28950.5,28954.6,22.299999999999272,73.20000000000073,95.5
33,4,10,2,28856.0,28915.5,28951.7,28953.6,59.5,36.20000000000073,95.70000000000073
34,10,2,4,28856.0,28845.9,28916.1,28920.2,0.0,60.099999999998545,60.099999999998545
35,1,9,2,28859.0,28889.6,28951.7,28953.6,30.599999999998545,62.10000000000218,92.70000000000073
36,1,7,4,28868.0,28916.1,28963.2,28965.1,48.099999999998545,47.10000000000218,95.20000000000073
37,1,11,3,28877.0,28914.1,28970.2,28972.1,37.099999999998545,56.10000000000218,93.20000000000073
38,6,2,5,28878.0,28899.9,28950.5,28952.4,21.900000000001455,50.599999999998545,72.5
39,1,11,3,28882.0,28914.1,28970.2,28973.2,32.099999999998545,56.10000000000218,88.20000000000073
40,6,2,5,28883.0,28899.9,28950.5,28953.5,16.900000000001455,50.599999999998545,67.5
41,1,9,2,28885.0,28889.6,28951.7,28954.7,4.599999999998545,62.10000000000218,66.70000000000073
42,8,2,6,28890.0,28927.9,28971.7,28973.6,37.900000000001455,43.79999999999927,81.70000000000073
43,10,2,1,28891.0,28945.978182,29008.7,29010.6,54.978181999998924,62.721818000001804,117.70000000000073
44,2,10,5,28897.0,28950.5,29007.9,29009.8,53.5,57.400000000001455,110.90000000000146
45,5,1,5,28897.0,28899.9,28950.5,28955.7,2.900000000001455,50.599999999998545,53.5
46,1,7,4,28898.0,28916.1,28963.2,28966.2,18.099999999998545,47.10000000000218,65.20000000000073
47,2,6,6,28898.0,28971.7,29026.8,29028.7,73.70000000000073,55.099999999998545,128.79999999999927
48,1,5,6,28900.0,28971.7,29026.8,29028.7,71.70000000000073,55.099999999998545,126.79999999999927
49,7,1,6,28902.0,28927.9,28971.7,28973.6,25.900000000001455,43.79999999999927,69.70000000000073
50,2,10,5,28903.0,28950.5,29007.9,29010.9,47.5,57.400000000001455,104.90000000000146
51,3,9,2,28904.0,28915.5,28951.7,28955.8,11.5,36.20000000000073,47.70000000000073
52,9,3,2,28907.0,28951.7,28992.3,28994.2,44.70000000000073,40.599999999998545,85.29999999999927
53,1,11,3,28908.0,28914.1,28970.2,28974.3,6.099999999998545,56.10000000000218,62.20000000000073
54,5,1,5,28909.0,28899.9,28950.5,28956.8,0.0,41.5,41.5
55,2,6,6,28912.0,28971.7,29026.8,29029.8,59.70000000000073,55.099999999998545,114.79999999999927
56,1,9,5,28913.0,28950.5,29007.9,29009.8,37.5,57.400000000001455,94.90000000000146
57,2,8,4,28915.0,28916.1,28963.2,28965.1,1.0999999999985448,47.10000000000218,48.20000000000073
58,2,10,5,28915.0,28950.5,29007.9,29012.0,35.5,57.400000000001455,92.90000000000146
59,10,4,2,28916.0,28951.7,28992.3,28994.2,35.70000000000073,40.599999999998545,76.29999999999927
60,1,7,4,28917.0,28916.1,28963.2,28967.3,0.0,46.20000000000073,46.20000000000073
61,6,2,4,28918.0,28980.5835,29023.12316,29025.1,62.58350000000064,42.53965999999855,105.12315999999919
62,7,1,6,28919.0,28927.9,28971.7,28974.7,8.900000000001455,43.79999999999927,52.70000000000073
63,9,3,2,28919.0,28951.7,28992.3,28995.3,32.70000000000073,40.599999999998545,73.29999999999927
64,2,8,4,28921.0,28916.1,28963.2,28966.2,0.0,42.20000000000073,42.20000000000073
65,1,11,3,28925.0,28914.1,28970.2,28975.4,0.0,45.20000000000073,45.20000000000073
66,10,6,1,28926.0,28945.978182,28966.1,28968.0,19.978181999998924,20.12181799999962,40.099999999998545
67,2,6,6,28931.0,28971.7,29026.8,29030.9,40.70000000000073,55.099999999998545,95.79999999999927
68,2,8,1,28935.0,29008.7,29056.9,29058.8,73.70000000000073,48.20000000000073,121.90000000000146
69,2,10,5,28938.0,28950.5,29007.9,29013.1,12.5,57.400000000001455,69.90000000000146
70,10,2,1,28938.0,28945.978182,29008.7,29011.7,7.978181999998924,62.721818000001804,70.70000000000073
71,11,1,3,28938.0,28970.2,29037.2,29039.1,32.20000000000073,67.0,99.20000000000073
72,2,6,6,28939.0,28971.7,29026.8,29032.0,32.70000000000073,55.099999999998545,87.79999999999927
73,2,6,6,28940.0,28971.7,29026.8,29033.1,31.700000000000728,55.099999999998545,86.79999999999927
74,10,2,1,28943.0,28945.978182,29008.7,29012.8,2.978181999998924,62.721818000001804,65.70000000000073
