time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28904,[51],1,11.5,11.5,36.20000000000073,36.20000000000073,47.70000000000073,47.70000000000073,[11.5],[36.2],[47.7]
28905,[51],1,11.5,11.5,36.20000000000073,36.20000000000073,47.70000000000073,47.70000000000073,[11.5],[36.2],[47.7]
28906,[51],1,11.5,11.5,36.20000000000073,36.20000000000073,47.70000000000073,47.70000000000073,[11.5],[36.2],[47.7]
28907,[51],1,11.5,11.5,36.20000000000073,36.20000000000073,47.70000000000073,47.70000000000073,[11.5],[36.2],[47.7]
28908,[51],1,11.5,11.5,36.20000000000073,36.20000000000073,47.70000000000073,47.70000000000073,[11.5],[36.2],[47.7]
28909,[51],1,11.5,11.5,36.20000000000073,36.20000000000073,47.70000000000073,47.70000000000073,[11.5],[36.2],[47.7]
28910,[51],1,11.5,11.5,36.20000000000073,36.20000000000073,47.70000000000073,47.70000000000073,[11.5],[36.2],[47.7]
28911,[51],1,11.5,11.5,36.20000000000073,36.20000000000073,47.70000000000073,47.70000000000073,[11.5],[36.2],[47.7]
28912,[51],1,11.5,11.5,36.20000000000073,36.20000000000073,47.70000000000073,47.70000000000073,[11.5],[36.2],[47.7]
28913,[51],1,11.5,11.5,36.20000000000073,36.20000000000073,47.70000000000073,47.70000000000073,[11.5],[36.2],[47.7]
28914,[51],1,11.5,11.5,36.20000000000073,36.20000000000073,47.70000000000073,47.70000000000073,[11.5],[36.2],[47.7]
28915,[51],1,11.5,11.5,36.20000000000073,36.20000000000073,47.70000000000073,47.70000000000073,[11.5],[36.2],[47.7]
28916,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28917,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28918,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28919,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28920,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28921,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28922,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28923,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28924,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28925,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28926,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28927,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28928,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28929,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28930,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28931,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
