time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28800,1,33.4,33.400000000001455,42.6,42.599999999998545,76.0,76.0,[33.4],[42.6],[76.],[1],[33.4],[42.6],[76.]
28801,1,16.8,33.400000000001455,43.7,44.80000000000291,60.5,76.0,[ 0.1 33.4],[44.8 42.6],[44.9 76. ],[1 1],[ 0.1 33.4],[44.8 42.6],[44.9 76. ]
28802,1,33.4,33.400000000001455,42.6,42.599999999998545,76.0,76.0,[33.4],[42.6],[76.],[0 1],[ 0.  33.4],[ 0.  42.6],[ 0. 76.]
28803,1,33.4,33.400000000001455,42.6,42.599999999998545,76.0,76.0,[33.4],[42.6],[76.],[0 1],[ 0.  33.4],[ 0.  42.6],[ 0. 76.]
28804,1,33.4,33.400000000001455,42.6,42.599999999998545,76.0,76.0,[33.4],[42.6],[76.],[0 1],[ 0.  33.4],[ 0.  42.6],[ 0. 76.]
28805,2,15.5,33.400000000001455,41.8,42.599999999998545,57.2,76.0,[ 0.   0.  33.4 28.4],[40.9 40.9 42.6 42.6],[40.9 40.9 76.  71. ],[2 1 1],[ 0.  33.4 28.4],[40.9 42.6 42.6],[40.9 76.  71. ]
28806,1,30.9,33.400000000001455,42.6,42.599999999998545,73.5,76.0,[33.4 28.4],[42.6 42.6],[76. 71.],[0 1 1],[ 0.  33.4 28.4],[ 0.  42.6 42.6],[ 0. 76. 71.]
28807,1,30.9,33.400000000001455,42.6,42.599999999998545,73.5,76.0,[33.4 28.4],[42.6 42.6],[76. 71.],[0 1 1],[ 0.  33.4 28.4],[ 0.  42.6 42.6],[ 0. 76. 71.]
28808,1,20.6,33.400000000001455,43.0,43.900000000001455,63.7,76.0,[ 0.1 33.4 28.4],[43.9 42.6 42.6],[44. 76. 71.],[1 0 1 1],[ 0.1  0.  33.4 28.4],[43.9  0.  42.6 42.6],[44.  0. 76. 71.]
28809,1,30.9,33.400000000001455,42.6,42.599999999998545,73.5,76.0,[33.4 28.4],[42.6 42.6],[76. 71.],[0 0 1 1],[ 0.   0.  33.4 28.4],[ 0.   0.  42.6 42.6],[ 0.  0. 76. 71.]
