time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28856,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28857,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28858,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28859,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28860,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28861,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28862,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28863,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28864,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28865,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28866,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28867,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28868,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28869,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28870,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28871,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28872,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28873,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28874,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28875,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28876,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28877,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28878,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28879,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28880,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28881,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28882,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28883,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
28884,[33],1,59.5,59.5,36.20000000000073,36.20000000000073,95.70000000000073,95.70000000000073,[59.5],[36.2],[95.7]
