lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28800.1,ascending,0.0,0.0
1,5,28833.5,arriving,0.0,0.0
1,5,28842.7,descending,150.0,0.42
1,1,28876.1,arriving,150.0,0.42
1,1,28890.8,ascending,375.0,1.05
1,5,28924.2,arriving,375.0,1.05
1,5,28936.7,ascending,0.0,0.0
1,9,28946.1,arriving,0.0,0.0
1,9,28956.8,descending,0.0,0.0
1,5,28966.2,arriving,0.0,0.0
1,5,28975.4,descending,150.0,0.42
1,1,29008.8,arriving,150.0,0.42
1,1,29022.4,ascending,150.0,0.42
1,7,29057.0,arriving,150.0,0.42
1,7,29068.5,ascending,75.0,0.21
1,9,29075.6,arriving,75.0,0.21
1,9,29088.1,descending,75.0,0.21
1,1,29123.9,arriving,75.0,0.21
1,1,29144.1,ascending,0.0,0.0
1,9,29179.9,arriving,0.0,0.0
1,9,29195.7,ascending,150.0,0.42
1,11,29202.8,arriving,150.0,0.42
1,11,29210.9,descending,75.0,0.21
1,9,29218.0,arriving,75.0,0.21
1,9,29226.0,descending,75.0,0.21
1,7,29233.1,arriving,75.0,0.21
1,7,29245.6,descending,75.0,0.21
1,3,29272.5,arriving,75.0,0.21
1,3,29281.7,descending,0.0,0.0
1,1,29297.3,arriving,0.0,0.0
1,1,29317.2,ascending,600.0,1.68
1,11,29354.3,arriving,600.0,1.68
1,11,29371.2,descending,75.0,0.21
1,1,29408.3,arriving,75.0,0.21
1,1,29426.2,ascending,300.0,0.84
1,3,29441.8,arriving,300.0,0.84
1,3,29449.9,ascending,300.0,0.84
1,7,29476.8,arriving,300.0,0.84
1,7,29490.4,ascending,300.0,0.84
1,9,29497.5,arriving,300.0,0.84
1,9,29512.2,descending,375.0,1.05
1,7,29519.3,arriving,375.0,1.05
1,7,29528.5,descending,375.0,1.05
1,1,29563.1,arriving,375.0,1.05
1,1,29577.8,ascending,75.0,0.21
1,3,29593.4,arriving,75.0,0.21
1,3,29602.6,ascending,75.0,0.21
1,9,29630.7,arriving,75.0,0.21
1,9,29645.4,descending,150.0,0.42
1,5,29654.8,arriving,150.0,0.42
1,5,29668.4,descending,150.0,0.42
1,1,29701.8,arriving,150.0,0.42
1,1,29717.6,ascending,225.0,0.63
1,7,29752.2,arriving,225.0,0.63
1,7,29763.6,descending,75.0,0.21
1,1,29798.2,arriving,75.0,0.21
1,1,29809.6,ascending,225.0,0.63
1,5,29843.0,arriving,225.0,0.63
1,5,29851.1,ascending,150.0,0.42
1,11,29862.3,arriving,150.0,0.42
1,11,29872.6,descending,75.0,0.21
1,1,29909.7,arriving,75.0,0.21
1,1,29927.2,ascending,300.0,0.84
1,7,29961.8,arriving,300.0,0.84
1,7,29978.7,descending,300.0,0.84
1,1,30013.3,arriving,300.0,0.84
1,1,30030.6,ascending,300.0,0.84
1,9,30066.4,arriving,300.0,0.84
