time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28815,[15],1,69.48349999999846,69.48349999999846,78.916500000003,78.916500000003,148.40000000000146,148.40000000000146,[69.4835],[78.9165],[148.4]
28816,[15],1,69.48349999999846,69.48349999999846,78.916500000003,78.916500000003,148.40000000000146,148.40000000000146,[69.4835],[78.9165],[148.4]
28817,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28818,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28819,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28820,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28821,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28822,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28823,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28824,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28825,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28826,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28827,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28828,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28829,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28830,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28831,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28832,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28833,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28834,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28835,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28836,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28837,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28838,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28839,[15 17],2,68.48349999999846,69.48349999999846,52.21650000000227,78.916500000003,120.70000000000073,148.40000000000146,[69.4835 67.4835],[78.9165 25.5165],[148.4  93. ]
28840,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28841,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28842,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28843,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28844,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28845,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28846,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28847,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28848,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28849,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28850,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28851,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28852,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28853,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28854,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28855,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28856,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28857,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28858,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28859,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28860,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28861,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28862,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28863,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28864,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
28865,[15 17 36],3,60.48349999999846,69.48349999999846,49.14983333333536,78.916500000003,109.63333333333382,148.40000000000146,[69.4835 67.4835 44.4835],[78.9165 25.5165 43.0165],[148.4  93.   87.5]
