time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28811,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28812,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28813,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28814,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28815,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28816,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28817,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28818,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28819,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28820,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28821,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28822,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28823,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28824,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28825,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28826,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28827,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28828,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28829,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28830,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28831,[8],1,28.400000000001455,28.400000000001455,38.599999999998545,38.599999999998545,67.0,67.0,[28.4],[38.6],[67.]
28832,[ 8 31],2,17.900000000001455,28.400000000001455,38.599999999998545,38.599999999998545,56.5,67.0,[28.4  7.4],[38.6 38.6],[67. 46.]
28833,[ 8 31],2,17.900000000001455,28.400000000001455,38.599999999998545,38.599999999998545,56.5,67.0,[28.4  7.4],[38.6 38.6],[67. 46.]
28834,[ 8 31],2,17.900000000001455,28.400000000001455,38.599999999998545,38.599999999998545,56.5,67.0,[28.4  7.4],[38.6 38.6],[67. 46.]
28835,[ 8 31],2,17.900000000001455,28.400000000001455,38.599999999998545,38.599999999998545,56.5,67.0,[28.4  7.4],[38.6 38.6],[67. 46.]
28836,[ 8 31],2,17.900000000001455,28.400000000001455,38.599999999998545,38.599999999998545,56.5,67.0,[28.4  7.4],[38.6 38.6],[67. 46.]
28837,[ 8 31],2,17.900000000001455,28.400000000001455,38.599999999998545,38.599999999998545,56.5,67.0,[28.4  7.4],[38.6 38.6],[67. 46.]
28838,[ 8 31],2,17.900000000001455,28.400000000001455,38.599999999998545,38.599999999998545,56.5,67.0,[28.4  7.4],[38.6 38.6],[67. 46.]
28839,[ 8 31],2,17.900000000001455,28.400000000001455,38.599999999998545,38.599999999998545,56.5,67.0,[28.4  7.4],[38.6 38.6],[67. 46.]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[51 52],2,47.0,47.0,38.150000000001455,53.400000000001455,85.15000000000146,100.40000000000146,[47. 47.],[22.9 53.4],[ 69.9 100.4]
28864,[51 52],2,47.0,47.0,38.150000000001455,53.400000000001455,85.15000000000146,100.40000000000146,[47. 47.],[22.9 53.4],[ 69.9 100.4]
