time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28813,[10],1,25.099999999998545,25.099999999998545,20.900000000001455,20.900000000001455,46.0,46.0,[25.1],[20.9],[46.]
28814,[10],1,25.099999999998545,25.099999999998545,20.900000000001455,20.900000000001455,46.0,46.0,[25.1],[20.9],[46.]
28815,[10 13],2,24.099999999998545,25.099999999998545,34.25000000000182,47.60000000000218,58.350000000000364,70.70000000000073,[25.1 23.1],[20.9 47.6],[46.  70.7]
28816,[10 13],2,24.099999999998545,25.099999999998545,34.25000000000182,47.60000000000218,58.350000000000364,70.70000000000073,[25.1 23.1],[20.9 47.6],[46.  70.7]
28817,[10 13],2,24.099999999998545,25.099999999998545,34.25000000000182,47.60000000000218,58.350000000000364,70.70000000000073,[25.1 23.1],[20.9 47.6],[46.  70.7]
28818,[10 13],2,24.099999999998545,25.099999999998545,34.25000000000182,47.60000000000218,58.350000000000364,70.70000000000073,[25.1 23.1],[20.9 47.6],[46.  70.7]
28819,[10 13],2,24.099999999998545,25.099999999998545,34.25000000000182,47.60000000000218,58.350000000000364,70.70000000000073,[25.1 23.1],[20.9 47.6],[46.  70.7]
28820,[10 13],2,24.099999999998545,25.099999999998545,34.25000000000182,47.60000000000218,58.350000000000364,70.70000000000073,[25.1 23.1],[20.9 47.6],[46.  70.7]
28821,[10 13],2,24.099999999998545,25.099999999998545,34.25000000000182,47.60000000000218,58.350000000000364,70.70000000000073,[25.1 23.1],[20.9 47.6],[46.  70.7]
28822,[10 13],2,24.099999999998545,25.099999999998545,34.25000000000182,47.60000000000218,58.350000000000364,70.70000000000073,[25.1 23.1],[20.9 47.6],[46.  70.7]
28823,[10 13 20 21],4,19.599999999998545,25.099999999998545,40.925000000002,47.60000000000218,60.525000000000546,70.70000000000073,[25.1 23.1 15.1 15.1],[20.9 47.6 47.6 47.6],[46.  70.7 62.7 62.7]
28824,[10 13 20 21],4,19.599999999998545,25.099999999998545,40.925000000002,47.60000000000218,60.525000000000546,70.70000000000073,[25.1 23.1 15.1 15.1],[20.9 47.6 47.6 47.6],[46.  70.7 62.7 62.7]
28825,[10 13 20 21],4,19.599999999998545,25.099999999998545,40.925000000002,47.60000000000218,60.525000000000546,70.70000000000073,[25.1 23.1 15.1 15.1],[20.9 47.6 47.6 47.6],[46.  70.7 62.7 62.7]
28826,[10 13 20 21],4,19.599999999998545,25.099999999998545,40.925000000002,47.60000000000218,60.525000000000546,70.70000000000073,[25.1 23.1 15.1 15.1],[20.9 47.6 47.6 47.6],[46.  70.7 62.7 62.7]
28827,[10 13 20 21],4,19.599999999998545,25.099999999998545,40.925000000002,47.60000000000218,60.525000000000546,70.70000000000073,[25.1 23.1 15.1 15.1],[20.9 47.6 47.6 47.6],[46.  70.7 62.7 62.7]
