time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28842,[39],1,13.0,13.0,39.70000000000073,39.70000000000073,52.70000000000073,52.70000000000073,[13.],[39.7],[52.7]
28843,[39],1,13.0,13.0,39.70000000000073,39.70000000000073,52.70000000000073,52.70000000000073,[13.],[39.7],[52.7]
28844,[39],1,13.0,13.0,39.70000000000073,39.70000000000073,52.70000000000073,52.70000000000073,[13.],[39.7],[52.7]
28845,[39],1,13.0,13.0,39.70000000000073,39.70000000000073,52.70000000000073,52.70000000000073,[13.],[39.7],[52.7]
28846,[39],1,13.0,13.0,39.70000000000073,39.70000000000073,52.70000000000073,52.70000000000073,[13.],[39.7],[52.7]
28847,[39],1,13.0,13.0,39.70000000000073,39.70000000000073,52.70000000000073,52.70000000000073,[13.],[39.7],[52.7]
28848,[39],1,13.0,13.0,39.70000000000073,39.70000000000073,52.70000000000073,52.70000000000073,[13.],[39.7],[52.7]
28849,[39],1,13.0,13.0,39.70000000000073,39.70000000000073,52.70000000000073,52.70000000000073,[13.],[39.7],[52.7]
28850,[39],1,13.0,13.0,39.70000000000073,39.70000000000073,52.70000000000073,52.70000000000073,[13.],[39.7],[52.7]
28851,[39],1,13.0,13.0,39.70000000000073,39.70000000000073,52.70000000000073,52.70000000000073,[13.],[39.7],[52.7]
28852,[39],1,13.0,13.0,39.70000000000073,39.70000000000073,52.70000000000073,52.70000000000073,[13.],[39.7],[52.7]
28853,[39],1,13.0,13.0,39.70000000000073,39.70000000000073,52.70000000000073,52.70000000000073,[13.],[39.7],[52.7]
28854,[39],1,13.0,13.0,39.70000000000073,39.70000000000073,52.70000000000073,52.70000000000073,[13.],[39.7],[52.7]
28855,[39],1,13.0,13.0,39.70000000000073,39.70000000000073,52.70000000000073,52.70000000000073,[13.],[39.7],[52.7]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[58],1,74.29999999999927,74.29999999999927,43.60000000000218,43.60000000000218,117.90000000000146,117.90000000000146,[74.3],[43.6],[117.9]
28868,[58],1,74.29999999999927,74.29999999999927,43.60000000000218,43.60000000000218,117.90000000000146,117.90000000000146,[74.3],[43.6],[117.9]
28869,[58],1,74.29999999999927,74.29999999999927,43.60000000000218,43.60000000000218,117.90000000000146,117.90000000000146,[74.3],[43.6],[117.9]
28870,[58],1,74.29999999999927,74.29999999999927,43.60000000000218,43.60000000000218,117.90000000000146,117.90000000000146,[74.3],[43.6],[117.9]
28871,[58],1,74.29999999999927,74.29999999999927,43.60000000000218,43.60000000000218,117.90000000000146,117.90000000000146,[74.3],[43.6],[117.9]
28872,[58],1,74.29999999999927,74.29999999999927,43.60000000000218,43.60000000000218,117.90000000000146,117.90000000000146,[74.3],[43.6],[117.9]
28873,[58],1,74.29999999999927,74.29999999999927,43.60000000000218,43.60000000000218,117.90000000000146,117.90000000000146,[74.3],[43.6],[117.9]
28874,[58],1,74.29999999999927,74.29999999999927,43.60000000000218,43.60000000000218,117.90000000000146,117.90000000000146,[74.3],[43.6],[117.9]
28875,[58],1,74.29999999999927,74.29999999999927,43.60000000000218,43.60000000000218,117.90000000000146,117.90000000000146,[74.3],[43.6],[117.9]
28876,[58],1,74.29999999999927,74.29999999999927,43.60000000000218,43.60000000000218,117.90000000000146,117.90000000000146,[74.3],[43.6],[117.9]
28877,[58],1,74.29999999999927,74.29999999999927,43.60000000000218,43.60000000000218,117.90000000000146,117.90000000000146,[74.3],[43.6],[117.9]
28878,[58],1,74.29999999999927,74.29999999999927,43.60000000000218,43.60000000000218,117.90000000000146,117.90000000000146,[74.3],[43.6],[117.9]
28879,[58],1,74.29999999999927,74.29999999999927,43.60000000000218,43.60000000000218,117.90000000000146,117.90000000000146,[74.3],[43.6],[117.9]
28880,[58],1,74.29999999999927,74.29999999999927,43.60000000000218,43.60000000000218,117.90000000000146,117.90000000000146,[74.3],[43.6],[117.9]
28881,[58],1,74.29999999999927,74.29999999999927,43.60000000000218,43.60000000000218,117.90000000000146,117.90000000000146,[74.3],[43.6],[117.9]
28882,[58],1,74.29999999999927,74.29999999999927,43.60000000000218,43.60000000000218,117.90000000000146,117.90000000000146,[74.3],[43.6],[117.9]
