time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28815,[14],1,24.400000000001455,24.400000000001455,38.599999999998545,38.599999999998545,63.0,63.0,[24.4],[38.6],[63.]
28816,[14],1,24.400000000001455,24.400000000001455,38.599999999998545,38.599999999998545,63.0,63.0,[24.4],[38.6],[63.]
28817,[14 16],2,23.400000000001455,24.400000000001455,38.599999999998545,38.599999999998545,62.0,63.0,[24.4 22.4],[38.6 38.6],[63. 61.]
28818,[14 16],2,23.400000000001455,24.400000000001455,38.599999999998545,38.599999999998545,62.0,63.0,[24.4 22.4],[38.6 38.6],[63. 61.]
28819,[14 16],2,23.400000000001455,24.400000000001455,38.599999999998545,38.599999999998545,62.0,63.0,[24.4 22.4],[38.6 38.6],[63. 61.]
28820,[14 16],2,23.400000000001455,24.400000000001455,38.599999999998545,38.599999999998545,62.0,63.0,[24.4 22.4],[38.6 38.6],[63. 61.]
28821,[14 16],2,23.400000000001455,24.400000000001455,38.599999999998545,38.599999999998545,62.0,63.0,[24.4 22.4],[38.6 38.6],[63. 61.]
28822,[14 16],2,23.400000000001455,24.400000000001455,38.599999999998545,38.599999999998545,62.0,63.0,[24.4 22.4],[38.6 38.6],[63. 61.]
28823,[14 16],2,23.400000000001455,24.400000000001455,38.599999999998545,38.599999999998545,62.0,63.0,[24.4 22.4],[38.6 38.6],[63. 61.]
28824,[14 16],2,23.400000000001455,24.400000000001455,38.599999999998545,38.599999999998545,62.0,63.0,[24.4 22.4],[38.6 38.6],[63. 61.]
28825,[14 16],2,23.400000000001455,24.400000000001455,38.599999999998545,38.599999999998545,62.0,63.0,[24.4 22.4],[38.6 38.6],[63. 61.]
28826,[14 16],2,23.400000000001455,24.400000000001455,38.599999999998545,38.599999999998545,62.0,63.0,[24.4 22.4],[38.6 38.6],[63. 61.]
28827,[14 16],2,23.400000000001455,24.400000000001455,38.599999999998545,38.599999999998545,62.0,63.0,[24.4 22.4],[38.6 38.6],[63. 61.]
28828,[14 16],2,23.400000000001455,24.400000000001455,38.599999999998545,38.599999999998545,62.0,63.0,[24.4 22.4],[38.6 38.6],[63. 61.]
28829,[14 16 27],3,19.066666666668123,24.400000000001455,38.599999999998545,38.599999999998545,57.666666666666664,63.0,[24.4 22.4 10.4],[38.6 38.6 38.6],[63. 61. 49.]
