passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,8,2,1,28800.0,28823.95303,28871.1,28873.0,23.95303000000058,47.146969999997964,71.09999999999854
1,3,9,2,28801.0,28819.7,28840.4,28842.3,18.700000000000728,20.700000000000728,39.400000000001455
2,8,2,1,28802.0,28823.95303,28871.1,28874.1,21.95303000000058,47.146969999997964,69.09999999999854
3,2,14,3,28806.0,28806.1,28858.87803,28860.8,0.09999999999854481,52.77803000000131,52.87802999999985
4,15,1,4,28806.0,28838.7,28894.7,28896.6,32.70000000000073,56.0,88.70000000000073
5,2,8,5,28807.0,28807.1,28858.1,28860.0,0.09999999999854481,51.0,51.099999999998545
6,1,5,6,28808.0,28808.1,28838.1,28840.0,0.09999999999854481,30.0,30.099999999998545
7,10,2,7,28810.0,28836.20303,28879.8,28881.7,26.20303000000058,43.59696999999869,69.79999999999927
8,11,1,8,28811.0,28839.4,28878.0,28879.9,28.400000000001455,38.599999999998545,67.0
9,1,7,5,28812.0,28815.2,28858.1,28860.0,3.2000000000007276,42.89999999999782,46.099999999998545
10,5,3,6,28813.0,28838.1,28859.0,28860.9,25.099999999998545,20.900000000001455,46.0
11,14,4,3,28813.0,28858.87803,28932.9,28934.8,45.87802999999985,74.0219700000016,119.90000000000146
12,7,5,5,28814.0,28858.1,28877.7,28879.6,44.099999999998545,19.600000000002183,63.70000000000073
13,5,1,6,28815.0,28838.1,28885.7,28887.6,23.099999999998545,47.60000000000218,70.70000000000073
14,12,2,8,28815.0,28839.4,28878.0,28879.9,24.400000000001455,38.599999999998545,63.0
15,18,2,2,28815.0,28884.4835,28963.4,28965.3,69.48349999999846,78.916500000003,148.40000000000146
16,12,2,8,28817.0,28839.4,28878.0,28881.0,22.400000000001455,38.599999999998545,61.0
17,18,12,2,28817.0,28884.4835,28910.0,28911.9,67.48349999999846,25.516500000001543,93.0
18,1,7,5,28820.0,28815.2,28858.1,28861.1,0.0,38.099999999998545,38.099999999998545
19,2,16,1,28821.0,28871.1,28921.7,28923.1,50.099999999998545,50.60000000000218,100.70000000000073
20,5,1,6,28823.0,28838.1,28885.7,28888.7,15.099999999998545,47.60000000000218,62.70000000000073
21,5,1,6,28823.0,28838.1,28885.7,28889.8,15.099999999998545,47.60000000000218,62.70000000000073
22,16,2,4,28824.0,28838.7,28894.7,28896.6,14.700000000000728,56.0,70.70000000000073
23,4,14,3,28825.0,28832.77803,28858.87803,28861.9,7.7780300000013085,26.099999999998545,33.87802999999985
24,10,2,7,28825.0,28836.20303,28879.8,28882.8,11.203030000000581,43.59696999999869,54.79999999999927
25,1,7,5,28826.0,28815.2,28858.1,28862.2,0.0,32.099999999998545,32.099999999998545
26,6,8,7,28828.0,28919.0,28936.3835,28938.3,91.0,17.383499999999913,108.38349999999991
27,12,2,8,28829.0,28839.4,28878.0,28882.1,10.400000000001455,38.599999999998545,49.0
28,4,16,3,28830.0,28832.77803,28876.2835,28877.1,2.7780300000013085,43.50547000000006,46.28350000000137
29,7,1,1,28831.0,28833.2,28871.1,28873.0,2.2000000000007276,37.89999999999782,40.099999999998545
30,15,13,4,28831.0,28838.7,28855.0,28856.9,7.700000000000728,16.299999999999272,24.0
31,11,1,8,28832.0,28839.4,28878.0,28881.0,7.400000000001455,38.599999999998545,46.0
32,1,9,8,28833.0,28878.0,28915.6,28917.5,45.0,37.599999999998545,82.59999999999854
33,16,18,2,28833.0,28868.10303,28884.4835,28886.4,35.1030299999984,16.38047000000006,51.48349999999846
34,7,1,1,28839.0,28833.2,28871.1,28874.1,0.0,32.099999999998545,32.099999999998545
35,9,1,7,28840.0,28845.5,28879.8,28881.7,5.5,34.29999999999927,39.79999999999927
36,18,8,2,28840.0,28884.4835,28927.5,28929.4,44.48349999999846,43.01650000000154,87.5
37,9,3,6,28841.0,28947.3,28969.1,28971.0,106.29999999999927,21.799999999999272,128.09999999999854
38,8,2,5,28842.0,28858.1,28923.1,28925.0,16.099999999998545,65.0,81.09999999999854
39,13,1,4,28842.0,28855.0,28894.7,28897.7,13.0,39.70000000000073,52.70000000000073
40,12,4,3,28843.0,28910.0,28932.9,28935.9,67.0,22.900000000001455,89.90000000000146
41,10,16,2,28845.0,28848.5,28868.10303,28870.1,3.5,19.603029999998398,23.103029999998398
42,1,11,4,28851.0,28894.7,28937.7,28939.6,43.70000000000073,43.0,86.70000000000073
43,7,1,5,28852.0,28858.1,28923.1,28925.0,6.099999999998545,65.0,71.09999999999854
44,8,4,5,28852.0,28858.1,28896.4,28898.3,6.099999999998545,38.30000000000291,44.400000000001455
45,1,11,4,28853.0,28894.7,28937.7,28940.7,41.70000000000073,43.0,84.70000000000073
46,1,9,8,28854.0,28878.0,28915.6,28918.6,24.0,37.599999999998545,61.599999999998545
47,9,1,8,28856.0,28915.6,28953.2,28955.1,59.599999999998545,37.60000000000218,97.20000000000073
48,1,5,7,28858.0,28879.8,28919.0,28920.9,21.799999999999272,39.20000000000073,61.0
49,2,6,7,28862.0,28879.8,28919.0,28920.9,17.799999999999272,39.20000000000073,57.0
50,10,2,8,28862.0,28915.6,28953.2,28955.1,53.599999999998545,37.60000000000218,91.20000000000073
51,11,3,3,28863.0,28910.0,28932.9,28933.1,47.0,22.900000000001455,69.90000000000146
52,11,1,2,28863.0,28910.0,28963.4,28965.1,47.0,53.400000000001455,100.40000000000146
53,2,6,7,28864.0,28879.8,28919.0,28922.0,15.799999999999272,39.20000000000073,55.0
54,5,1,5,28865.0,28877.7,28923.1,28926.1,12.700000000000728,45.39999999999782,58.099999999998545
55,8,2,2,28866.0,28927.5,28963.4,28966.4,61.5,35.900000000001455,97.40000000000146
56,1,13,6,28867.0,28885.7,28928.7,28930.6,18.700000000000728,43.0,61.70000000000073
57,2,14,6,28867.0,28885.7,28928.7,28930.6,18.700000000000728,43.0,61.70000000000073
58,13,1,1,28867.0,28941.3,28984.9,28986.8,74.29999999999927,43.60000000000218,117.90000000000146
59,18,2,2,28867.0,28884.4835,28963.4,28967.5,17.483499999998457,78.916500000003,96.40000000000146
60,6,2,5,28868.0,28877.7,28923.1,28926.1,9.700000000000728,45.39999999999782,55.099999999998545
61,1,11,4,28869.0,28894.7,28937.7,28941.8,25.700000000000728,43.0,68.70000000000073
62,1,5,7,28872.0,28879.8,28919.0,28922.0,7.799999999999272,39.20000000000073,47.0
63,16,2,1,28872.0,28921.7,28984.9,28986.8,49.70000000000073,63.20000000000073,112.90000000000146
64,1,15,1,28874.0,28871.1,28921.7,28923.6,0.0,47.70000000000073,47.70000000000073
65,10,2,8,28874.0,28915.6,28953.2,28956.2,41.599999999998545,37.60000000000218,79.20000000000073
66,16,2,3,28877.0,28876.2835,28960.7,28962.6,0.0,83.70000000000073,83.70000000000073
67,1,11,4,28880.0,28894.7,28937.7,28942.9,14.700000000000728,43.0,57.70000000000073
68,5,3,5,28880.0,28877.7,28896.4,28898.3,0.0,16.400000000001455,16.400000000001455
69,2,16,1,28881.0,28871.1,28921.7,28924.2,0.0,40.70000000000073,40.70000000000073
70,9,15,7,28881.0,28951.6,28971.3,28973.2,70.59999999999854,19.700000000000728,90.29999999999927
71,15,1,1,28882.0,28921.7,28984.9,28987.9,39.70000000000073,63.20000000000073,102.90000000000146
72,2,18,5,28883.0,28923.1,28970.30303,28972.3,40.099999999998545,47.20303000000058,87.30302999999913
73,9,1,8,28883.0,28915.6,28953.2,28956.2,32.599999999998545,37.60000000000218,70.20000000000073
74,13,1,3,28887.0,28891.5,28960.7,28962.6,4.5,69.20000000000073,73.70000000000073
75,1,13,6,28888.0,28885.7,28928.7,28931.7,0.0,40.70000000000073,40.70000000000073
76,2,14,6,28888.0,28885.7,28928.7,28931.7,0.0,40.70000000000073,40.70000000000073
77,15,1,1,28888.0,28921.7,28984.9,28989.0,33.70000000000073,63.20000000000073,96.90000000000146
78,1,5,7,28889.0,28879.8,28919.0,28923.1,0.0,30.0,30.0
79,2,16,4,28889.0,28894.7,28972.5,28974.1,5.700000000000728,77.79999999999927,83.5
80,2,18,5,28891.0,28923.1,28970.30303,28973.4,32.099999999998545,47.20303000000058,79.30302999999913
81,13,1,3,28891.0,28891.5,28960.7,28963.7,0.5,69.20000000000073,69.70000000000073
82,7,1,2,28892.0,28927.5,28963.4,28966.2,35.5,35.900000000001455,71.40000000000146
83,18,2,2,28892.0,28884.4835,28963.4,28968.6,0.0,71.40000000000146,71.40000000000146
84,13,1,3,28894.0,28891.5,28960.7,28964.8,0.0,66.70000000000073,66.70000000000073
85,16,2,1,28894.0,28921.7,28984.9,28987.9,27.700000000000728,63.20000000000073,90.90000000000146
86,13,1,3,28895.0,28891.5,28960.7,28965.9,0.0,65.70000000000073,65.70000000000073
