lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28800.1,ascending,0.0,0.0
1,7,28824.1,arriving,0.0,0.0
1,7,28847.2,descending,150.0,0.42
1,1,28871.2,arriving,150.0,0.42
1,1,28889.2,ascending,75.0,0.21
1,15,28921.8,arriving,75.0,0.21
1,15,28934.3,descending,300.0,0.84
1,13,28941.4,arriving,300.0,0.84
1,13,28954.5,descending,525.0,1.47
1,1,28985.0,arriving,525.0,1.47
1,1,29007.2,ascending,225.0,0.63
1,13,29037.7,arriving,225.0,0.63
1,13,29051.3,ascending,75.0,0.21
1,15,29058.4,arriving,75.0,0.21
1,15,29070.5,descending,150.0,0.42
1,5,29086.4,arriving,150.0,0.42
1,5,29098.9,descending,375.0,1.05
1,3,29107.3,arriving,375.0,1.05
1,3,29115.4,descending,300.0,0.84
1,1,29134.0,arriving,300.0,0.84
1,1,29147.6,ascending,150.0,0.42
1,15,29180.2,arriving,150.0,0.42
1,15,29194.0,descending,375.0,1.05
1,11,29203.4,arriving,375.0,1.05
1,11,29213.7,descending,450.0,1.26
1,1,29242.0,arriving,450.0,1.26
1,1,29266.5,ascending,600.0,1.68
1,5,29288.4,arriving,600.0,1.68
1,5,29302.0,ascending,300.0,0.84
1,15,29317.9,arriving,300.0,0.84
1,15,29341.5,descending,450.0,1.26
1,1,29374.1,arriving,450.0,1.26
1,1,29389.9,ascending,75.0,0.21
1,13,29420.4,arriving,75.0,0.21
1,13,29429.6,ascending,0.0,0.0
1,15,29436.7,arriving,0.0,0.0
1,15,29445.9,ascending,0.0,0.0
1,17,29453.0,arriving,0.0,0.0
1,17,29467.7,descending,0.0,0.0
1,15,29474.8,arriving,0.0,0.0
1,15,29484.0,descending,0.0,0.0
1,1,29516.6,arriving,0.0,0.0
1,1,29546.0,ascending,150.0,0.42
1,13,29576.5,arriving,150.0,0.42
1,13,29586.8,ascending,75.0,0.21
1,17,29596.2,arriving,75.0,0.21
1,17,29607.6,descending,75.0,0.21
1,5,29625.6,arriving,75.0,0.21
1,5,29637.0,descending,375.0,1.05
1,3,29645.4,arriving,375.0,1.05
1,3,29653.5,descending,375.0,1.05
1,1,29672.1,arriving,375.0,1.05
1,1,29687.9,ascending,225.0,0.63
1,11,29716.2,arriving,225.0,0.63
1,11,29727.6,descending,75.0,0.21
1,9,29734.7,arriving,75.0,0.21
1,9,29747.5,descending,300.0,0.84
1,5,29756.9,arriving,300.0,0.84
1,5,29767.2,descending,375.0,1.05
1,1,29789.1,arriving,375.0,1.05
1,1,29815.9,ascending,525.0,1.47
1,5,29837.8,arriving,525.0,1.47
1,5,29848.1,ascending,375.0,1.05
1,7,29855.2,arriving,375.0,1.05
1,7,29872.1,ascending,150.0,0.42
1,13,29883.7,arriving,150.0,0.42
1,13,29895.1,ascending,0.0,0.0
1,15,29902.2,arriving,0.0,0.0
