time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28828,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28829,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28830,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28831,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28832,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28833,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28834,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28835,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28836,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28837,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28838,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28839,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28840,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28841,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28842,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28843,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28844,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28845,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28846,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28847,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28848,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28849,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28850,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28851,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28852,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28853,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28854,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28855,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
28856,[26],1,91.0,91.0,17.383499999999913,17.383499999999913,108.38349999999991,108.38349999999991,[91.],[17.3835],[108.3835]
