time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28825,[18],1,31.5,31.5,74.29999999999927,74.29999999999927,105.79999999999927,105.79999999999927,[31.5],[74.3],[105.8]
28826,[18],1,31.5,31.5,74.29999999999927,74.29999999999927,105.79999999999927,105.79999999999927,[31.5],[74.3],[105.8]
28827,[18],1,31.5,31.5,74.29999999999927,74.29999999999927,105.79999999999927,105.79999999999927,[31.5],[74.3],[105.8]
28828,[18],1,31.5,31.5,74.29999999999927,74.29999999999927,105.79999999999927,105.79999999999927,[31.5],[74.3],[105.8]
28829,[18],1,31.5,31.5,74.29999999999927,74.29999999999927,105.79999999999927,105.79999999999927,[31.5],[74.3],[105.8]
28830,[18],1,31.5,31.5,74.29999999999927,74.29999999999927,105.79999999999927,105.79999999999927,[31.5],[74.3],[105.8]
28831,[18],1,31.5,31.5,74.29999999999927,74.29999999999927,105.79999999999927,105.79999999999927,[31.5],[74.3],[105.8]
28832,[18],1,31.5,31.5,74.29999999999927,74.29999999999927,105.79999999999927,105.79999999999927,[31.5],[74.3],[105.8]
28833,[18],1,31.5,31.5,74.29999999999927,74.29999999999927,105.79999999999927,105.79999999999927,[31.5],[74.3],[105.8]
28834,[18],1,31.5,31.5,74.29999999999927,74.29999999999927,105.79999999999927,105.79999999999927,[31.5],[74.3],[105.8]
28835,[18],1,31.5,31.5,74.29999999999927,74.29999999999927,105.79999999999927,105.79999999999927,[31.5],[74.3],[105.8]
28836,[18],1,31.5,31.5,74.29999999999927,74.29999999999927,105.79999999999927,105.79999999999927,[31.5],[74.3],[105.8]
28837,[18],1,31.5,31.5,74.29999999999927,74.29999999999927,105.79999999999927,105.79999999999927,[31.5],[74.3],[105.8]
28838,[18],1,31.5,31.5,74.29999999999927,74.29999999999927,105.79999999999927,105.79999999999927,[31.5],[74.3],[105.8]
28839,[18],1,31.5,31.5,74.29999999999927,74.29999999999927,105.79999999999927,105.79999999999927,[31.5],[74.3],[105.8]
28840,[18 29],2,24.0,31.5,74.29999999999927,74.29999999999927,98.29999999999927,105.79999999999927,[31.5 16.5],[74.3 74.3],[105.8  90.8]
28841,[18 29],2,24.0,31.5,74.29999999999927,74.29999999999927,98.29999999999927,105.79999999999927,[31.5 16.5],[74.3 74.3],[105.8  90.8]
28842,[18 29],2,24.0,31.5,74.29999999999927,74.29999999999927,98.29999999999927,105.79999999999927,[31.5 16.5],[74.3 74.3],[105.8  90.8]
28843,[18 29],2,24.0,31.5,74.29999999999927,74.29999999999927,98.29999999999927,105.79999999999927,[31.5 16.5],[74.3 74.3],[105.8  90.8]
28844,[18 29],2,24.0,31.5,74.29999999999927,74.29999999999927,98.29999999999927,105.79999999999927,[31.5 16.5],[74.3 74.3],[105.8  90.8]
28845,[18 29],2,24.0,31.5,74.29999999999927,74.29999999999927,98.29999999999927,105.79999999999927,[31.5 16.5],[74.3 74.3],[105.8  90.8]
28846,[18 29],2,24.0,31.5,74.29999999999927,74.29999999999927,98.29999999999927,105.79999999999927,[31.5 16.5],[74.3 74.3],[105.8  90.8]
28847,[18 29],2,24.0,31.5,74.29999999999927,74.29999999999927,98.29999999999927,105.79999999999927,[31.5 16.5],[74.3 74.3],[105.8  90.8]
28848,[18 29],2,24.0,31.5,74.29999999999927,74.29999999999927,98.29999999999927,105.79999999999927,[31.5 16.5],[74.3 74.3],[105.8  90.8]
28849,[18 29],2,24.0,31.5,74.29999999999927,74.29999999999927,98.29999999999927,105.79999999999927,[31.5 16.5],[74.3 74.3],[105.8  90.8]
28850,[18 29],2,24.0,31.5,74.29999999999927,74.29999999999927,98.29999999999927,105.79999999999927,[31.5 16.5],[74.3 74.3],[105.8  90.8]
28851,[18 29],2,24.0,31.5,74.29999999999927,74.29999999999927,98.29999999999927,105.79999999999927,[31.5 16.5],[74.3 74.3],[105.8  90.8]
28852,[18 29],2,24.0,31.5,74.29999999999927,74.29999999999927,98.29999999999927,105.79999999999927,[31.5 16.5],[74.3 74.3],[105.8  90.8]
28853,[18 29],2,24.0,31.5,74.29999999999927,74.29999999999927,98.29999999999927,105.79999999999927,[31.5 16.5],[74.3 74.3],[105.8  90.8]
28854,[18 29],2,24.0,31.5,74.29999999999927,74.29999999999927,98.29999999999927,105.79999999999927,[31.5 16.5],[74.3 74.3],[105.8  90.8]
28855,[18 29],2,24.0,31.5,74.29999999999927,74.29999999999927,98.29999999999927,105.79999999999927,[31.5 16.5],[74.3 74.3],[105.8  90.8]
28856,[18 29],2,24.0,31.5,74.29999999999927,74.29999999999927,98.29999999999927,105.79999999999927,[31.5 16.5],[74.3 74.3],[105.8  90.8]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[40],1,0.0,0.0,68.79999999999927,68.79999999999927,68.79999999999927,68.79999999999927,[0.],[68.8],[68.8]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[56],1,39.599999999998545,39.599999999998545,60.400000000001455,60.400000000001455,100.0,100.0,[39.6],[60.4],[100.]
28888,[56],1,39.599999999998545,39.599999999998545,60.400000000001455,60.400000000001455,100.0,100.0,[39.6],[60.4],[100.]
28889,[56],1,39.599999999998545,39.599999999998545,60.400000000001455,60.400000000001455,100.0,100.0,[39.6],[60.4],[100.]
28890,[56],1,39.599999999998545,39.599999999998545,60.400000000001455,60.400000000001455,100.0,100.0,[39.6],[60.4],[100.]
28891,[56],1,39.599999999998545,39.599999999998545,60.400000000001455,60.400000000001455,100.0,100.0,[39.6],[60.4],[100.]
28892,[56],1,39.599999999998545,39.599999999998545,60.400000000001455,60.400000000001455,100.0,100.0,[39.6],[60.4],[100.]
28893,[56],1,39.599999999998545,39.599999999998545,60.400000000001455,60.400000000001455,100.0,100.0,[39.6],[60.4],[100.]
28894,[56],1,39.599999999998545,39.599999999998545,60.400000000001455,60.400000000001455,100.0,100.0,[39.6],[60.4],[100.]
28895,[56],1,39.599999999998545,39.599999999998545,60.400000000001455,60.400000000001455,100.0,100.0,[39.6],[60.4],[100.]
28896,[56],1,39.599999999998545,39.599999999998545,60.400000000001455,60.400000000001455,100.0,100.0,[39.6],[60.4],[100.]
28897,[56],1,39.599999999998545,39.599999999998545,60.400000000001455,60.400000000001455,100.0,100.0,[39.6],[60.4],[100.]
28898,[56],1,39.599999999998545,39.599999999998545,60.400000000001455,60.400000000001455,100.0,100.0,[39.6],[60.4],[100.]
28899,[56],1,39.599999999998545,39.599999999998545,60.400000000001455,60.400000000001455,100.0,100.0,[39.6],[60.4],[100.]
28900,[56 69],2,33.099999999998545,39.599999999998545,60.400000000001455,60.400000000001455,93.5,100.0,[39.6 26.6],[60.4 60.4],[100.  87.]
28901,[56 69],2,33.099999999998545,39.599999999998545,60.400000000001455,60.400000000001455,93.5,100.0,[39.6 26.6],[60.4 60.4],[100.  87.]
28902,[56 69],2,33.099999999998545,39.599999999998545,60.400000000001455,60.400000000001455,93.5,100.0,[39.6 26.6],[60.4 60.4],[100.  87.]
28903,[56 69],2,33.099999999998545,39.599999999998545,60.400000000001455,60.400000000001455,93.5,100.0,[39.6 26.6],[60.4 60.4],[100.  87.]
28904,[56 69],2,33.099999999998545,39.599999999998545,60.400000000001455,60.400000000001455,93.5,100.0,[39.6 26.6],[60.4 60.4],[100.  87.]
28905,[56 69],2,33.099999999998545,39.599999999998545,60.400000000001455,60.400000000001455,93.5,100.0,[39.6 26.6],[60.4 60.4],[100.  87.]
28906,[56 69 75],3,29.89999999999903,39.599999999998545,51.03333333333406,60.400000000001455,80.9333333333331,100.0,[39.6 26.6 23.5],[60.4 60.4 32.3],[100.   87.   55.8]
28907,[56 69 75],3,29.89999999999903,39.599999999998545,51.03333333333406,60.400000000001455,80.9333333333331,100.0,[39.6 26.6 23.5],[60.4 60.4 32.3],[100.   87.   55.8]
28908,[56 69 75],3,29.89999999999903,39.599999999998545,51.03333333333406,60.400000000001455,80.9333333333331,100.0,[39.6 26.6 23.5],[60.4 60.4 32.3],[100.   87.   55.8]
28909,[56 69 75],3,29.89999999999903,39.599999999998545,51.03333333333406,60.400000000001455,80.9333333333331,100.0,[39.6 26.6 23.5],[60.4 60.4 32.3],[100.   87.   55.8]
28910,[56 69 75],3,29.89999999999903,39.599999999998545,51.03333333333406,60.400000000001455,80.9333333333331,100.0,[39.6 26.6 23.5],[60.4 60.4 32.3],[100.   87.   55.8]
28911,[56 69 75],3,29.89999999999903,39.599999999998545,51.03333333333406,60.400000000001455,80.9333333333331,100.0,[39.6 26.6 23.5],[60.4 60.4 32.3],[100.   87.   55.8]
28912,[56 69 75],3,29.89999999999903,39.599999999998545,51.03333333333406,60.400000000001455,80.9333333333331,100.0,[39.6 26.6 23.5],[60.4 60.4 32.3],[100.   87.   55.8]
28913,[56 69 75],3,29.89999999999903,39.599999999998545,51.03333333333406,60.400000000001455,80.9333333333331,100.0,[39.6 26.6 23.5],[60.4 60.4 32.3],[100.   87.   55.8]
28914,[56 69 75],3,29.89999999999903,39.599999999998545,51.03333333333406,60.400000000001455,80.9333333333331,100.0,[39.6 26.6 23.5],[60.4 60.4 32.3],[100.   87.   55.8]
28915,[56 69 75],3,29.89999999999903,39.599999999998545,51.03333333333406,60.400000000001455,80.9333333333331,100.0,[39.6 26.6 23.5],[60.4 60.4 32.3],[100.   87.   55.8]
28916,[56 69 75 85],4,25.07499999999891,39.599999999998545,53.37500000000091,60.400000000001455,78.44999999999982,100.0,[39.6 26.6 23.5 10.6],[60.4 60.4 32.3 60.4],[100.   87.   55.8  71. ]
28917,[56 69 75 85],4,25.07499999999891,39.599999999998545,53.37500000000091,60.400000000001455,78.44999999999982,100.0,[39.6 26.6 23.5 10.6],[60.4 60.4 32.3 60.4],[100.   87.   55.8  71. ]
28918,[56 69 75 85],4,25.07499999999891,39.599999999998545,53.37500000000091,60.400000000001455,78.44999999999982,100.0,[39.6 26.6 23.5 10.6],[60.4 60.4 32.3 60.4],[100.   87.   55.8  71. ]
28919,[56 69 75 85 87],5,22.159999999999126,39.599999999998545,49.16000000000058,60.400000000001455,71.31999999999971,100.0,[39.6 26.6 23.5 10.6 10.5],[60.4 60.4 32.3 60.4 32.3],[100.   87.   55.8  71.   42.8]
28920,[56 69 75 85 87],5,22.159999999999126,39.599999999998545,49.16000000000058,60.400000000001455,71.31999999999971,100.0,[39.6 26.6 23.5 10.6 10.5],[60.4 60.4 32.3 60.4 32.3],[100.   87.   55.8  71.   42.8]
28921,[56 69 75 85 87 91],6,19.39999999999903,39.599999999998545,51.03333333333406,60.400000000001455,70.4333333333331,100.0,[39.6 26.6 23.5 10.6 10.5  5.6],[60.4 60.4 32.3 60.4 32.3 60.4],[100.   87.   55.8  71.   42.8  66. ]
28922,[56 69 75 85 87 91],6,19.39999999999903,39.599999999998545,51.03333333333406,60.400000000001455,70.4333333333331,100.0,[39.6 26.6 23.5 10.6 10.5  5.6],[60.4 60.4 32.3 60.4 32.3 60.4],[100.   87.   55.8  71.   42.8  66. ]
28923,[56 69 75 85 87 91],6,19.39999999999903,39.599999999998545,51.03333333333406,60.400000000001455,70.4333333333331,100.0,[39.6 26.6 23.5 10.6 10.5  5.6],[60.4 60.4 32.3 60.4 32.3 60.4],[100.   87.   55.8  71.   42.8  66. ]
28924,[56 69 75 85 87 91],6,19.39999999999903,39.599999999998545,51.03333333333406,60.400000000001455,70.4333333333331,100.0,[39.6 26.6 23.5 10.6 10.5  5.6],[60.4 60.4 32.3 60.4 32.3 60.4],[100.   87.   55.8  71.   42.8  66. ]
28925,[56 69 75 85 87 91],6,19.39999999999903,39.599999999998545,51.03333333333406,60.400000000001455,70.4333333333331,100.0,[39.6 26.6 23.5 10.6 10.5  5.6],[60.4 60.4 32.3 60.4 32.3 60.4],[100.   87.   55.8  71.   42.8  66. ]
28926,[56 69 75 85 87 91],6,19.39999999999903,39.599999999998545,51.03333333333406,60.400000000001455,70.4333333333331,100.0,[39.6 26.6 23.5 10.6 10.5  5.6],[60.4 60.4 32.3 60.4 32.3 60.4],[100.   87.   55.8  71.   42.8  66. ]
28927,[75 87],2,17.0,23.5,32.29999999999927,32.29999999999927,49.29999999999927,55.79999999999927,[23.5 10.5],[32.3 32.3],[55.8 42.8]
28928,[75 87],2,17.0,23.5,32.29999999999927,32.29999999999927,49.29999999999927,55.79999999999927,[23.5 10.5],[32.3 32.3],[55.8 42.8]
28929,[75 87],2,17.0,23.5,32.29999999999927,32.29999999999927,49.29999999999927,55.79999999999927,[23.5 10.5],[32.3 32.3],[55.8 42.8]
28930,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28931,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28932,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28933,[103],1,60.400000000001455,60.400000000001455,18.5,18.5,78.90000000000146,78.90000000000146,[60.4],[18.5],[78.9]
28934,[103],1,60.400000000001455,60.400000000001455,18.5,18.5,78.90000000000146,78.90000000000146,[60.4],[18.5],[78.9]
28935,[103],1,60.400000000001455,60.400000000001455,18.5,18.5,78.90000000000146,78.90000000000146,[60.4],[18.5],[78.9]
28936,[103],1,60.400000000001455,60.400000000001455,18.5,18.5,78.90000000000146,78.90000000000146,[60.4],[18.5],[78.9]
28937,[103],1,60.400000000001455,60.400000000001455,18.5,18.5,78.90000000000146,78.90000000000146,[60.4],[18.5],[78.9]
28938,[103 110],2,60.5,60.599999999998545,28.80000000000109,39.10000000000218,89.30000000000109,99.70000000000073,[60.4 60.6],[18.5 39.1],[78.9 99.7]
28939,[103 110],2,60.5,60.599999999998545,28.80000000000109,39.10000000000218,89.30000000000109,99.70000000000073,[60.4 60.6],[18.5 39.1],[78.9 99.7]
28940,[103 110],2,60.5,60.599999999998545,28.80000000000109,39.10000000000218,89.30000000000109,99.70000000000073,[60.4 60.6],[18.5 39.1],[78.9 99.7]
28941,[103 110],2,60.5,60.599999999998545,28.80000000000109,39.10000000000218,89.30000000000109,99.70000000000073,[60.4 60.6],[18.5 39.1],[78.9 99.7]
28942,[103 110],2,60.5,60.599999999998545,28.80000000000109,39.10000000000218,89.30000000000109,99.70000000000073,[60.4 60.6],[18.5 39.1],[78.9 99.7]
28943,[103 110],2,60.5,60.599999999998545,28.80000000000109,39.10000000000218,89.30000000000109,99.70000000000073,[60.4 60.6],[18.5 39.1],[78.9 99.7]
28944,[103 110],2,60.5,60.599999999998545,28.80000000000109,39.10000000000218,89.30000000000109,99.70000000000073,[60.4 60.6],[18.5 39.1],[78.9 99.7]
28945,[103 110],2,60.5,60.599999999998545,28.80000000000109,39.10000000000218,89.30000000000109,99.70000000000073,[60.4 60.6],[18.5 39.1],[78.9 99.7]
28946,[103 110],2,60.5,60.599999999998545,28.80000000000109,39.10000000000218,89.30000000000109,99.70000000000073,[60.4 60.6],[18.5 39.1],[78.9 99.7]
