passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,5,1,1,28801.0,28829.2,28865.4,28867.3,28.200000000000728,36.20000000000073,64.40000000000146
1,8,4,2,28802.0,28831.7,28875.2,28877.1,29.700000000000728,43.5,73.20000000000073
2,13,1,3,28804.0,28838.0,28882.3,28884.2,34.0,44.29999999999927,78.29999999999927
3,9,13,4,28805.0,28836.1,28853.6,28855.5,31.099999999998545,17.5,48.599999999998545
4,13,7,5,28805.0,28839.0,28878.2,28880.1,34.0,39.20000000000073,73.20000000000073
5,2,12,6,28806.0,28806.1,28846.6,28848.5,0.09999999999854481,40.5,40.599999999998545
6,2,8,7,28807.0,28807.1,28863.7,28865.6,0.09999999999854481,56.60000000000218,56.70000000000073
7,1,5,8,28808.0,28808.1,28844.3,28846.2,0.09999999999854481,36.20000000000073,36.29999999999927
8,11,1,6,28811.0,28846.6,28888.2,28890.1,35.599999999998545,41.60000000000218,77.20000000000073
9,1,7,7,28812.0,28815.2,28863.7,28865.6,3.2000000000007276,48.5,51.70000000000073
10,8,2,7,28812.0,28863.7,28904.7,28906.6,51.70000000000073,41.0,92.70000000000073
11,16,4,8,28813.0,28866.437879,28923.354545,28925.3,53.437879000000976,56.91666599999735,110.35454499999832
12,7,5,2,28814.0,28831.7,28848.0,28849.9,17.700000000000728,16.299999999999272,34.0
13,12,2,6,28815.0,28846.6,28888.2,28890.1,31.599999999998545,41.60000000000218,73.20000000000073
14,13,1,3,28817.0,28838.0,28882.3,28885.3,21.0,44.29999999999927,65.29999999999927
15,1,7,7,28820.0,28815.2,28863.7,28866.7,0.0,43.70000000000073,43.70000000000073
16,2,12,1,28821.0,28865.4,28909.2,28911.1,44.400000000001455,43.79999999999927,88.20000000000073
17,6,4,2,28821.0,28848.0,28875.2,28878.2,27.0,27.200000000000728,54.20000000000073
18,10,2,5,28825.0,28856.5,28930.8,28932.7,31.5,74.29999999999927,105.79999999999927
19,1,7,7,28826.0,28815.2,28863.7,28867.8,0.0,37.70000000000073,37.70000000000073
20,7,3,2,28826.0,28831.7,28875.2,28877.1,5.700000000000728,43.5,49.20000000000073
21,1,13,3,28827.0,28882.3,28929.8,28931.7,55.29999999999927,47.5,102.79999999999927
22,6,2,1,28827.0,28829.2,28865.4,28867.3,2.2000000000007276,36.20000000000073,38.400000000001455
23,3,11,2,28831.0,28875.2,28907.8,28909.7,44.20000000000073,32.599999999998545,76.79999999999927
24,16,2,4,28832.0,28868.7835,28923.4,28925.3,36.78350000000137,54.61650000000009,91.40000000000146
25,1,9,6,28833.0,28888.2,28929.5,28931.4,55.20000000000073,41.29999999999927,96.5
26,8,2,7,28833.0,28863.7,28904.7,28907.7,30.700000000000728,41.0,71.70000000000073
27,9,3,5,28833.0,28856.5,28906.8,28908.7,23.5,50.29999999999927,73.79999999999927
28,16,2,4,28837.0,28868.7835,28923.4,28926.4,31.783500000001368,54.61650000000009,86.40000000000146
29,10,2,5,28840.0,28856.5,28930.8,28933.8,16.5,74.29999999999927,90.79999999999927
30,7,1,7,28841.0,28863.7,28904.7,28906.1,22.700000000000728,41.0,63.70000000000073
31,13,1,3,28842.0,28838.0,28882.3,28886.4,0.0,40.29999999999927,40.29999999999927
32,1,11,1,28851.0,28865.4,28909.2,28911.1,14.400000000001455,43.79999999999927,58.20000000000073
33,16,2,4,28851.0,28868.7835,28923.4,28927.5,17.783500000001368,54.61650000000009,72.40000000000146
34,1,11,1,28853.0,28865.4,28909.2,28912.2,12.400000000001455,43.79999999999927,56.20000000000073
35,16,2,4,28853.0,28868.7835,28923.4,28928.6,15.783500000001368,54.61650000000009,70.40000000000146
36,1,9,6,28854.0,28888.2,28929.5,28932.5,34.20000000000073,41.29999999999927,75.5
37,12,2,1,28857.0,28909.2,28987.0,28988.9,52.20000000000073,77.79999999999927,130.0
38,1,5,7,28858.0,28904.7,28945.9,28947.8,46.70000000000073,41.20000000000073,87.90000000000146
39,8,2,7,28860.0,28863.7,28904.7,28908.8,3.7000000000007276,41.0,44.70000000000073
40,10,2,5,28862.0,28856.5,28930.8,28934.9,0.0,68.79999999999927,68.79999999999927
41,9,1,5,28863.0,28856.5,28930.8,28932.7,0.0,67.79999999999927,67.79999999999927
42,2,6,7,28864.0,28904.7,28945.9,28947.8,40.70000000000073,41.20000000000073,81.90000000000146
43,1,13,3,28867.0,28882.3,28929.8,28932.8,15.299999999999272,47.5,62.79999999999927
44,2,10,6,28867.0,28888.2,28929.5,28931.4,21.200000000000728,41.29999999999927,62.5
45,13,1,2,28867.0,28924.1,28970.5,28972.4,57.099999999998545,46.400000000001455,103.5
46,1,11,1,28869.0,28865.4,28909.2,28913.3,0.0,40.20000000000073,40.20000000000073
47,1,5,7,28872.0,28904.7,28945.9,28948.9,32.70000000000073,41.20000000000073,73.90000000000146
48,6,2,8,28873.0,28896.2,28948.5,28950.4,23.200000000000728,52.29999999999927,75.5
49,1,15,4,28874.0,28923.4,28973.4,28975.3,49.400000000001455,50.0,99.40000000000146
50,16,4,8,28874.0,28866.437879,28923.354545,28926.4,0.0,49.354544999998325,49.354544999998325
51,9,3,6,28875.0,28929.5,28961.8,28963.7,54.5,32.29999999999927,86.79999999999927
52,5,1,8,28878.0,28896.2,28948.5,28950.4,18.200000000000728,52.29999999999927,70.5
53,1,11,5,28880.0,28930.8,28977.9,28979.8,50.79999999999927,47.10000000000218,97.90000000000146
54,16,2,4,28880.0,28868.7835,28923.4,28929.7,0.0,43.400000000001455,43.400000000001455
55,2,12,5,28881.0,28930.8,28977.9,28979.8,49.79999999999927,47.10000000000218,96.90000000000146
56,10,2,1,28887.0,28926.6,28987.0,28990.0,39.599999999998545,60.400000000001455,100.0
57,13,1,2,28887.0,28924.1,28970.5,28973.5,37.099999999998545,46.400000000001455,83.5
58,1,13,3,28888.0,28882.3,28929.8,28933.9,0.0,41.79999999999927,41.79999999999927
59,2,12,5,28888.0,28930.8,28977.9,28980.9,42.79999999999927,47.10000000000218,89.90000000000146
60,1,5,7,28889.0,28904.7,28945.9,28950.0,15.700000000000728,41.20000000000073,56.900000000001455
61,2,16,4,28889.0,28923.4,28973.4,28975.3,34.400000000001455,50.0,84.40000000000146
62,2,16,4,28891.0,28923.4,28973.4,28976.4,32.400000000001455,50.0,82.40000000000146
63,11,13,2,28891.0,28907.8,28924.1,28926.0,16.799999999999272,16.299999999999272,33.099999999998545
64,15,1,3,28891.0,28948.3,28996.1,28998.0,57.29999999999927,47.79999999999927,105.09999999999854
65,15,1,3,28894.0,28948.3,28996.1,28999.1,54.29999999999927,47.79999999999927,102.09999999999854
66,15,1,3,28895.0,28948.3,28996.1,29000.2,53.29999999999927,47.79999999999927,101.09999999999854
67,1,15,4,28897.0,28923.4,28973.4,28976.4,26.400000000001455,50.0,76.40000000000146
68,1,7,7,28897.0,28904.7,28965.5,28967.4,7.700000000000728,60.79999999999927,68.5
69,10,2,1,28900.0,28926.6,28987.0,28991.1,26.599999999998545,60.400000000001455,87.0
70,13,1,2,28903.0,28924.1,28970.5,28974.6,21.099999999998545,46.400000000001455,67.5
71,7,15,7,28904.0,28965.5,29002.2,29004.1,61.5,36.70000000000073,98.20000000000073
72,1,9,8,28905.0,28948.5,28993.4,28995.3,43.5,44.900000000001455,88.40000000000146
73,1,5,7,28906.0,28904.7,28945.9,28951.1,0.0,39.900000000001455,39.900000000001455
74,8,2,1,28906.0,28945.1,28987.0,28992.2,39.099999999998545,41.900000000001455,81.0
