time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28806,[5],1,0.09999999999854481,0.09999999999854481,40.5,40.5,40.599999999998545,40.599999999998545,[0.1],[40.5],[40.6]
28807,[6],1,0.09999999999854481,0.09999999999854481,56.60000000000218,56.60000000000218,56.70000000000073,56.70000000000073,[0.1],[56.6],[56.7]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[16],1,44.400000000001455,44.400000000001455,43.79999999999927,43.79999999999927,88.20000000000073,88.20000000000073,[44.4],[43.8],[88.2]
28822,[16],1,44.400000000001455,44.400000000001455,43.79999999999927,43.79999999999927,88.20000000000073,88.20000000000073,[44.4],[43.8],[88.2]
28823,[16],1,44.400000000001455,44.400000000001455,43.79999999999927,43.79999999999927,88.20000000000073,88.20000000000073,[44.4],[43.8],[88.2]
28824,[16],1,44.400000000001455,44.400000000001455,43.79999999999927,43.79999999999927,88.20000000000073,88.20000000000073,[44.4],[43.8],[88.2]
28825,[16],1,44.400000000001455,44.400000000001455,43.79999999999927,43.79999999999927,88.20000000000073,88.20000000000073,[44.4],[43.8],[88.2]
28826,[16],1,44.400000000001455,44.400000000001455,43.79999999999927,43.79999999999927,88.20000000000073,88.20000000000073,[44.4],[43.8],[88.2]
28827,[16],1,44.400000000001455,44.400000000001455,43.79999999999927,43.79999999999927,88.20000000000073,88.20000000000073,[44.4],[43.8],[88.2]
28828,[16],1,44.400000000001455,44.400000000001455,43.79999999999927,43.79999999999927,88.20000000000073,88.20000000000073,[44.4],[43.8],[88.2]
28829,[16],1,44.400000000001455,44.400000000001455,43.79999999999927,43.79999999999927,88.20000000000073,88.20000000000073,[44.4],[43.8],[88.2]
28830,[16],1,44.400000000001455,44.400000000001455,43.79999999999927,43.79999999999927,88.20000000000073,88.20000000000073,[44.4],[43.8],[88.2]
28831,[16],1,44.400000000001455,44.400000000001455,43.79999999999927,43.79999999999927,88.20000000000073,88.20000000000073,[44.4],[43.8],[88.2]
28832,[16],1,44.400000000001455,44.400000000001455,43.79999999999927,43.79999999999927,88.20000000000073,88.20000000000073,[44.4],[43.8],[88.2]
28833,[16],1,44.400000000001455,44.400000000001455,43.79999999999927,43.79999999999927,88.20000000000073,88.20000000000073,[44.4],[43.8],[88.2]
28834,[16],1,44.400000000001455,44.400000000001455,43.79999999999927,43.79999999999927,88.20000000000073,88.20000000000073,[44.4],[43.8],[88.2]
28835,[16],1,44.400000000001455,44.400000000001455,43.79999999999927,43.79999999999927,88.20000000000073,88.20000000000073,[44.4],[43.8],[88.2]
28836,[16],1,44.400000000001455,44.400000000001455,43.79999999999927,43.79999999999927,88.20000000000073,88.20000000000073,[44.4],[43.8],[88.2]
28837,[16],1,44.400000000001455,44.400000000001455,43.79999999999927,43.79999999999927,88.20000000000073,88.20000000000073,[44.4],[43.8],[88.2]
28838,[16],1,44.400000000001455,44.400000000001455,43.79999999999927,43.79999999999927,88.20000000000073,88.20000000000073,[44.4],[43.8],[88.2]
