time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28811,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28812,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28813,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28814,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28815,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28816,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28817,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28818,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28819,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28820,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28821,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28822,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28823,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28824,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28825,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28826,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28827,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28828,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28829,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28830,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28831,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28832,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28833,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28834,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28835,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28836,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28837,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
28838,[8],1,35.599999999998545,35.599999999998545,41.60000000000218,41.60000000000218,77.20000000000073,77.20000000000073,[35.6],[41.6],[77.2]
