time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28891,[64],1,57.29999999999927,57.29999999999927,47.79999999999927,47.79999999999927,105.09999999999854,105.09999999999854,[57.3],[47.8],[105.1]
28892,[64],1,57.29999999999927,57.29999999999927,47.79999999999927,47.79999999999927,105.09999999999854,105.09999999999854,[57.3],[47.8],[105.1]
28893,[64],1,57.29999999999927,57.29999999999927,47.79999999999927,47.79999999999927,105.09999999999854,105.09999999999854,[57.3],[47.8],[105.1]
28894,[64 65],2,55.79999999999927,57.29999999999927,47.79999999999927,47.79999999999927,103.59999999999854,105.09999999999854,[57.3 54.3],[47.8 47.8],[105.1 102.1]
28895,[64 65 66],3,54.96666666666594,57.29999999999927,47.79999999999927,47.79999999999927,102.76666666666522,105.09999999999854,[57.3 54.3 53.3],[47.8 47.8 47.8],[105.1 102.1 101.1]
28896,[64 65 66],3,54.96666666666594,57.29999999999927,47.79999999999927,47.79999999999927,102.76666666666522,105.09999999999854,[57.3 54.3 53.3],[47.8 47.8 47.8],[105.1 102.1 101.1]
28897,[64 65 66],3,54.96666666666594,57.29999999999927,47.79999999999927,47.79999999999927,102.76666666666522,105.09999999999854,[57.3 54.3 53.3],[47.8 47.8 47.8],[105.1 102.1 101.1]
28898,[64 65 66],3,54.96666666666594,57.29999999999927,47.79999999999927,47.79999999999927,102.76666666666522,105.09999999999854,[57.3 54.3 53.3],[47.8 47.8 47.8],[105.1 102.1 101.1]
28899,[64 65 66],3,54.96666666666594,57.29999999999927,47.79999999999927,47.79999999999927,102.76666666666522,105.09999999999854,[57.3 54.3 53.3],[47.8 47.8 47.8],[105.1 102.1 101.1]
28900,[64 65 66],3,54.96666666666594,57.29999999999927,47.79999999999927,47.79999999999927,102.76666666666522,105.09999999999854,[57.3 54.3 53.3],[47.8 47.8 47.8],[105.1 102.1 101.1]
28901,[64 65 66],3,54.96666666666594,57.29999999999927,47.79999999999927,47.79999999999927,102.76666666666522,105.09999999999854,[57.3 54.3 53.3],[47.8 47.8 47.8],[105.1 102.1 101.1]
28902,[64 65 66],3,54.96666666666594,57.29999999999927,47.79999999999927,47.79999999999927,102.76666666666522,105.09999999999854,[57.3 54.3 53.3],[47.8 47.8 47.8],[105.1 102.1 101.1]
28903,[64 65 66],3,54.96666666666594,57.29999999999927,47.79999999999927,47.79999999999927,102.76666666666522,105.09999999999854,[57.3 54.3 53.3],[47.8 47.8 47.8],[105.1 102.1 101.1]
28904,[64 65 66],3,54.96666666666594,57.29999999999927,47.79999999999927,47.79999999999927,102.76666666666522,105.09999999999854,[57.3 54.3 53.3],[47.8 47.8 47.8],[105.1 102.1 101.1]
28905,[64 65 66],3,54.96666666666594,57.29999999999927,47.79999999999927,47.79999999999927,102.76666666666522,105.09999999999854,[57.3 54.3 53.3],[47.8 47.8 47.8],[105.1 102.1 101.1]
28906,[64 65 66],3,54.96666666666594,57.29999999999927,47.79999999999927,47.79999999999927,102.76666666666522,105.09999999999854,[57.3 54.3 53.3],[47.8 47.8 47.8],[105.1 102.1 101.1]
